@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
4,1,0.428571,1
0,0,0.75,1
0,1,0.466667,1
0,0,0.625,1
0,0,0.196429,1
0,1,0.388889,1
0,1,0.229167,1
0,1,0.103448,1
0,0,0.666667,1
0,0,1,1
0,1,0.466667,1
0,0,0.5,1
0,4,0.392857,1
0,0,0.265306,1
0,0,1,1
1,3,0.173684,1
0,0,0.3,1
0,0,0.1,1
0,0,0.666667,1
0,0,0.75,1
0,0,0.36,1
0,3,0.371429,1
0,0,0.375,0
2,1,0.218182,0
0,1,0.4,0
0,1,0.3,0
0,2,0.2,0
0,2,0.375,0
0,0,0.355556,0
0,0,0.416667,0
0,5,0.297619,0
0,0,1,0
0,0,1,0
0,0,0.833333,0
0,0,0,0
0,1,1,0
0,1,0.222222,0
0,0,0.178571,0
0,2,0.314286,0
0,0,1,0
0,0,0.5,0
0,0,0.309524,0
0,0,1,0
0,1,0.666667,0
0,0,0.4,0
0,0,0.4375,0
0,0,1,0
0,0,0.6,0
7,2,0.444444,0
0,0,0.306122,0
0,1,0.555556,0
0,0,0.666667,0
0,0,0.75,0
0,2,0.16,0
0,1,1,0
0,0,0.75,0
0,4,0.444444,0
0,0,0.5,0
0,1,0.428571,0
0,1,0.220238,0
0,0,1,0
