@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
2,0,0,3,0.3125,0,2,0.222222,4,14.666667,5,1
2,8,0,8,0,1,1,0.666667,0,5.333333,1,1
3,0,9,2,0.777778,0.333333,1,0.333333,3,15.714286,6,1
4,0,0,2,0.625,1,2,0.325,1,76,5,1
1,0,0,3,0.75,0.333333,4,0.4,0,19.4,5,1
2,0,15,3,2,0,0,0.333333,3,8.5,3,1
1,0,98,3,0.765,1,5,0.204082,0,22.761905,3,1
1,1,64,41,0.611111,1,0,0.292308,0,13.923077,4,1
4,0,0,0,0,1,1,0.205128,0,8.153846,1,1
2,0,8,3,0.428571,1,1,0.25,3,10.5,5,1
2,0,3,0,2,0,0,0.777778,2,9.333333,1,1
1,7,1,23,2,0,0,0.666667,0,1.5,1,1
2,1,0,2,0.466667,1,1,0.23125,5,34.875,6,1
2,0,11,4,0.766667,0.4,5,0.6,0,10.285714,1,1
2,0,172,2,0.855263,0.75,3,0.245614,4,20.7,7,1
2,1,0,1,0.4,1,1,0.416667,2,25.666667,2,1
3,0,0,3,0.583333,1,0,0.211538,2,26.307692,7,1
2,1,9,5,0.5,0,1,0.265306,3,9.428571,4,1
2,0,9,2,0.333333,1,0,0.571429,0,25.428571,2,1
1,0,2,2,0.708333,0,0,0.428571,0,85.5,10,1
3,1,0,2,0.520833,1,2,0.309524,3,25,1,1
1,0,1,0,2,0,0,0.75,0,17.5,3,0
2,0,24,2,0.916667,0,6,0.270833,0,16.555556,6,0
1,1,0,1,0.611111,1,1,0.5,0,45.7,2,0
1,0,0,3,0.230769,1,0,0.428571,1,15,6,0
1,0,0,2,0.142857,0.142857,1,0.555556,0,38.333333,3,0
2,0,34,0,0.590909,1,0,0.283333,5,36.583333,3,0
1,0,3,2,2,0,0,0.833333,0,8.333333,2,0
2,0,0,1,0.458333,1,1,0.458333,0,27.75,5,0
1,2,21,7,2,0,0,0.4,0,0.428571,1,0
2,0,0,1,0.35,0,1,0.242424,5,7.727273,1,0
4,0,6,1,2,0,0,0.666667,0,4,0,0
1,0,19,3,0.833333,0.5,1,0.386364,0,10.545455,2,0
2,0,0,2,0,1,1,0.533333,1,13,1,0
