@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,1,3,0,17,1,1,0,0.666667,0,0,4.333333,1,0.6667,1
2,0,0,1,8,3,0.25,84,1,2,0.764706,0.4,1,1,15.4,1,0.8,1
3,0,598,8,19,34,0.93254,335,1,2,0.375,0.143939,1,1,7.675676,6,1.2162,1
3,0,0,5,4,4,0,41,1,1,0.875,0.4375,0,0,9,1,0.75,1
2,1,8,2,6,5,0.285714,82,1,0,0.65,0.375,1,1,9.125,1,0.875,1
2,0,3,0,1,3,2,12,0,0,0.923077,0.666667,1,2,3,1,0.3333,1
1,0,189,1,1,22,0.84127,182,1,0,0,0.171717,0,0,7,7,1.2273,1
3,0,10,2,6,5,2,36,0,0,0.980769,0.4,1,2,6.2,1,0.4,1
2,0,0,1,0,7,0.25,83,1,0,0.692308,0.714286,0,0,10.571429,1,0.5714,1
1,3,41,10,2,10,0.666667,91,1,1,0,0.327273,0,0,7,1,0.8182,1
2,0,44,6,16,10,0.797619,248,0.857143,3,0.590909,0.229167,1,1,17.538462,2,0.8462,1
1,0,1,8,1,2,2,2,0,0,0,0.75,0,0,0,1,1,1
1,0,1,0,0,2,2,2,0,0,0,1,0,0,0,1,1,1
1,0,66,1,13,11,2,74,0,0,0,0.444444,0,0,5.166667,1,0.9167,1
1,2,15,2,4,5,2,50,0,0,0,0.541667,0,0,7.333333,2,1,1
2,7,24,7,8,11,0.555556,137,1,1,0.911765,0.230769,1,5,9.307692,2,0.8462,1
3,0,6,4,4,3,2,28,0,0,0.970297,0.5,1,3,6,1,0.75,1
