@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.007842,40,0,0,3.13,0,4,2,0.048697,0,0,0,0,1.1,0.027723,30,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.000559,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.016998,1,0,0.043693,1.01,0,0,1,0.0262,0,0,0,0,1.01,0.005924,9,clean
0,0,0.000546,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.066344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,clean
1,0,0.004488,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,13,clean
0,0,0.001328,1,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,0,0.027388,0,0,0,0,0,0,1,0,0,0,3,0,2.02,0.009791,9,clean
0,1.01,0.00563,0,0,0,0,0,0,3,0,0,0,0,0,0,0,44,clean
2,0,0.848744,0,4,0.000798,0,0.030844,25,4,0,2.02,2.02,5,0.006657,8.3,0.019174,78,clean
0,0,0.008156,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
3,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,46,clean
0,0,0.002846,0,0,0,0,0,1,2,0,0,0,0,0,0,0,17,clean
0,0,0.001364,3,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
0,0,0.004091,0,0,0,0,0,0,2,0,0,0,0,0,3.09,0.02416,37,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0.001686,3,0,0,2.02,0.003609,0,3,0.00527,0,1.01,0,0,2.04,0.008655,50,clean
0,0,0.000949,0,0,0,0,0,0,1,0,1.01,0,0,0.00316,2.26,0.008829,0,clean
0,0,0.000266,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
