@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,8,0,0.25,0,0,10,2,0.8,0
2,0,102,1,0.195313,0,0,7.375,1,0.9375,0
1,0,6,0,0.25,0,0,12.5,1,0.75,0
1,0,0,0,0,0,0,0,0,0,0
1,0,13,0,0.433333,0,0,7.833333,2,1,0
3,0,43,1,0.166667,1,6,12.777778,3,1.2222,0
4,0,160,4,0.166667,1,2,12.285714,5,1.6667,0
4,0,34,0,0.355556,2,3,7.222222,1,0.5556,0
1,0,1,0,0.75,0,0,10.5,1,0.5,0
2,0,1,0,1,0,0,13.5,1,0.5,0
2,0,91,0,0.339286,1,3,4.071429,1,0.8571,0
3,0,19,0,0.464286,1,1,7.285714,2,0.8571,0
0,0,143,5,0.161616,0,0,11.789474,3,1.1579,0
2,0,4,3,0.466667,1,20,4.8,1,0.8,0
1,0,314,2,0.144828,0,0,5.62069,2,0.9655,0
2,0,641,1,0.155263,1,1,10.25641,2,0.9744,0
1,0,0,0,1,0,0,0,1,1,0
2,2,453,3,0.121849,1,1,8.647059,3,1.0294,0
1,0,1,0,0.75,0,0,0,1,1,0
1,0,72,0,0.106061,0,0,15.230769,4,1.0769,0
3,0,59,1,0.261538,1,3,13.642857,3,1.1429,0
3,0,1,0,0.666667,1,2,7.5,1,0.5,0
2,0,1,0,0.833333,0,0,4.5,0,0,0
2,0,0,1,0.5,0,0,7.75,1,0.5,0
2,1,684,1,0.122727,1,1,14.97561,4,1.1951,0
1,0,0,0,0.75,0,0,4,1,0.5,0
4,0,0,1,0.5,0,0,9.666667,1,0.6667,0
3,0,62,0,0.354167,1,3,7.166667,3,0.9167,0
1,0,16,0,0.267857,0,0,18.625,2,1,0
2,0,4,0,0.75,1,2,4.75,1,0.5,0
2,0,3,0,0.666667,1,2,3,1,0.3333,0
2,0,4,0,0.466667,0,0,11.75,1,0.25,0
