@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
2.397607,1.206236,0.336049,1.080385,-0.517942,0.784901,0.873513,-0.953325,1.117935,-1.880493,0.788061,-0.960615,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
-1.230884,-1.567478,1.01864,0.519869,0.288517,0.594043,-1.047345,-0.324397,0.372349,-0.695533,0.358638,0.509107,0
2.769385,1.895324,-0.309035,0.139669,-1.015778,0.259018,-0.175984,0.00063,-0.720809,0.682219,-0.221623,0.369166,0
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,0
2.611457,2.35213,0.722572,-0.529516,-0.41744,0.095626,-0.020279,0.240405,-0.694605,0.786132,-0.184023,0.276893,0
0.237868,-1.300357,0.20185,0.885102,1.287565,-0.871149,0.531632,-0.529381,-0.464725,-0.821946,-0.208795,-0.140328,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
0.925292,0.168228,-1.046143,0.911479,1.631311,0.177529,0.370855,0.140856,0.562099,1.264617,0.025453,-0.445549,0
2.256332,1.730239,-0.202723,0.24685,-0.957643,-0.004654,0.049572,-0.477954,-0.003302,0.428044,-0.371477,-0.024992,0
1.241997,0.607947,-0.700412,1.212667,0.778502,0.934511,0.322215,0.793988,0.2329,-0.068135,0.126788,-0.030261,0
-1.519181,-1.667022,1.124477,0.351216,-0.661693,1.248959,0.736496,0.213605,0.185717,0.066385,0.014018,0.320814,0
1.443045,1.915786,0.11057,-0.15967,-0.235749,0.928208,-2.177438,-0.996761,0.205345,-0.600096,0.056714,-0.017721,0
-1.215273,-1.169045,-0.373395,-0.299691,0.0885,0.467694,0.290651,0.160516,-1.366415,-0.304131,0.187398,0.100436,0
-1.21764,0.721858,-1.721854,0.004059,0.983004,0.010185,0.269926,-0.270796,-0.144942,0.330601,0.629749,-0.321683,0
0.981065,-1.805232,0.014077,0.091897,0.239946,0.381479,-0.002652,0.849555,0.253186,0.661812,-0.03145,-0.015573,0
0.747964,0.34158,-0.825477,1.17612,1.498384,0.67983,0.443522,0.528889,-0.015715,0.787136,0.114318,-0.003708,0
-1.038582,0.637821,-0.648592,0.732598,1.652819,0.868411,0.168047,-0.97443,-0.956181,-0.262888,0.299463,0.038126,0
0.138222,0.324791,-0.656991,0.83425,1.761834,0.312831,0.987107,-1.224899,-0.406574,0.40849,0.24945,-0.183632,0
3.224501,1.547538,0.126027,0.946947,-1.081418,-0.096547,-0.005851,-0.48817,0.16827,1.066435,0.130879,-0.493138,0
1.60121,-2.202759,0.007311,0.885936,1.014595,-1.70726,-0.596139,1.541025,-0.173933,-0.140968,0.163292,0.061077,0
0.185857,-1.818641,-0.023571,0.125841,0.829457,0.498658,0.435012,0.249577,0.208911,0.494112,0.029635,0.0399,0
-2.282375,0.437551,-0.573167,-0.007369,1.776721,-1.167679,1.267132,-2.682954,0.981523,0.87757,-1.972167,-0.192177,0
-3.800286,-1.176229,-0.348655,-0.767224,0.845355,-0.191718,1.150414,-2.251213,-1.671656,0.027907,-0.319502,-0.459794,0
-4.782446,0.659666,0.018438,1.315403,0.539555,-0.802984,1.077953,-1.581344,-0.66564,-0.259697,-0.138723,0.572075,0
-4.95981,-0.680435,1.183088,0.375844,-0.862553,-0.025234,1.099554,-1.175027,0.576262,0.074508,-1.325341,0.608537,0
2.792047,1.922801,-0.20177,-0.003083,-0.891975,0.2035,-0.133308,-0.064712,-0.699353,0.690061,-0.384463,0.310487,0
2.882819,1.826173,-0.449632,0.160183,-1.036819,0.274194,-0.193343,-0.052579,-0.726395,0.665563,-0.253436,0.333124,0
1.33611,0.087361,-0.539574,-1.543237,-0.747323,-1.484065,-1.51029,-0.308738,-0.225654,-0.862985,-0.116719,0.283153,0
0.456694,-1.828764,-0.28014,0.100909,0.434519,-1.830536,-0.748536,1.638123,-0.67821,-1.510229,0.242285,0.576629,0
-4.464905,-0.425791,-1.738487,-2.916343,-0.6326,0.008938,-0.127539,0.439592,0.51931,-0.399797,-1.383951,0.03485,0
1.98606,1.958131,-0.626379,-0.085557,-0.796319,-0.023581,0.130915,-0.871311,0.925272,0.73621,0.007625,-0.48202,0
1.051753,0.277979,-0.886956,1.13658,1.397862,0.73463,0.365042,0.846544,0.648441,0.404425,-0.088757,-0.290973,0
2.874507,1.850216,-0.395337,0.124963,-1.005327,0.265595,-0.185148,-0.03996,-0.725016,0.671032,-0.251457,0.328267,0
