@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0.75,0,0.325926,1,1,25.533333,1,0.5333,1
0,0.833333,0,0.583333,0,0,6.75,2,1,1
0,0.714286,0,0.9375,0,0,36.625,5,3,1
0,0.892045,2,0.15508,1,1,18.823529,8,2.2353,1
0,2,0,1,0,0,0,1,1,1
4,0.791667,1,0.261538,1,3,16.615385,6,2,1
0,0.802198,0,0.138047,1,1,13.740741,6,1.5185,1
0,0.9,1,0.3,4,10,16.181818,5,1.2727,1
2,0.842975,1,0.173203,3,15,15.911765,5,1.7941,1
0,0.859649,0,0.263158,1,1,9,2,1.05,1
0,0.820313,0,0.183824,0,0,33.705882,3,0.9412,1
0,0.891326,5,0.098246,1,4,17.916667,5,1.3167,1
1,0.970588,2,0.218638,1,5,35.3125,28,2.625,1
2,0.941935,3,0.201389,3,3,27.625,45,2.625,1
0,0.991071,0,0.352941,2,3,10.764706,3,1.1765,1
0,0.960246,11,0.112476,2,2,28.021739,15,1.5543,1
2,0,0,0.084656,0,0,6.037037,4,1.1852,1
3,0.945578,1,0.121094,2,3,12.546875,6,1.4844,0
59,0.75,0,0.481481,0,0,13.111111,5,1.4444,0
0,2,0,0.666667,0,0,4,0,0,0
0,2,0,0.625,0,0,0,1,1,0
0,1.142857,1,0.583333,0,0,46.333333,9,4.3333,0
0,2,0,0.75,1,1,4,1,0.5,0
0,0.5,0,0.75,3,3,25.5,1,0.75,0
0,2,0,1,0,0,0,1,1,0
0,0.75,0,0.5,0,0,26,2,1,0
0,0.929487,1,0.269841,0,0,52.052632,1,0.8947,0
0,2,0,0.30303,1,1,10.090909,2,1,0
0,0.693878,1,0.25,1,4,39.25,19,4.625,0
0,0,1,0.5,1,3,22.75,5,1.75,0
0,0.962963,0,0.272321,2,8,41.785714,20,2.2857,0
0,0.777778,0,0.47619,2,5,13.857143,5,1.2857,0
0,0.333333,0,0.625,0,0,8,3,1.25,0
1,0.333333,0,0.464286,0,0,11.571429,3,1.2857,0
2,0.937888,3,0.238095,0,0,12.916667,4,1.5417,0
0,0,0,0.75,0,0,5,1,0.5,0
0,2,0,0.5,1,1,26.333333,6,2.3333,0
0,0.625,0,0.8,0,0,12.6,4,1.4,0
0,0,0,0.666667,1,1,5.555556,2,1,0
0,0.955789,0,0.384615,2,3,13.346154,9,1.5,0
0,0.905556,3,0.209524,0,0,13.645161,4,1.2581,0
0,2,0,0.5,0,0,131.5,1,0.5,0
0,2,0,0.666667,1,2,66.333333,14,5,0
0,2,0,1,0,0,47.333333,10,3.6667,0
1,0.7875,0,0.178571,5,19,11.666667,4,1.381,0
0,2,0,1,0,0,0,1,1,0
5,2,0,0.583333,3,4,10.166667,2,1.1667,0
0,2,0,0.305556,1,1,9.833333,2,1,0
1,0.555556,0,0.525,0,0,11.8,4,1.2,0
0,2,0,0.75,0,0,0,1,1,0
0,2,0,0.36,0,0,47.2,7,4.2,0
0,0.940848,2,0.328125,1,5,35.121212,26,2.5152,0
0,2,0,0.666667,0,0,0,1,1,0
0,0.783333,4,0.147436,0,0,40.692308,6,1.3846,0
0,2,0,0.75,1,1,4.5,1,0.5,0
0,0.333333,0,0.875,0,0,4.75,1,0.75,0
0,0,0,0.75,0,0,4.5,1,0.5,0
0,2,0,1,0,0,0,1,1,0
0,2,0,1,0,0,0,1,1,0
0,0,0,0.75,0,0,40,6,3,0
0,0.95,11,0.4,1,1,29.5,3,1,0
0,1,1,0.285714,0,0,20.875,1,0.75,0
0,1.05,0,0.555556,2,3,25,4,1.8333,0
0,0.833333,0,0.416667,2,3,24.076923,4,1.3077,0
0,0.666667,0,0.571429,0,0,8.857143,5,1.4286,0
0,2,0,0,0,0,0,0,0,0
0,2,0,0.5,2,7,11.333333,3,1.8333,0
0,0.333333,0,0.75,2,2,11.75,2,1,0
0,0.809524,2,0.3,0,0,12.538462,7,1.3846,0
0,0.6,0,0.555556,1,1,207.333333,2,1,0
0,0.75,0,0.8,2,2,48.2,1,0.8,0
0,2,0,1,0,0,0,1,1,0
0,0.977444,1,0.477273,1,1,28.954545,8,1.8182,0
0,0.766667,0,0.210938,0,0,17.1875,8,2.125,0
0,0.733333,0,0.5,0,0,14.166667,1,0.8333,0
