@relation 'lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,13-14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0.688889,0.666667,0.175,0
0,0.96337,0.571429,0.205128,0
0,1.166667,0,0.666667,0
0,0.72,1,0.5,0
0,2,0,1,0
0,2,0,1,0
0,2,0,0.333333,0
0,2,0,0.333333,0
1,0.611111,1,0.5,0
0,1,0,0.333333,0
0,2,0,1,0
0,2,0,1,0
0,0.791667,1,0.201923,0
0,0.708333,0.5,0.388889,1
0,1.12,0,0.5,1
8,0,1,0.666667,1
4,0.946667,0.571429,0.100833,1
0,1,0,0.875,1
0,0.875,0.125,0.555556,1
2,0.881944,0.833333,0.197917,1
0,0.45,1,0.287879,1
0,0.3125,0,0.222222,1
0,2,0,0.583333,1
0,0.894231,0.769231,0.178571,1
0,0.285714,1,0.4375,1
0,2,0,0.666667,1
1,0.5,0,0.265306,1
2,0.875,1,0.18125,1
0,0.836538,0,0.232143,1
0,0.614286,1,0.191667,1
0,0.148148,0,0.45,1
2,0.333333,1,0.342857,1
0,0.866667,0.857143,0.214286,1
0,2,0,0.416667,1
