@relation 'jedit-4.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1.4375,2,0.5,4,1,0
0,0.5625,0,0.466667,37.8,2.2,0
0,1,0,0.533333,90,0.6667,0
0,1,1,0.625,3,0.3333,0
0,2,0,0.314286,21.428571,2.2857,0
11,0.4,1,0.583333,6.333333,0.8333,0
0,0.5,0,0.75,9.666667,1,0
0,0.666667,0,0.375,12.25,2,0
0,0.5,0,0.444444,22.333333,2.3333,0
0,0.571429,0,0.625,51,3.375,0
0,0.7,10,1,120.75,2,0
0,1.12,0,0.5,28.833333,2.8333,0
0,0.7,0,0.323529,38.352941,2.4118,0
0,2,0,0.625,44.5,0.5,0
1,0.8,0,0.4,11.333333,0.6667,0
0,0,1,0.444444,27.333333,3,0
0,0.708333,0,0.5,64.2,1.6,0
0,0.5,0,0.366667,29.4,4,0
0,0.59375,1,0.533333,19.8,1,0
0,2,0,1,4,0,0
0,2,0,0.75,3.5,0,0
0,2,0,0.75,11,0.5,0
0,2,0,0.583333,43,0.75,0
0,2,0,0.75,0,1,0
0,0.74,0,0.5,70.5,4.1667,1
0,0.949275,1,0.118012,42.021277,3.7021,1
4,0.969697,0,0.242424,18.617647,1.5588,1
2,0.807692,0,0.297619,7.071429,1.0714,1
0,1,0,0.333333,16.666667,1.3333,1
0,0.857143,3,0.25,26.727273,1.7727,1
0,0.666667,1,0.35,21.5,1.8,1
0,0.307692,1,0.320513,21.357143,2.5,1
