@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4

@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute l numeric
@attribute i numeric
@attribute t numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute defects {false,true}

@data
1,2,0.15,25.77,66.55,1,2,0,10,false
1,1,0.4,7.86,2.73,0,0,0,5,false
1,1,0,0,0,0,0,0,6,false
1,3,0.16,13.3,30.26,1,0,0,8,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.12,17.8,71.43,0,3,0,10,false
1,2,0.15,8.3,20.5,0,0,0,8,false
1,1,0.4,9.6,3.33,0,0,0,5,false
7,5,0.06,33.95,615.16,2,3,1,21,false
1,1,2,23.22,0.32,0,0,0,1,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,3,0.12,30.09,124.87,1,2,0,11,false
1,1,0.33,14.4,7.2,0,0,1,6,false
1,1,0.24,23.07,21.81,0,0,0,6,false
7,10,0.06,42.93,708.94,4,11,0,19,false
1,1,0.23,11.86,12.61,0,1,0,7,false
1,1,0.29,19.58,13.33,0,0,0,7,false
4,5,0.04,37.85,1064.5,16,5,0,27,false
1,1,0.18,52.46,89.95,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.29,12.85,8.74,0,0,0,7,false
3,3,0.23,50.66,53.87,0,2,0,7,false
1,9,0.06,68.06,938.81,0,3,0,16,false
1,1,0,0,0,0,0,0,0,false
1,1,0.13,12.27,38.33,0,0,1,10,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,2,0.15,25.8,65.31,0,2,1,9,false
5,6,0.02,60.88,5825.12,0,16,0,22,false
1,1,0.1,19.44,114.29,0,2,0,9,false
1,1,0.4,9.6,3.33,0,0,0,5,false
3,7,0.07,38.72,481.06,6,1,1,14,false
1,1,0,0,0,0,0,0,0,false
1,1,0.64,26.22,3.6,0,0,0,2,false
1,1,0.18,59.23,103.2,0,0,0,8,false
1,1,0,0,0,0,0,0,1,false
4,5,0.06,20.39,303.39,0,2,0,15,false
1,2,0.05,10.11,247.8,0,2,5,14,false
1,1,0.21,17.44,21.11,0,0,0,7,false
1,2,0.15,14.28,35.25,0,0,0,8,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.5,5.8,1.29,0,0,0,4,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,0.4,15.95,5.54,0,0,0,5,false
1,1,0.25,15.24,13.54,0,5,0,6,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,2,0.16,124.45,276.88,0,1,0,9,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.25,20.84,17.95,3,2,0,7,false
1,1,2,23.22,0.32,0,0,0,1,false
1,1,0.33,9,4.5,0,0,0,6,false
1,1,0.4,12.68,4.4,0,0,0,5,false
1,1,0.67,5.33,0.67,0,0,0,3,false
1,1,1,8,0.44,0,0,0,2,false
1,1,0.67,16.84,2.11,0,0,0,3,false
1,1,0.33,9.51,4.75,0,2,0,6,false
1,2,0.09,25.98,190.89,1,2,0,11,false
3,7,0.05,44.46,1159.49,0,4,0,16,false
1,1,0.31,33.72,20.07,0,2,0,6,false
1,1,0.16,40.53,86.2,1,2,0,9,false
