@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
1.044466,-1.184965,0.261967,0.47458,-0.708609,0.038371,-0.757556,-0.019952,0.121127,-0.09675,-0.424891,-0.891474,1
1.109819,0.3886,0.110393,-0.616581,0.098951,0.149588,-0.149217,-1.220863,0.328506,-0.06403,0.307085,-0.150159,1
1.304591,1.305635,1.204056,-0.642778,-1.659424,-0.247704,-1.315605,0.826446,-0.662997,-0.791277,0.142152,0.296782,1
-0.061118,-1.416427,0.089042,0.697883,-0.435504,-0.058632,0.200838,0.246412,-0.156871,-0.221391,-0.15123,-0.118564,1
1.977138,-2.072818,-1.282076,0.964897,1.433731,0.144486,-0.656726,-0.454424,0.385163,-0.072387,0.116916,0.321645,1
-2.600464,-1.641293,-0.299256,-1.409182,0.18668,-0.259714,0.355875,0.447084,0.376148,0.727409,-0.212346,0.590879,1
-0.488789,-1.533776,0.143804,0.222566,-0.66473,-0.18768,0.283494,0.201892,-0.235186,-0.270748,-0.171229,-0.505277,1
1.769829,-1.736024,-0.821696,1.120001,-0.230263,-0.260185,-3.314576,-1.065873,0.407309,-0.330519,1.236303,-0.400881,1
-1.567842,-1.0682,0.123512,0.602299,-0.705165,0.107722,0.718698,-0.067562,-0.340364,0.194566,0.318917,-0.614486,1
-0.555106,-1.001221,-0.081948,0.881632,0.028729,-0.16834,0.39489,0.718216,-0.156383,-0.158764,0.380919,0.094949,1
