@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.954434,0.136364,0.081818,55,1,6,208,1,37,1
1,0.916964,0.009353,0.009353,347.5,1,9,519,0.75,1564,1
1,0,0.011522,0.003389,2951,1,9,14,1,9852,1
2,0.326583,0.018205,0.032418,1565.5,0,16,18,0.75,339,1
1,0.724588,0.032868,0.038425,251.92,1,15,1668,0.6,3901,1
3,0.634122,0.078728,0.007823,805.3,0,17,112,0.6,84,1
1,0,0.011475,0.001639,610,0,8,8,1,14044,1
2,0.547233,0.031903,0.002239,1659.071429,1,18,137,0.571429,22159,1
1,0,0.027308,0.008453,1538,0,7,2,1,11463,1
1,0,0.008818,0.001764,567,1,6,63,1,11338,1
3,0.948803,0.006616,0.003151,529,1,4,14,0.333333,44,1
1,0,0.037037,0.037037,135,0,5,47,1,1554,1
1,0,0.070922,0.026005,423,0,5,7,1,6528,1
1,0.97792,0.065222,0.064631,2537.5,0,9,38,1,14265,1
1,0,0.08547,0.076923,117,0,2,0,1,1767,1
2,0.927557,0.056122,0.015306,130.666667,1,8,0,1,5817,1
1,0,0.038282,0.019608,1071,0,9,63,1,11768,1
1,0,0.028725,0.022142,1671,0,6,72,1,37,1
2,0.602807,0.059299,0.01159,618.333333,0,11,273,1,15252,1
2,0.523115,0.094012,0.067545,376.384615,1,10,321,0.230769,136,1
1,0,0.033932,0.005988,501,0,3,34,1,313,1
2,0.441995,0.8,2.075949,98.75,0,5,58,0.5,813,1
2,0.070832,0.476923,1.689231,162.5,0,6,47,1,612,1
1,0,0.101911,0.031847,314,0,2,168,1,15573,1
1,0,0.011494,0.013136,609,0,2,70,1,338,1
1,0.982474,0.408581,0.066667,757.5,0,9,141,1,18632,1
1,0,0.003873,0.000646,1549,0,7,14,1,11608,1
3,0.937127,0.019201,0.009049,377.583333,0,10,1420,0.666667,11610,1
2,0.83248,0.103806,0.088812,433.5,1,10,84,0.833333,12609,1
1,0,0.007905,0.000988,1012,0,7,47,1,17413,1
1,0,0.00277,0.003463,1444,0,4,11,1,4813,1
2,0.562697,0.121598,0.042064,565.8,1,10,145,0.2,18303,1
1,0.849173,0.021674,0.014148,1661,0,12,122,1,14542,1
1,0.39454,0.11675,0.021606,1272.8,0,17,3004,0.9,40,1
2,0.965959,0.030258,0.010332,451.666667,0,10,61,1,19958,1
2,0.521268,0.026148,0.053004,471.666667,0,6,144,0.666667,1780,1
