@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,105,1,1,1,0,0,0,4,0,0,0,1.02,0.004111,0.005924,26,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,1.1,0,0.027723,28,1,clean
0,0,0,0.000294,0,0,0.891381,0,0,0,0,0,8.95641,0,0,10,32,0,1,0,0,0,0,1,0,0,0,0,0,0,9,1,clean
0,0,0,0.002959,0,0.002376,3.33706,0,0,0,0,0,9.21468,0,0,0,12,0,2,1,0,0,0,1,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,77,0,1,6,0,0,0,7,0,0,0,0,0,0,18,17,clean
0,0,0,0.002227,0,0,4.70448,0,0,0,0,0,9.20262,0,0,2,14,0,1,0,0,0,0,0,0,0,0,0,0.003393,0,0,2,clean
0,0,0,0.023841,0,0,8.24642,0,0,0,0,0,0.205613,0,0,1,23,0,1,0,0,1.01,0,2,0,0,0.000875,3.05,0,0.012165,9,3,clean
0,0,0,0.001434,0,0,3.95974,0,0,0,0,0,9.15318,0,0,2,9,0,1,1,0,0,0,0,0,0,0,3.09,0,0.010674,9,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,1,0,0,0,0,2,0,0,0,3.05,0.01569,0.037515,25,2,clean
0,0.002706,0,0.013754,0.006542,0.00249,5.59876,1.01,0,0,0,0.003114,9.2653,0,0,6,55,1,2,2,0,0,0,3,0,2.05,0,2.05,0.004111,0.008655,26,11,clean
0,0.006383,0,0.027992,0.003194,0.002878,5.63443,1.03,0,0,0,0.003114,9.25922,0,0.002058,9,50,0,1,3,0,1.01,1.04,2,0,1.05,0.001571,2.03,0.007203,0.008655,9,8,clean
0,0,0,0.001279,0,0,3.39209,0,0,0,0,0,9.15904,0,0,1,18,0,1,0,0,0,0,1,0,0,0,1.01,0.016473,0.005924,9,6,clean
0,0,0,0.001191,0,0,4.57121,0,0,0,0,0,9.18643,0,0,3,9,0,1,1,0,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0.003145,0,0.011285,0.002701,0,12.5589,0,0,0,0,0,9.44211,0,0,1,26,0,1,4,0,0,0,1,0,1.01,0,0,0.006389,0,0,3,clean
0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
5,0.001665,0,0.006395,0,0,8.74495,0,0,0,1,0,9.32359,0,0,0,105,0,1,3,0,0,0,6,1,0,0,0,0.007874,0,0,6,clean
