@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,4,1,7,0.5,57,1,0.84,0.533333,0,0,10.2,1,0.8,0
4,0,15,0,3,2,37,0,0.984293,0.444444,2,2,5.166667,1,0.5,0
2,0,36,9,11,0.880952,119,3,0.56,0.185185,1,1,7.615385,2,0.9231,0
2,2,0,2,4,0,38,0,0.736842,0.666667,1,1,5.166667,1,0.8333,0
2,0,52,1,7,0.638889,201,2,0.533333,0.321429,0,0,14.230769,1,0.5385,0
3,0,0,1,23,0.666667,221,2,0.884615,0.4375,1,1,52.75,7,2.25,0
1,0,7,1,26,0.6,373,1,0,0.4,0,0,60.833333,14,4.5,0
4,0,1,0,3,2,12,0,0.972973,0.666667,1,1,5,1,0.5,0
1,0,0,1,2,0.666667,28,2,0,0.4375,0,0,5.25,1,0.75,0
2,0,3,2,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,1,1929,6,28,0.788306,692,4,0.37234,0.084485,2,4,9.857143,5,1.0476,0
1,0,81,2,20,0.867347,218,0,0,0.1875,0,0,13.066667,2,0.9333,0
2,0,0,2,5,0,30,0,0.95,0.45,1,1,6.25,1,0.5,0
6,0,7,1,2,0.8,80,0,0.791667,0.416667,0,0,11.666667,3,1.1667,0
4,0,0,3,0,0.666667,37,0,0.972222,0.45,0,0,7.75,2,0.75,0
1,0,6,5,2,1.333333,5,0,0,0.5625,0,0,0,1,1,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
6,0,0,1,2,0.666667,45,1,0.85,0.4375,0,0,9.5,1,0.75,0
1,0,1,2,4,2,2,0,0,0.666667,0,0,0,1,1,0
1,0,30,1,11,0.625,186,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
3,0,3,0,6,1,21,1,0.954545,0.666667,0,0,5.333333,1,0.3333,0
2,0,0,0,9,0.5,46,0,0.818182,0.533333,1,2,13.666667,1,0.6667,0
1,0,15,0,3,2,45,0,0,0.291667,0,0,6.5,1,0.8333,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
2,1,142,1,14,0.828571,292,1,0.333333,0.2,1,2,12.571429,3,1,0
1,0,562,12,4,0.932653,271,1,0,0.210317,0,0,6.138889,3,1.0833,0
3,0,18,1,24,0.9375,442,0,0.75,0.35,0,0,47.444444,8,1.7778,0
1,0,0,1,3,0,17,0,0,0.666667,0,0,7,1,0.5,0
2,0,2,1,11,0.444444,62,0,0.625,0.45,1,2,13.75,1,0.75,0
3,0,13,1,6,0.4,54,1,0.791667,0.444444,1,1,7.833333,1,0.8333,0
1,0,45,8,4,2,10,0,0,0.255556,0,0,0,1,1,0
3,0,51,3,4,0.564103,129,0,0.93617,0.3,1,3,8,1,0.8571,0
3,0,22,1,25,0.727273,391,1,0.777778,0.272727,2,3,31.166667,2,0.9167,0
1,0,347,1,12,0.668966,380,2,0,0.114286,0,0,11.5,3,1.0333,0
1,7,24,7,4,0.375,125,2,0,0.444444,0,0,12.666667,2,1,0
2,0,6,2,6,0.75,35,0,0.857143,0.333333,0,0,5.6,1,0.8,0
3,0,3,1,6,0,46,1,0.791667,0.375,1,1,6.5,1,0.8333,0
1,0,0,4,1,2,1,0,0,1,0,0,0,1,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,3,3,1,0.75,41,1,0,0.366667,0,0,5.166667,1,0.8333,0
3,0,25,3,10,0.222222,165,1,0.833333,0.3,2,3,15.4,3,0.9,0
1,0,3,1,1,2,63,0,0,0.5,0,0,20,1,0.6667,0
1,0,9,2,0,0.333333,47,0,0,0.47619,0,0,5.428571,1,0.7143,0
3,0,14,1,5,0.75,94,1,0.956522,0.333333,1,3,9.111111,4,1.3333,0
1,0,32,0,4,0.6875,112,1,0,0.311111,0,0,11.222222,2,1,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,2,1,2,6,0,0,0.75,0,0,2,1,0.5,0
3,0,3,0,8,2,39,0,0.945946,0.666667,1,1,12,1,0.6667,0
1,0,0,2,4,0.333333,121,0,0,0.555556,0,0,29,1,0.5,0
1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0
2,0,46,0,7,0.795455,83,2,0.153846,0.266667,0,0,5.583333,2,1,0
4,0,146,4,9,0.810526,199,1,0.915423,0.221429,2,3,8.7,4,1.1,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,31,6,13,0.779412,693,0,0,0.227941,0,0,37.055556,8,2.1111,0
2,0,17,6,5,0.666667,90,0,0.375,0.375,0,0,11.571429,2,1,0
2,0,15,3,6,0.666667,43,3,0.846154,0.428571,1,20,4.714286,1,0.8571,0
4,0,0,6,0,0,20,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,39,5,12,0.8,101,4,0,0.272727,0,0,7.818182,1,0.9091,0
0,0,9,2,19,0.4,309,0,0,0.457143,0,0,50.333333,4,1.6667,0
1,0,0,3,32,0.633333,204,2,0,0.416667,0,0,27.428571,1,0.7143,0
1,0,3,0,2,2,228,0,0,0.333333,0,0,75,1,0.6667,0
1,0,1,6,0,2,2,0,0,1,0,0,0,1,1,0
2,0,0,2,2,0.333333,45,0,0.857143,0.625,1,1,10,1,0.75,0
0,0,10,2,8,2,97,0,0,0.45,0,0,18.4,2,1,0
1,0,4,1,2,0.666667,17,1,0,0.5,0,0,3,1,0.5,0
1,0,0,5,5,0.518519,136,1,0,0.257143,0,0,12.3,2,0.9,0
2,1,220,8,20,0.90942,444,5,0.388889,0.142292,1,1,17,5,1.5833,0
1,2,48,2,12,0.886364,306,0,0,0.218182,0,0,23.833333,4,1.6667,0
4,0,3,3,8,0.333333,107,0,0.968421,0.283333,2,3,9.6,4,0.9,0
3,0,32,1,9,0.555556,262,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
3,0,1,1,11,0.6,107,0,0.84,0.466667,1,1,16.5,1,0.6667,0
1,0,6,0,3,2,93,0,0.8125,1,1,2,22.25,1,0.75,0
3,3,62,3,8,0.638889,95,1,0.93617,0.346154,1,3,6.076923,3,1.1538,0
0,0,1,0,3,2,12,0,0,1,0,0,5,1,0.5,0
5,1,37,6,4,0.5,117,1,0.957447,0.363636,1,3,9.454545,3,1.0909,0
3,0,93,1,15,0.821429,226,0,0.744681,0.261905,2,3,13.8,2,0.8667,0
1,0,0,1,5,0.222222,90,1,0,0.458333,0,0,20.75,3,1.25,0
1,0,6,1,0,0.75,24,0,0,0.7,0,0,3.4,1,0.8,0
1,32,63,34,3,0.846939,239,0,0,0.377778,0,0,14.466667,5,1.4667,1
1,0,3,2,0,2,22,0,0,0.444444,0,0,6.333333,1,0.6667,1
2,0,3,2,4,2,10,0,0.666667,0.555556,0,0,2.333333,1,0.6667,1
1,0,132,1,6,0.881579,363,0,0,0.3875,0,0,16.75,30,2.55,1
1,2,19,4,11,0.75,415,1,0,0.271605,0,0,40.1,10,2.1,1
1,21,354,29,12,0.851852,281,3,0,0.157143,1,1,8.857143,5,1.3214,1
5,0,1,1,4,0,38,0,0.95,0.666667,0,0,11.333333,1,0.3333,1
1,0,190,75,10,2,20,0,0,0.16,0,0,0,1,1,1
2,0,7,1,5,0.7,59,0,0.636364,0.36,1,1,8.5,2,0.8333,1
1,0,528,11,6,2,33,0,0,0.387205,0,0,0,1,1,1
1,0,30,1,2,0.375,79,0,0,0.355556,0,0,7.666667,1,0.7778,1
1,0,0,6,0,0.4,57,0,0,0.5,0,0,8,2,0.8333,1
3,0,19,4,12,2,105,0,0.814815,0.371429,0,0,14,4,1.4286,1
1,0,1,0,8,2,152,0,0,0.5,0,0,75,17,8.5,1
2,0,0,1,12,0.464286,294,2,0.7,0.371429,1,1,35.25,2,0.875,1
2,14,13617,67,76,0.893603,2077,3,0.068182,0.056277,0,0,11.457831,6,1.1506,1
3,0,0,5,4,0,41,1,0.88,0.4375,0,0,9,1,0.75,1
1,0,136,21,9,2,289,0,0,0.344538,0,0,16,4,1.4706,1
1,0,3,1,5,2,33,0,0,0.416667,0,0,10,2,1,1
