@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-7,9,11-12,16'

@attribute noc numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0.333333,2,0,0.4375,0,6.25,2,1,0
0,0,0.355769,0,0,0.404762,0,13.214286,3,1.1429,0
5,3,0.7,1,0,0.444444,0,3.333333,1,0.8333,0
0,0,2,0,0,0.416667,0,32.666667,2,1.3333,0
0,0,2,0,0.910448,0.571429,2,8.571429,2,1,0
0,4,0.765306,2,0,0.26,0,7,1,0.7333,0
0,4,0.75,1,0,0.5,0,4.6,2,0.8,0
0,3,0.666667,1,0,0.333333,0,18,4,1.75,0
0,4,0.8,3,0,0.26,0,5.454545,1,0.8182,0
0,16,2,0,0.74,0.276786,3,30.428571,1,0.9286,0
0,0,0.5,0,0,0.4,0,18.2,1,0.6,0
0,0,0.547619,2,0.735849,0.222222,2,13.266667,3,1.2,0
0,0,2,0,0.636364,0.666667,2,7.6,2,1.2,0
0,0,0.666667,1,0,0.833333,0,13,2,0.75,0
0,0,2,0,0,0.75,0,0,1,1,0
0,15,0.85625,0,0.753086,0.17619,3,25.761905,4,1.1905,0
0,0,0,0,0,0.444444,0,50,4,2,0
0,3,2,0,0,0.5,1,20.5,7,3.5,0
0,1,2,0,0,0.75,0,0,1,1,0
0,4,0.54,0,0,0.393939,0,8.272727,2,1.1818,0
2,3,0.5,1,0.923077,0.6,0,10,1,0.5,0
0,4,0.75,1,0,0.5,0,4.6,2,0.8,0
0,8,0.857143,0,0.802632,0.359375,4,15.125,1,0.9375,0
2,10,0.875,1,0.717647,0.35,1,16.6,12,1.48,1
0,0,0.666667,0,0,0.444444,0,24.428571,1,0.7143,1
