@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.476817,0.107713,0.069149,250.666667,0,2,1,1
1,0.354037,0.164179,0.093284,89.333333,0,7,1,1
2,0.658452,0.109051,0.100327,101.888889,1,3,0.777778,1
1,0.718182,0.150102,0.089139,244,1,16,0.875,1
1,0.682816,0.382671,0.052948,138.5,0,10,0.833333,1
1,0,0.227612,0.119403,268,0,3,1,1
1,0,0.180085,0.016949,472,1,3,1,1
1,0.468996,0.027778,0.001462,342,1,6,1,1
1,0,0.007331,0.009531,1364,0,9,1,1
1,0,0.058824,0.016807,119,1,3,1,1
1,0.716634,0.040289,0.038223,484,0,10,1,1
1,0,0.093407,0.082418,182,1,2,1,1
1,0.916286,0.005054,0.005869,557.666667,0,10,0.545455,1
1,0,0,0,102.2,0,1,0.2,1
1,0.436306,1.612776,1.60489,634,0,1,1,1
1,0.64847,0.162242,0.246804,339,0,7,0.666667,1
1,0.889178,0.021134,0.021134,148.714286,0,5,0.571429,1
1,0.15935,0.011973,0.000285,1754,1,8,1,1
1,0,0.172043,0.100358,558,1,13,1,1
1,0.242742,0.209091,0.118182,62.857143,0,5,0.428571,1
1,0,0.243902,0.162602,246,1,5,1,1
1,0,0.083333,0.141026,156,1,4,1,1
1,0,0.023072,0.017001,1647,1,2,1,1
1,0,0.232877,0.232877,365,0,1,1,1
1,0.999142,0.021459,0.009657,466,1,7,1,1
1,0,0.116848,0.163043,368,1,3,1,1
1,0,0.011494,0.011494,87,0,3,1,1
1,0.563015,0.136364,0.006887,242,1,4,1,1
1,0,0.120482,0.13253,83,0,1,1,1
1,0.523795,0.03784,0.006684,2319,1,10,1,1
1,0.92419,0.004058,0.02367,739.333333,0,11,0.5,1
