@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.381818,0
0,2,0.4375,0
0,2,0.583333,0
0,0,0.444444,0
0,4,0.377778,0
0,1,0.375,0
0,0,0.5,0
0,0,1,0
0,0,0.833333,0
0,1,0.261538,0
0,0,0.5,0
0,1,0.326923,0
0,1,0.555556,0
0,0,1,0
0,0,0.354167,0
0,1,0.407407,0
0,0,1,0
0,0,0.666667,0
0,0,1,0
0,1,0.305556,0
0,0,0.555556,0
0,0,0.666667,0
0,1,0.4,0
0,0,1,0
0,0,1,0
0,3,0.3125,0
0,1,0.21875,0
0,4,0.444444,0
0,0,0.666667,0
1,1,0.333333,0
0,2,0.194805,0
3,0,0.4,0
0,0,0.75,0
0,0,0.181818,0
2,0,1,0
0,1,0.5,0
0,0,1,0
0,0,0.666667,0
0,0,0.666667,0
0,0,0.590909,1
0,2,0.221591,1
0,0,0.4,1
0,0,0.666667,1
0,0,0.666667,1
2,0,0.5625,1
0,0,0.75,1
0,0,1,1
0,0,0.625,1
0,1,0.583333,1
3,2,0.37037,1
0,0,1,1
0,1,0.229167,1
0,0,1,1
0,0,0.291667,1
0,3,0.466667,1
0,0,0.625,1
0,0,0.276316,1
1,2,0.321429,1
0,2,0.13,1
0,2,0.4,1
0,1,0.361111,1
