@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.5,0,0
0,0.5,4.666667,0
0,0.75,0,0
0,0.75,0,0
0,0.6,4.6,0
0,0.75,0,0
0,0,0,0
0,0.375,0,0
0,0.75,0,0
0,1,0,0
0,1,5,0
0,0.192308,123.603774,0
0,0.5,0,0
0,0.5,35.6,0
0,0.6,4.6,0
0,0.545455,4.545455,0
0,1,0,0
0,0.4,34.133333,0
0,0.75,0,0
0,0.301587,93.222222,0
1,0.431818,8.090909,0
0,0.75,0,0
0,0.338889,68.9,0
1,0.52381,9.857143,0
0,0.833333,72.666667,0
0,0.555556,0,0
0,0.189815,75.277778,0
0,0.75,0,0
0,0.458333,98.833333,0
0,0.666667,5.333333,0
0,0.666667,5,0
1,0.55,9.6,0
0,0.6,0,0
0,0.6,4.6,0
0,0.555556,4.555556,0
0,0.6,4.6,0
0,0.342857,5,0
0,0.25,779.8,0
0,0.281818,0,0
0,0.232323,21.181818,1
0,0.333333,39.166667,1
0,0.5,19.5,1
0,0.333333,17.571429,1
16,0.533333,1.4,1
0,0.555556,13,1
0,0.085474,70.968421,1
