@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0.428571,1,0,0.314286,0,0,68.875,1
0,0,1,0,0.833333,0,0,13,1
0,0.142857,1,1,0.232143,2,2,11.375,1
0,0.769231,1,0,0.102564,2,6,15.222222,1
6,2,0,0,0.666667,0,0,1.666667,1
0,0.692308,0,3,0.320513,0,0,11.285714,1
1,0.5,0,1,0.265306,2,3,9.428571,1
3,2,0,0,0.444444,1,1,1,1
0,1.4375,0,2,0.5,0,0,4,1
0,0.5,0.5,0,0.333333,0,0,8.285714,1
0,0.5,0.875,1,0.3,1,4,23.5,1
0,2,0,3,1,0,0,48,1
0,2,0,0,0.666667,0,0,4,1
0,0.777778,0.333333,1,0.333333,2,3,16,1
0,2,0,0,0.6,0,0,0,0
0,0.96337,0.571429,0,0.205128,0,0,49.142857,0
1,0.690476,1,2,0.309524,0,0,49,0
0,2,0,0,0.5,0,0,17,0
0,0.428571,1,0,0.178571,0,0,14.625,0
5,2,0,0,0.466667,1,1,1.8,0
0,0.602564,0,0,0.404762,0,0,15.5,0
0,2,0,0,0.583333,0,0,0,0
0,2,0,0,0.305556,1,1,5,0
0,2,0,0,0.555556,2,3,5.666667,0
