@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,2,0.11,9.28,31.25,149.56,1,0,8,11,3,false
1,2,0.04,28,102.01,4443.31,13,0,17,20,5,false
7,1,0.05,21.25,10.33,259.26,0,0,1,15,13,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,5,0.07,14.3,59.67,678.15,47,0,4,16,9,false
3,3,0.13,8,13.67,48.62,0,0,0,10,5,false
1,1,0.09,11.69,32.95,250.08,3,0,3,11,1,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
1,1,0.14,7.07,14.14,39.29,0,0,1,9,1,false
3,2,0.08,12.71,24.61,220.77,0,0,1,16,7,false
5,5,0.06,16,14.4,204.73,2,0,1,16,9,false
5,1,0.02,52.22,51.11,7742.02,0,1,1,24,84,false
1,1,0.03,36.4,14.49,1066.26,3,3,1,14,3,false
1,2,0.03,29,26.19,1223.73,12,4,27,24,19,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.23,4.29,19,19.38,0,0,1,6,1,false
4,3,0.05,20.52,33.58,785.61,0,0,1,18,13,false
13,1,0.04,28.44,111.77,5023.14,48,1,37,25,48,false
1,2,0.08,12.6,15.57,137.35,1,0,4,12,5,false
1,3,0.08,12.69,23.84,213.38,0,0,2,11,5,false
6,3,0.04,23.38,15.38,466.84,0,0,1,17,11,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
1,4,0.22,4.5,23.69,26.65,5,3,6,6,7,false
1,5,0.03,28.6,47.52,2159.45,2,2,4,26,20,false
3,1,0.07,13.71,10.84,113.28,0,0,3,12,7,false
12,2,0.03,28.96,44.45,2071.62,4,4,30,25,25,false
1,1,0.06,16.25,9.15,134.22,0,0,3,13,5,false
3,1,0.06,17.14,16.86,274.99,0,0,0,13,9,false
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
1,22,0.03,28.96,54.19,2525.64,0,0,27,34,25,false
1,3,0.09,11.67,25.82,195.22,1,0,9,14,5,false
1,1,0.08,12,21.4,171.17,3,1,4,12,5,false
1,5,0.06,17.35,34.89,583.68,10,0,6,17,6,false
15,60,0.02,60.04,133.5,26735.64,0,3,8,36,143,false
5,4,0.03,30.39,21.89,1123.32,21,4,19,21,13,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.33,3,13.84,6.92,0,0,0,6,1,false
4,1,0.1,9.63,14.12,72.69,0,0,1,11,7,false
1,1,0.5,2,9.83,2.18,4,0,1,4,1,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.24,4.14,31.25,29.71,9,0,5,7,1,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.33,3,13.29,6.64,3,2,1,6,1,false
1,4,0.05,18.2,31.59,581.27,0,0,3,14,9,false
1,2,0.07,15.11,39.02,494.99,0,1,2,17,5,false
11,12,0.03,36.22,48.52,3536.07,0,4,3,22,37,false
1,3,0.11,9.33,14.28,69.1,0,0,0,8,5,false
1,1,0.21,4.67,8.54,10.33,0,0,2,7,1,false
1,1,0.29,3.5,8.15,5.55,0,0,1,7,1,false
1,1,0.08,12.6,38.44,339.01,0,0,3,15,3,false
1,1,0.2,5.06,18.57,26.44,1,0,4,9,1,false
1,9,0.03,32.88,17.25,1036.34,0,0,4,15,19,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
5,2,0.05,18.2,10.31,189.73,0,0,1,13,11,false
4,4,0.05,19.5,29.2,616.8,3,0,4,15,11,false
1,1,0.07,15.25,49.56,640.34,10,3,10,13,7,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
1,2,0.09,10.58,22.11,137.4,3,2,6,11,5,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,2,0.19,5.25,8.57,13.12,0,0,0,7,3,false
9,4,0.04,25.85,26.08,968,0,0,1,22,17,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,1,0.03,30.07,25.45,1278.07,9,2,13,21,11,false
3,1,0.21,4.8,13.11,16.78,0,0,0,8,5,false
1,1,0.33,3,13.29,6.64,0,0,0,6,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,3,0.06,16.19,40.19,585.32,5,2,10,17,13,false
1,1,0.23,4.38,11.59,12.33,0,2,2,5,1,false
1,1,0.03,35.56,11.89,834.75,0,3,0,16,5,false
1,1,0.25,4,20.76,18.46,0,0,1,4,1,false
18,18,0.02,54.89,56.51,9460.88,0,0,1,37,73,false
1,3,0.09,11.7,33.76,256.75,1,1,2,12,5,false
5,4,0.1,9.92,44.98,245.75,5,1,13,14,11,false
11,13,0.08,12.79,93.54,850.66,10,5,4,15,25,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
1,2,0.1,10.5,19.11,117.06,0,1,2,11,5,false
1,3,0.04,26.81,11.3,451.45,1,0,0,13,13,false
5,6,0.03,33.53,50.49,3153.14,10,0,31,30,16,false
1,18,0.02,45.39,41.45,4745.34,8,1,32,31,24,false
1,1,0.09,10.8,26.75,173.32,0,0,5,9,1,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
3,1,0.05,19.25,8.52,175.48,0,0,1,11,9,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
1,5,0.08,13.04,41.62,393.01,3,0,7,16,7,false
1,3,0.12,8.4,28.92,113.35,0,1,5,14,4,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
1,1,0.21,4.69,62.78,76.64,1,0,2,5,1,false
15,22,0.02,44.8,69.41,7738.83,1,0,9,32,59,false
1,2,0.19,5.14,17.11,25.14,0,0,0,9,3,false
1,3,0.1,9.95,32.45,178.41,1,0,3,14,4,false
1,1,0.18,5.63,12.4,21.79,0,0,2,5,1,false
1,1,0.1,10.13,8.77,49.96,0,0,1,9,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,3,0.1,10.5,19.11,117.06,1,0,1,11,5,false
