@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,0,0.002661,0.002661,1503,1,34,208,1,5811,2354.35119,1996,0
1,0,0,0,80.25,1,1,0,0.25,18,18,12,0
1,0,0.003676,0.004902,816,1,3,10,1,20,20,20,0
1,0,0.028571,0.028571,35,1,6,30,1,1248,709.533333,124,0
1,0,0.005405,0.003604,1665,1,7,4,1,28,28,1,0
1,0.60798,34,1,0,0,46,689,1,4279,2311,2461,0
2,1,0.019802,0,101,1,4,80,0.25,2811,952.701191,246,0
2,0.783951,0.01228,0.01228,820.202899,0,107,4626,0.347826,4415,3033.45,2206,0
2,0.97144,0.020754,0.010957,862.909091,0,88,654,0.727273,2116,847.183333,170,0
1,0,0.013514,0,74,0,2,0,1,3921,2920.666667,131,0
1,0,0.000371,0.001857,2692,1,48,1,1,4173,2187.5,2217,0
1,0,0.036313,0.097765,358,0,5,575,1,2019,894.283333,2016,0
1,0,0.001238,0.001238,3230,0,58,32,1,2448,1034.4,2229,0
1,0,0,0.044643,224,1,9,0,1,2742,773.300794,1137,0
1,0.565783,0.034642,0.015307,2482.5,0,54,912,1,2001,862.15,116,0
1,0,0,0,0,0,1,0,1,189,149,189,0
1,0,0.25,0.333333,24,1,4,146,1,334,134,174,0
1,0,0.006481,0.000499,4012,1,78,0,1,1055,401.614683,831,0
1,0,0.004167,0.004167,480,0,7,64,1,1880,833.516667,1877,0
1,0,0.018513,0.003338,3295,1,112,23,1,223,204.5,39,0
1,0,0,0,0,0,7,1585,1,2179,1166.583333,31,0
1,0,0.005181,0.005181,193,1,6,165,1,3110,2307.5,554,0
1,0,0.009009,0.009009,111,0,14,134,1,1830,773.15,118,0
1,0,0.004938,0.022222,405,1,14,4,1,3658,1958.166667,3240,0
1,0,0.015209,0.011407,263,1,2,9,1,6873,2324.933333,749,0
1,0,0.003922,0.003922,1275,0,5,4,1,1414,1065.5,66,0
1,0.447075,0.000575,0.001868,4639,1,138,84,0.666667,3695,1359.445274,2107,0
1,0,0,0,0,0,1,0,1,1498,1318.666667,1123,0
2,0.491375,0.160039,0.160039,257.75,1,2,0,0.25,1888,934.333333,200,0
1,0,0.063246,0.146778,838,0,34,22,1,2341,1366,35,0
1,0,0.023704,0,675,1,22,4,1,338,241.75,325,0
2,0.713114,0.040529,0.040529,567.5,1,5,90,0.5,2066,2061.5,288,0
1,0,0.625,0.02381,168,0,7,0,1,1419,152.097633,326,0
1,0,0,0,66,1,1,0,1,1691,879.666667,184,0
1,0.390656,0.038521,0.001417,1293.666667,1,19,2138,1,2334,433.246825,2331,0
1,0,0.001502,0.006006,1998,1,20,0,1,3260,1486.216667,1571,0
1,0,0.000399,0,2505,1,39,2,1,5176,1505.756091,3669,0
1,0,0.009901,0.019802,101,1,15,69,1,387,338,93,0
1,0,0.139535,0.139535,43,1,4,0,1,6400,713.513217,388,0
1,1,0,0.157895,57,1,21,578,0.5,2684,1445.966667,880,0
1,0,0.053797,0.012658,316,0,8,21,1,2268,1161.466667,1075,0
1,0,0,0,0,0,3,365,1,8853,6672.833333,327,0
1,0,0.020379,0.018271,1423,1,14,18,1,2845,1028.569048,70,0
1,0,0.320508,0.704645,8031,1,9,130,1,91,75,88,0
1,0,0.060241,0.216867,83,1,3,27,1,63,63,3,0
1,0,0.003836,0.001279,782,0,31,27,1,1331,397.823809,598,0
1,0.852405,0.002909,0,3094,0,44,19,1,243,218,232,0
1,0,3.103448,0,29,1,1,0,1,753,753,17,0
1,0.845122,0.006889,0.005511,907.25,1,83,130,0.25,513,364.666667,103,0
1,1,0.004914,0.004914,407,0,1,0,0.5,1696,792.116667,163,0
1,0.793591,0.330125,0.024062,519.5,1,6,14,0.5,621,601.5,11,0
2,1,0.003268,0.003268,612,1,4,0,0.5,927,768.15,912,0
1,0,0.001795,0.001795,557,1,31,0,1,3484,1364.133333,692,0
1,0,0.306452,0.354839,62,1,1,0,1,6405,718.513217,534,0
1,0,0,0,0,0,1,0,1,1270,1107.166667,940,0
1,0,0,0,0,0,1,0,1,158,158,158,0
1,0,0.013514,0.013514,74,0,5,0,1,5823,2143.45,221,0
1,0.419921,0.012962,0.009602,1041.5,1,40,114,1,1222,419.582143,1066,0
1,0,0.003534,0.007067,283,1,39,0,1,184,129,17,0
1,0,0.005249,0.002625,381,0,2,0,1,2398,1670.416667,343,0
1,0.906592,0.016295,0.003431,291.5,0,10,74,1,84,84,50,0
1,0.698895,0.00175,0.008019,857.375,0,93,2051,0.625,286,260,36,0
1,0,0.075758,0.015152,66,1,14,59,1,573,454.5,82,0
1,0.738793,0.020324,0.056831,265.7,0,43,843,0.9,10198,3542.664286,5816,0
2,0.526617,0.004349,0.003261,2759.5,1,69,526,1,4,4,3,0
1,0.993447,0.011299,0.001883,1593,1,25,15,1,268,197,197,0
1,0.863121,0,0.011979,876.5,0,68,85,1,458,266.233333,164,0
1,0,0.004101,0.000631,3170,1,45,3,1,78,52.166667,13,0
1,0,0,0,0,0,1,0,1,391,391,39,0
1,0,0.192506,0.034884,774,0,22,23,1,4701,1248.783333,3779,0
1,0.25593,0.057187,0.014683,647,1,54,31,1,1537,663.766667,12,0
1,0,0.01737,0.002481,403,1,18,68,1,42,33.5,10,0
1,0,0.517131,0.583512,934,1,26,105,1,2731,661.729762,1443,0
1,1,0.149545,0.052016,153.8,1,6,3251,0.4,2728,1890.333333,67,0
1,0.997381,0.012232,0.003387,2657,1,28,9,1,1186,538.666667,1065,0
1,1,0.000678,0,1475,1,47,0,0.5,3355,1742.15,1111,0
1,0.661386,0.013361,0.007336,2544.666667,1,77,2,0.666667,2329,518.14127,1554,0
1,0,0.001587,0.000794,1260,1,25,1876,1,1730,951.833333,476,0
1,0,0.015504,0,1935,1,15,371,1,23,23,2,0
1,0,0.002398,0.002398,417,1,4,0,1,23,23,21,0
1,0.894965,0,0.004488,612.75,0,11,53,0.75,1465,1170,352,0
1,0.812932,1.991667,0,60,0,1,0,0.5,866,491,172,0
1,0,0.048576,0,597,1,8,13,1,1836,992.583333,2,0
1,0.891872,0.005694,0.00196,714.2,0,15,1567,0.866667,1499,868.416667,1499,0
1,0,0.000269,0.000269,3713,1,7,32,1,574,299.833333,570,0
1,0,0.000302,0.000302,3308,1,3,0,1,362,327,58,0
1,0,0.000598,0.000299,3344,0,85,1,1,576,353,83,0
1,0,0.000957,0,3136,0,41,393,1,5299,1622.101543,3782,0
1,0.701197,2.047404,0,147.666667,0,1,0,0.333333,533,364.5,533,0
1,0,0.000968,0.000484,2066,0,42,0,1,700,519.416667,183,0
1,0,0.035294,0.035294,85,1,2,0,1,582,567,87,0
1,0,0.001532,0,3264,1,65,6,1,1257,386.992857,1100,0
1,0,0.010638,0,564,1,16,30,1,2885,1038.026587,304,0
1,0,0.033333,0,60,1,4,32,1,861,717.5,29,0
2,1,0.000917,0.000917,2182,1,86,26,0.5,978,729.5,710,0
1,1,0.002946,0.004418,2037,1,64,0,0.5,1818,925.714286,1229,0
1,0,0.427273,0.154545,110,1,3,1,1,2097,1105.5,44,0
1,0,0.003704,0.001852,540,1,34,1,1,1807,1252.333333,1659,0
1,0,0,0,0,0,1,0,1,247,247,247,0
1,0,0.004399,0,682,0,2,0,1,3103,1457.25,104,0
1,0,0.004016,0.004016,249,1,1,0,1,288,288,40,0
1,0,0,0,0,0,1,0,1,42,42,42,0
2,1,0.003645,0.003038,1646,1,16,12,0.5,1017,597.666667,646,0
1,0,0,0,0,0,1,0,1,319,289.5,34,0
2,1,0.004255,0.004255,470,0,12,0,0.5,3958,2166.166667,128,0
1,0.087674,0.122409,0.056269,1013,0,15,14,1,1482,442.153571,650,0
2,0.842567,0.029857,0.014729,753.6,1,128,107,0.3,2468,1996.5,1277,0
1,1,0.0021,0.001575,1905,1,33,72,0.5,3805,2522,1372,0
1,0,0,0.000919,1088,1,22,301,1,731,725.5,46,0
1,0,0.002618,0,1146,1,23,3,1,6157,2739.716667,1129,0
2,0.266765,0.430976,0.013468,148.5,1,40,555,1,58,58,19,0
