@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,66,12,2,12,0,0,0.5,0,0,0,1,1,0
0,3,3,2,17,0,0,0.666667,0,0,4.666667,1,0.6667,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,15,6,2,6,0,0,0.75,0,0,0,1,1,0
0,1,2,2,9,0,0,0.75,0,0,3.5,0,0,0
0,1,1,2,140,0,0,0.571429,2,2,69,1,0.5,0
0,36,9,2,52,0,0,0.416667,0,0,4.777778,1,0.8889,0
0,3,3,2,3,0,0,1,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,0,0,0,28,1,0,0.625,0,0,5.75,2,1,0
0,6,4,1.333333,16,0,0,0.625,2,5,2.75,1,0.5,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,55,11,2,61,0,0,0.545455,1,6,4.545455,1,0.9091,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,4,8,0.653061,184,1,2,0.303571,0,0,21.125,2,1.5,0
0,1146,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,0,24,0.813725,2714,0.647059,3,0.188889,1,4,86,5,1.2581,0
0,45,10,2,10,0,0,0.75,0,0,0,1,1,0
0,276,24,1.043478,28,0,0,0.270833,0,0,0,1,1,0
0,3,3,2,3,0,0,0.5,0,0,0,1,1,0
0,3,2,2,102,0,0,0.333333,0,0,33,1,0.6667,0
0,0,6,0.844444,608,0,0,0.458333,0,0,98.833333,8,2.5,0
0,3,6,0.728571,132,0,2,0.5,1,1,18.666667,1,0.6667,0
0,66,12,2,12,0,0,0.75,0,0,0,1,1,0
0,15,6,0.75,380,1,1,0.333333,1,1,52.142857,1,0.7143,0
1,57,14,0.821429,200,0.875,3,0.383333,2,8,11.8,2,1.5333,0
0,0,0,0.579545,1583,1,0,0.366667,1,3,173.666667,1,0.8889,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,6,4,2,4,0,0,0.75,0,0,0,1,1,0
0,231,22,2,22,0,0,0.75,0,0,0,1,1,0
0,21,7,2,43,0,0,0.571429,0,0,5.142857,1,0.8571,0
0,177,24,0.882033,887,0.736842,9,0.126667,0,0,27.933333,4,1.2333,0
0,0,1,2,6,0,0,1,0,0,5,0,0,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,10,5,2,28,0,0,0.6,0,0,4.6,1,0.8,0
0,171,19,2,107,0,0,0.394737,1,6,4.631579,1,0.9474,0
0,1504,9,0.788672,10701,0.96875,10,0.135526,0,0,130.716049,25,1.5432,1
0,0,1,2,132,0,0,1,0,0,3,0,0,1
0,862,16,0.89678,962,0.875,6,0.119298,1,5,19.844444,5,1.5556,1
2,740,22,0.908217,1257,1,11,0.106971,0,0,22.301887,3,1.0189,1
0,0,4,1.243808,1114,0.009288,0,0.5,0,0,157.2,9,2.2,1
0,8,6,0.666667,112,1,1,0.375,1,1,12.625,1,0.75,1
0,0,1,0.75,40,0.5,0,0.555556,2,7,11.666667,1,0.6667,1
