@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.1,0,7,4,false
1,0.29,0,3,7,false
3,0.06,3,5,22,false
4,0.06,3,15,19,false
1,0.09,0,0,3,false
1,0.04,1,58,6,false
1,0.5,1,7,1,false
1,0.23,0,0,0,false
1,0.06,2,28,12,false
1,0.5,0,0,1,false
1,0.05,1,29,31,false
1,0.16,0,2,2,false
1,0.21,0,0,0,false
1,0.14,0,1,2,false
1,0.5,0,0,1,false
1,0.16,0,2,2,false
1,0.05,10,22,6,false
1,0.25,1,1,2,false
1,0.08,0,39,12,false
1,0.18,2,2,20,false
1,0.2,1,0,3,false
1,0.09,0,0,3,false
5,0.01,16,37,49,false
1,0.12,0,0,1,false
1,0.08,4,0,10,false
1,0.11,0,13,5,false
1,0.5,0,0,0,false
4,0.07,5,10,19,false
3,0.1,0,0,0,false
1,0.5,0,0,0,false
10,0.04,6,57,49,false
5,0.03,3,8,16,false
1,0.5,0,1,5,false
1,0.09,0,12,1,false
1,0.1,0,3,3,false
10,0.09,0,0,12,false
1,0.06,9,31,22,false
1,0.06,4,16,19,false
1,0.06,1,19,16,false
1,0.07,0,0,1,false
5,0.06,2,2,6,false
1,0.09,2,0,19,false
1,0.07,0,6,5,false
1,0.1,0,0,3,false
1,0.11,6,5,8,false
3,0.04,3,29,16,true
1,0.01,3,91,55,true
1,0.07,0,11,9,true
1,0.04,11,57,93,true
1,0.05,6,14,36,true
