@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R10

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,3,0.636364,1,0,0.989529,0.55,1,41,0.5,0
1,39,10,10,0.8,1,0,0.964286,0.309091,2,28.909091,1.5455,0
0,6,0,0,2,0,0,0.963855,0.625,0,4,0.75,0
0,151,18,27,1,0,0,0.647059,0.247368,4,14,1.3158,0
1,15,2,9,0.333333,1,0,0.972222,0.5,1,37.142857,0.8571,0
0,3,2,9,2,0,0,0.990566,0.666667,1,34.666667,0.6667,0
0,0,0,0,2,0,0,0,1,0,3,0,0
2,21,2,7,2,0,0,0.976563,0.371429,4,22.285714,1.8571,0
0,3,1,11,0.75,1,2,0.961538,0.4,6,41.833333,2.8333,0
0,0,8,0,2,0,0,0,1,0,0,1,0
0,0,3,7,0.5,0,1,0,0.458333,0,21.142857,1.4286,0
0,0,0,17,0.666667,1,2,0.969697,0.375,8,19.5,1,0
2,3,4,1,2,0,0,0.942857,1,0,2.333333,0.6667,0
1,2,1,5,0.625,0.5,1,0.823529,0.5,4,20.6,2.2,0
0,0,1,2,2,0,0,0,1,0,0,1,0
0,0,1,4,0.4375,1,3,0.4,0.4,0,22,2.2,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,1,1,5,2,0,0,0.953488,0.833333,6,13,0.6667,0
0,126,1,1,0.7625,1,0,0,0.265306,0,14.142857,1.381,0
0,0,1,4,0,0,0,0.978417,0.285714,14,15.285714,0.4286,0
2,257,8,15,0.802885,0.625,4,0.747573,0.138889,4,15.518519,1.5926,0
5,1101,74,43,0.912037,1,6,0,0.149691,0,18.872727,2.1818,0
0,0,2,0,2,0,0,0,1,0,0,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,21,15,3,2,0,0,0,0.47619,0,0,1,0
0,36,0,0,1.125,0,0,0,0.555556,0,0,1,0
0,3,1,13,2,0,0,0.979592,0.6,6,17.666667,0.6667,0
3,3,3,0,2,0,0,0,0.666667,0,2.333333,0.6667,0
0,3,2,5,2,0,0,0.953488,0.555556,1,7.333333,0.6667,0
0,1,4,0,2,0,0,0,0.666667,0,0,1,0
0,1,0,1,1.3,0,0,0.97619,1,0,289,0.3333,0
0,1,0,12,0.75,0.5,0,0,0.571429,0,69.714286,1.7143,0
1,0,3,2,0,0,1,0.740741,0.416667,1,4.75,0.875,0
0,0,17,0,0.285714,0,0,0.666667,0.34375,0,13.75,1,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,8,4,13,0.75,1,2,0.899281,0.18125,10,15.0625,1.4375,0
0,15,1,1,2,0,0,1,0.625,0,4.666667,0,0
0,0,1,8,0.711111,0,5,0,0.4,0,18.5,1.7,0
0,1,0,23,0.583333,1,0,0.951613,0.314286,11,41.142857,1.5714,0
0,2,2,4,0.666667,1,0,0.975904,0.466667,0,5.75,0.5,0
0,6,0,7,0.916667,1,0,0.971831,0.325,2,6.6,0.8,0
0,3,1,3,2,0,0,0.985185,0.555556,5,9.333333,1,1
0,0,2,0,0.416667,1,0,0,1,0,19.75,1,1
0,15,4,12,0.666667,1,1,0.960177,0.25,7,18.5,0.9,1
0,1,0,9,0.7,0.4,0,0.571429,0.349206,6,74,2.1429,1
0,3,1,1,0.6,1,0,0.975124,0.666667,2,4.166667,0.8333,1
0,0,12,0,0.6875,1,0,0,0.555556,0,29,2.1111,1
0,0,4,0,0.543478,1,0,0,0.316667,0,18.875,1.6667,1
0,93,2,59,0.847059,0.8,4,0.767123,0.232323,4,78.222222,3.0556,1
11,101,16,6,0.821429,1,2,0.933333,0.348148,0,17.533333,0.9333,1
0,39,4,17,1.022222,0,1,0.96371,0.333333,7,27,1.7,1
0,0,6,0,1.095238,0,0,0.944444,0.666667,0,10.75,0.25,1
0,4,2,6,0.75,1,2,0,0.416667,0,22.6,0.6,1
0,10,2,4,2,0,0,0,0.3,0,28.8,0.8,1
0,0,2,7,0.5,0.5,1,0,0.357143,0,27.142857,0.8571,1
0,3,6,4,1,1,0,0,0.5,0,31,1.6667,1
1,40,2,14,0.638889,0.666667,3,0.946903,0.188034,11,25.846154,1.1538,1
0,0,4,2,2,0,0,0,1,0,0,1,1
0,0,5,1,2,0,0,0,0,0,0,0,1
3,1581,4,20,0.878882,0.73913,4,0.557692,0.15102,11,39.647887,1.662,1
0,0,9,0,0.361111,1,0,0,0.410256,0,11.076923,1.2308,1
0,181,2,0,0.979798,0,0,0,0.25,0,137.652174,3.913,1
0,6,69,0,2,0,0,0,0.583333,0,0,1,1
0,15,2,19,0.825,0.5,2,0.951456,0.191919,9,13.909091,1.0909,1
0,3,0,6,2,0,0,0.964912,0.666667,7,14,0.6667,1
2,15,3,4,2,0,0,0,0.361111,0,1,0.8333,1
0,0,3,5,2,0,0,0,1,0,9,0,1
1,83,6,15,0.6,0.2,3,0.816092,0.184211,24,16.210526,1.6842,1
0,4,1,5,0.25,1,0,0,0.4,0,14.2,0.8,1
0,0,1,3,0.75,0,2,0,0.158508,1,13.030303,1.303,1
1,0,5,0,0.342105,1,0,0,0.6,0,23.65,1.75,1
0,202,4,13,0.851541,1,3,0,0.185315,0,13.769231,1.6346,1
1,50,8,46,0.831579,1,1,0.838983,0.225,8,56.75,2.55,1
0,3,4,3,1,0,3,0,0.388889,0,58.666667,3.3333,1
0,0,0,0,2,0,0,1,1,0,3,0,1
2,2539,37,17,0.966051,0.913043,4,0.728625,0.073443,19,14.040541,1.8378,1
1,18,33,0,0.828571,1,0,0,0.314286,0,21.25,1.875,1
0,4,5,2,0.75,0.5,1,0,0.25,0,7.4,0.6,1
0,18,0,15,0.904762,0.866667,0,0.5,0.328571,0,67.75,1,1
0,15,0,17,1.2,1,0,0,0.5,0,60.166667,0.8333,1
