@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,37,0,2,5,9,0.454545,1,1,0.444444,0.416667,1,3,28.083333,1,0.8333,0
3,0,12,4,1,7,3,0.666667,1,0,0.857143,0.5,1,1,12.5,2,1,0
1,0,10,2,7,0,8,0.666667,0.666667,1,0,0.5,1,1,7.888889,5,1.1111,0
1,0,28,0,2,3,8,0.288462,1,0,0,0.320513,0,0,104.642857,10,1.8571,0
1,0,18,0,0,0,3,1.166667,0.5,0,0,0.333333,0,0,30,6,2.5,0
1,15,39,72,48,7,12,0.833333,1,0,0,0.230769,0,0,18.076923,9,1.8462,0
2,0,10,0,1,2,0,0.484848,1,2,0.625,0.625,1,1,40.25,1,0.75,0
3,0,9,1,2,6,0,2,0,0,0.952381,0.583333,1,1,31,1,0.5,0
1,1,21,1,2,4,9,0.514286,1,4,0,0.246753,0,0,21.818182,1,0.9091,0
2,0,4,1,0,3,2,2,0,0,0.666667,0.666667,0,0,4,1,0.5,0
1,0,4,6,22,1,4,2,0,0,0,0.5,0,0,0,1,1,1
2,0,8,0,1,3,3,0,1,0,0.666667,0.833333,0,0,13,1,0.6667,1
1,0,44,0,8,4,4,0.678733,0.461538,1,0,0.243056,0,0,52.777778,4,1.3333,1
1,0,52,282,1,4,7,0.720301,0.210526,1,0,0.405714,0,0,83.472222,112,7.6389,1
1,0,39,0,22,2,17,0.5,0.5,0,0,0.426471,0,0,23.294118,5,2.5882,1
4,0,7,3,1,5,2,2,0,0,0.923077,0.5,1,1,11.666667,4,1.6667,1
1,0,12,1,3,0,6,0.277778,1,0,0,0.619048,0,0,13.285714,3,1,1
2,0,21,0,1,6,5,0.666667,0.333333,0,0.5,0.375,2,2,12.714286,3,1,1
1,0,22,61,11,1,13,0.692308,0,3,0,0.320513,0,0,11.285714,3,0.7143,1
2,0,21,0,1,6,5,0.666667,0.666667,0,0.5,0.375,2,2,11.714286,3,1,1
1,3,28,51,3,4,15,0.809955,1,0,0,0.198413,0,0,26.222222,19,2.1667,1
1,2,5,6,23,1,4,2,0,0,0,1,0,0,1.25,1,0.75,1
3,0,13,1,1,10,3,2,0,0,0.666667,0.533333,1,3,22.333333,2,1.3333,1
2,0,64,171,12,11,22,0.769231,1,0,0.333333,0.102564,2,6,15.222222,12,1.5926,1
1,5,18,103,31,0,15,0.928571,1,0,0,0.28,0,0,16,1,0.9333,1
