@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,272,0,6,0.928105,777,1,0.587302,0.290123,1,26.142857,2.5357,1
0,283,8,16,0.809524,1255,3,0,0.196078,0,35.5,2.5882,1
2,307,3,17,0.884127,1137,2,0.552239,0.209677,2,35,1.871,1
0,17,7,9,0.7,291,2,0.75,0.287879,1,25,1.9091,1
2,919,25,30,0.784257,918,1,0.384615,0.064444,5,17.22,1.88,1
0,20,0,17,0.916667,687,2,0.876404,0.260417,2,55.25,1,1
59,361,135,7,0.866379,318,4,0.236842,0.195833,3,9.333333,1.2,1
0,124,7,6,0.782895,698,0,0.625,0.3,3,33.5,2,1
0,0,0,10,0.628571,330,1,0.840909,0.325,0,39.625,0.875,1
0,1,1,6,2,66,0,0.958333,1,0,31.5,0.5,0
3,2,6,2,0.625,49,0,0.902439,0.466667,0,8.4,0.8,0
0,0,0,5,0.333333,95,0,0.914286,0.75,0,22.25,0.75,0
0,4,0,3,0.666667,152,0,0.925,0.75,1,36.75,0.75,0
0,0,1,2,0.666667,64,0,0,0.533333,0,11.2,0.8,0
0,0,0,5,0,189,2,0,0.6,0,92,5,0
0,29,1,0,0.311111,117,0,0.454545,0.333333,1,10.2,0.6,0
0,0,1,3,0.333333,109,0,0.75,0.5,0,25.75,0.75,0
0,0,0,1,0.96875,258,0,0.888889,0.5,3,79.666667,5.6667,0
0,8,2,1,0.53125,119,0,0,0.518519,0,11.777778,1.4444,0
0,6,3,4,2,4,0,0,0.625,0,0,1,0
1,10,3,3,2,86,0,0,0.533333,0,16.2,0.8,0
0,0,1,4,0.708333,126,0,0.848485,0.47619,5,16.428571,1.2857,0
0,0,6,0,2,5,0,1,1,0,4,0,0
0,0,3,1,0.333333,24,0,0,0.875,0,4.75,0.75,0
0,0,1,5,0.688889,328,1,0.777778,0.375,5,30.8,2.3,0
0,1,1,8,2,147,0,0.958333,1,0,72.5,0.5,0
0,276,3,20,2,24,0,0,0.089286,0,0,1,0
0,58,1,13,0.786667,485,2,0.711538,0.25,2,28.6875,1.5,0
0,0,0,1,0,67,1,0.714286,0.666667,1,20.333333,0.6667,0
0,0,5,5,0.761905,198,0,0.844444,0.35,4,23,2.25,0
0,0,0,11,0.7,250,1,0.787234,0.454545,1,21.363636,1.4545,0
0,1,1,3,2,23,0,0.969697,1,0,10.5,0.5,0
0,0,1,3,0.666667,60,1,0,0.75,0,13.25,0.75,0
0,3,2,0,1.5,4,0,0,0.666667,0,0,1,0
0,51,3,0,1.01,314,0,0,0.22,0,26.636364,1.3636,0
