@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,0,1,0.833333,0,0,4.5,0,0,0
3,0,50,1,0.62069,0.333333,1,1,10.916667,2,1,0
0,0,4,0,0,0.4375,0,0,19,6,2.25,0
1,1,45,5,0,0.35,0,0,9.8,3,1.2,0
1,0,3,0,0,0.555556,0,0,0,1,1,0
3,0,0,0,1,1,0,0,3,0,0,0
2,0,0,0,0.666667,0.583333,0,0,4.25,1,0.5,0
1,0,6,0,0,0.458333,0,0,14.5,3,1.25,0
3,0,24,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
2,0,1,0,0.666667,0.6,1,1,23,4,2,0
3,0,424,1,0.473684,0.137741,0,0,7.30303,2,1.0909,0
1,0,0,0,0,1,0,0,0,1,1,0
3,0,10,0,0.945455,0.44,0,0,5.8,1,0.6,0
3,0,14,0,0.769231,0.371429,0,0,35.625,6,2.25,0
4,1,1,0,0.993506,0.75,0,0,1.5,1,0.5,0
1,0,15,0,0,0.333333,0,0,1.333333,1,0.8333,0
1,0,270,3,0,0.180556,0,0,4.166667,1,0.9583,0
3,0,96,1,0.920245,0.359375,1,2,6.25,3,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,9,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,1,0,0,1,0,0,0,1,1,0
3,0,128,1,0.686275,0.190789,2,5,20.1,4,1.45,0
3,0,8,0,0.894737,0.4,1,1,6,1,0.8,0
1,0,3,0,0,0.333333,0,0,61.333333,9,5.6667,0
3,0,3,1,0.782609,0.375,1,1,6.5,1,0.8333,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,17,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
1,0,1,0,0,0.625,0,0,0,1,1,0
5,0,94,1,0.755556,0.291667,1,1,7.875,2,0.75,0
1,0,1,0,0,0.75,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,0,0,0,1,1,0
5,0,24,1,0.87037,0.25,1,1,4.625,1,0.875,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,10,0,0,0.333333,0,0,19.222222,4,1.8889,0
2,0,6,0,0.926829,0.4375,1,1,5.75,1,0.75,0
4,0,22,1,0.950311,0.259259,1,2,25.777778,11,2.2222,0
1,0,22,3,0,0.333333,0,0,17.615385,1,0.8462,0
3,0,6,0,0.944444,0.375,1,1,14.5,1,0.5,0
0,0,13,0,0,0.357143,0,0,22.5,1,0.6667,0
3,0,4,1,0.869565,0.3,0,0,5.6,1,0.6,0
2,1,972,1,0.220339,0.098784,1,1,16.4375,4,1.3958,0
6,0,0,0,1,1,0,0,12,0,0,0
4,0,23,1,0.950311,0.35,1,2,10.9,3,1.2,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
5,0,0,1,0.95,0.666667,0,0,9.5,1,0.5,0
1,0,1,0,0,0.5,0,0,10,2,1,0
3,0,0,1,0.769231,0.314286,1,1,11.875,2,0.875,0
1,0,11,2,0,0.4,0,0,7.285714,1,0.5714,0
1,0,45,0,0,0.283333,0,0,20.6,4,2.4,0
3,0,34,1,0.829268,0.333333,1,2,9.333333,2,0.8889,0
1,0,0,0,0,0,0,0,0,0,0,0
2,0,0,3,0.684211,0.392857,1,1,16.25,3,1,0
2,0,198,1,0.678571,0.217687,1,3,4.619048,1,0.8571,0
1,0,0,0,0,1,0,0,0,1,1,0
1,1,75,1,0,0.27619,0,0,8,2,1,0
1,0,61,5,0,0.297619,0,0,4.428571,1,0.9286,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.666667,0,0,7,3,1.5,0
1,0,0,0,0,0.5,0,0,7.25,2,1,0
1,0,0,0,0,0.4,0,0,17,4,1.5,0
1,0,1,0,0,1,0,0,3.5,1,0.5,0
1,0,0,0,0,0.5,0,0,11.5,1,0.75,0
2,1,9,0,0.333333,0.642857,0,0,4.428571,2,1.1429,0
1,0,25,0,0,0.311111,0,0,7.2,3,1,0
1,0,0,0,0,1,0,0,3,0,0,0
1,0,25,0,0,0.409091,0,0,8.181818,3,1.2727,0
3,0,44,2,0.666667,0.233766,1,1,8.75,2,0.8333,0
4,0,0,1,0.766667,0.232143,1,1,33,1,0.7778,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0,0,0
4,0,33,0,0.932927,0.3,1,1,10.642857,5,1.2857,1
4,0,10,0,0.981366,0.466667,2,4,5.8,1,0.6,1
1,0,132,0,0,0.3875,0,0,15.65,30,2.5,1
3,0,263,2,0.867052,0.146853,1,2,9.5,3,1.0769,1
4,0,0,1,0.857143,0.4,1,2,12.833333,1,0.8333,1
2,2,42,1,0.565217,0.213675,1,1,24.769231,2,0.8462,1
1,0,1,0,0,1,0,0,0,1,1,1
1,0,55,0,0,0.181818,0,0,6.818182,1,0.9091,1
3,0,3,0,0.971429,0.5,1,2,8.333333,1,0.3333,1
1,0,3,0,0,0.5,0,0,0,1,1,1
2,0,438,6,0.09375,0.105469,0,0,7.3125,2,1,1
2,0,10,0,0.926829,0.36,1,1,5,1,0.6,1
3,0,26,2,0.62069,0.307692,1,1,15.230769,8,1.3846,1
1,0,0,0,0,0.333333,0,0,15.111111,3,1,1
