@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,0.666667,13.25,1.75,0
0,0.6,3,0.333333,16.333333,1.5,0
0,0,0,0.666667,13.25,1.75,0
1,0.949091,4,0.111765,30.803922,1.5882,0
0,0.927273,1,0.4,10.666667,0.6667,0
0,0.642857,0,0.4,73.6,2.6,0
0,0.666667,0,0.333333,13.25,2,0
0,2,0,0.583333,42.75,0.75,0
0,2,0,0.625,14,0.5,0
0,2,0,0.555556,3,1,0
0,0.714286,0,0.291667,26.375,2,0
0,2,0,0,148,0,0
0,0.921126,1,0.138067,42.483051,1.4492,0
0,1,0,0.666667,8,0.3333,0
0,0.46875,0,0.6,51.2,3.8,0
0,1.5,0,0.833333,0,1,0
0,2,0,0.625,14,0.5,0
35,0.888889,4,0.233083,11.315789,1.6316,0
0,0.892361,8,0.078469,24.836364,2.5091,1
0,0.930334,5,0.122896,24.907407,2.1296,1
0,0.900621,0,0.15528,20.958333,1.875,1
0,0.771429,0,0.722222,36.166667,3,1
0,0.761905,1,0.5,14,0.875,1
0,2,0,1,82,0,1
0,0.775,0,0.363636,52.363636,1.9091,1
0,0.8,0,0.25,8,0.8333,1
0,0.611111,3,0.583333,33.75,1,1
