@relation 'synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0.56,1,1,0,0.28,0,0,29.090909,3,1.3636,0
2,0,110,0.84,1,1,0.393939,0.185714,0,0,26.809524,15,2.4286,0
2,0,0,0.5,1,1,0.65,0.270833,0,0,19.875,6,2.125,0
1,0,1128,2,0,0,0,0.138258,0,0,0,1,1,0
2,0,3,2,0,0,0.75,0.555556,0,0,17.666667,4,1.6667,0
1,0,28,2,0,0,0,0.4375,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
3,0,1,2,0,0,0.962963,0.666667,2,5,77,5,2.5,0
1,0,0,1,0.25,0,0,0.5,0,0,24.6,1,0.6,0
1,17,10,1,1,0,0,0.45,0,0,24.8,5,1.4,0
3,0,2,0.666667,1,0,0.666667,0.666667,0,0,54.75,16,4.25,0
3,0,349,1.030769,1,0,0.619048,0.164835,1,2,30.481481,11,1.6296,0
1,0,15,2,0,0,0,0.458333,0,0,0,1,1,0
3,0,37,0.794872,1,0,0.628571,0.3,1,4,26.357143,29,2.9286,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14.333333,3,1.3333,0
1,0,29,0.769231,1,2,0,0.3,0,0,9.928571,10,1.5714,0
1,0,11,0.622222,1,2,0,0.316667,0,0,15.4,7,1.9,1
2,0,2,0.814815,1,0,0.6,0.666667,0,0,93.25,17,4.5,1
1,0,20,0.571429,1,1,0,0.244898,0,0,67.75,26,5.875,1
1,0,1,0.5,1,0,0,0.5,0,0,29,7,2.3333,1
2,0,2,0.666667,1,0,0.6,0.666667,0,0,13.75,3,1,1
4,0,1,2,0,0,0.964286,0.555556,1,6,10.666667,1,0.6667,1
