@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,15,3,14,0.7,1,1,0.951456,0.233766,2,6,19.454545,1.2727,1
0,3,0,0,0.329412,1,0,0,0.685185,0,0,44.833333,3.1111,1
0,1,0,5,2,0,0,0.979592,0.75,1,6,6.5,0.5,1
0,3,0,4,2,0,0,0.95,0.5,1,6,2,0.6667,1
0,0,1,0,0.45,1,0,0,0.606061,0,0,24.636364,2.1818,1
0,0,1,8,0.458333,1,1,0,0.416667,0,0,21.555556,0.8889,1
0,46,11,2,0,1,1,0,0.489583,0,0,13.583333,0.9167,1
0,0,2,1,0.5,1,0,0,0.555556,0,0,19.666667,0.6667,1
0,0,0,21,0.4,1,2,0.918033,0.361111,1,7,32.166667,1.6667,1
0,0,1,5,0.517857,1,2,0.619048,0.361111,1,6,42.777778,2.8889,1
0,0,8,0,0.425,1,0,0,0.515152,0,0,19.909091,1.7273,1
3,34,7,5,0.95,0.8,0,0,0.319444,0,0,8.666667,0.7778,1
0,4,0,14,0.5,1,1,0.9375,0.36,2,5,47.6,2.8,1
2,71,2,5,0.706349,0.833333,4,0,0.272727,1,1,36.045455,2.7727,1
0,1,2,16,2,0,0,0.987013,0.625,2,3,67.5,4.5,1
0,27,1,9,0.666667,1,2,0.937799,0.25,3,4,19.5,1.0714,1
0,57,2,6,0.961538,1,1,0.933702,0.538462,3,29,45.142857,1.4286,1
0,1,0,5,2,0,0,0.982143,0.75,3,8,20,0.5,1
0,300,1,2,0.879252,0.857143,1,0.942149,0.344828,3,5,25.241379,1.5172,1
7,6,8,8,0.375,0,1,0.857143,0.355556,3,9,12.555556,1.7778,1
0,3,0,0,2,0,0,0.95,0.833333,0,0,1,0.6667,1
0,7393,66,68,0.942357,0.74359,16,0.092199,0.053124,1,2,24.838462,1.3231,1
6,435,95,9,0.8,1,1,0,0.190616,0,0,7.83871,1.2903,1
0,4,2,3,1,1,3,0.904762,0.5,1,1,10,0.4,1
0,1,0,1,0.5,0,0,0.97619,1,0,0,197,0.3333,1
0,0,1,0,0.444444,1,0,0.590909,0.36,1,2,57.4,0.9,1
0,0,2,27,0.65,1,3,0.918033,0.305556,1,6,61.5,3.3333,1
3,1581,4,20,0.878882,0.73913,4,0.557692,0.15102,2,11,39.647887,1.662,1
0,1,1,5,2,0,0,0.995261,0.625,2,2,12.5,0.5,1
0,6,0,7,2,0,0,0.96,0.5,3,8,19.25,0.75,1
1,8,4,1,0.75,0,0,0,0.6,0,0,20.2,3,1
1,4056,5,13,0.922303,0.777778,14,0,0.173913,0,0,23.55914,2.4624,1
0,1,0,6,2,0,0,0.982456,0.75,1,6,9.5,0.5,1
0,6,1,20,0.375,0,1,0.960784,0.238095,2,6,23,1,1
1,30,2,13,0.583333,1,2,0.943925,0.230769,2,6,28.846154,1.6923,1
2,0,2,13,0.919838,1,2,0.497354,0.180871,1,26,25.614583,2.0938,1
0,8,2,15,0.607143,1,1,0,0.321429,0,0,29.25,1.875,1
1,6,2,8,0.375,0,1,0.888889,0.355556,5,22,23.111111,2.3333,1
0,3,0,6,2,0,0,0,0.444444,0,0,12.666667,2.3333,1
0,36,2,1,2,0,0,0,0.333333,0,0,0,1,0
0,1,1,5,2,0,0,0.995261,0.625,3,4,31.5,0.5,0
0,1,54,1,2,0,0,0,0.75,0,0,0,1,0
0,1,0,1,0.5,1,0,0.975,1,0,0,336.666667,0.3333,0
0,14,6,5,0.983516,0.615385,0,0,0.25,0,0,53.25,2.375,0
0,0,1,0,2,0,0,0,1,0,0,0,1,0
0,0,0,0,2,0,0,1,1,0,0,4,0,0
0,0,1,0,2,0,0,0,0,0,0,0,0,0
0,0,0,14,0.814815,0.444444,2,0.934211,0.285714,2,8,32.285714,1.1429,0
1,1,3,0,2,0,0,0,0.75,0,0,3.5,0.5,0
0,0,0,0,2,0,0,0,1,0,0,0,1,0
0,6,1,7,1,1,0,0.952381,0.4,2,4,6,0.75,0
0,0,1,4,0,0,0,0.978417,0.285714,3,14,15.285714,0.4286,0
0,0,1,13,0.142857,0.928571,9,0,1,0,0,100.5,1.5,0
0,0,1,36,0.333333,1,2,0.865854,0.238095,2,8,68.416667,3.25,0
0,0,2,2,0.333333,1,0,0.986486,0.5,0,0,4.5,0.75,0
0,6,0,7,0.916667,1,0,0.971831,0.325,1,2,6.6,0.8,0
0,0,1,9,0.841667,1,1,0.520958,0.114403,2,7,11.654321,1.1728,0
0,0,1,2,0.333333,1,1,0.5,0.583333,0,0,14,1.5,0
3,91,4,4,0.811688,0.818182,3,0,0.267857,0,0,53.066667,3.6,0
0,0,2,2,0.892857,0,1,0,0.62963,0,0,37.444444,1.4444,0
0,0,0,16,0.625,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
0,6,2,0,2,0,0,0,0.4,0,0,0,1,0
2,2227,5,21,0.907106,0.9375,11,0.569697,0.134247,2,20,31.702703,2.2973,0
0,91,0,6,0.857143,1,0,0.729167,0.16,1,5,10.933333,1.0667,0
0,1,0,4,0.5,1,1,0.965517,0.555556,1,4,11,0.6667,0
0,13,0,4,0.8,1,1,0.5,0.4,0,0,5.666667,0.6667,0
0,3,1,1,2,0,0,0.99095,1,1,1,2.333333,0.6667,0
0,2147,6,41,0.882716,0.625,4,0,0.086934,0,0,33.5,1.1707,0
3,64,5,8,0.854167,1,1,0.878788,0.230769,2,3,6.923077,1.4615,0
0,3,1,5,2,0,0,0.953488,0.555556,2,2,12.333333,0.6667,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,0,0,4,0.625,1,2,0.619048,0.288889,1,6,10.777778,1.2222,0
0,561,3,13,2,0,0,0,0.119485,0,0,0,1,0
0,0,2,9,0.817582,0.923077,2,0,0.176623,0,0,24.027778,1.1944,0
0,1,0,1,1.423077,0,0,0.97619,1,0,0,1251,0.3333,0
0,0,0,11,0.333333,1,0,0.959459,0.4,2,7,9.75,0.75,0
0,45,1,5,2,0,0,0,0.5,0,0,10.6,0.9,0
0,0,2,20,0.5,1,3,0.934211,0.285714,2,8,46.5,2.5,0
0,3,1,8,2,0,0,0.975904,0.583333,2,12,57.666667,0.6667,0
0,0,1,3,0,1,1,0.65,0.34375,1,5,9.5,1,0
