@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,21,0,5,0.666667,0,0.804348,0.433333,0,20,1,0
0,15,1,4,2,0,0,0.4,0,34.166667,1.3333,0
0,21,0,6,2,0,0.938144,0.428571,1,12.142857,1,0
5,15,59,5,2,0,0.956044,0.583333,4,10.166667,1.1667,0
0,3,0,3,2,0,0.956522,0.5,1,26.333333,2.3333,0
0,0,1,0,2,0,0,1,0,100,0,0
0,17,0,4,0.771429,1,0.804348,0.4,1,18.727273,1,0
0,4,0,3,1,0,0.925,0.75,2,26.25,1,0
0,0,0,7,0.666667,1,0.860465,0.314286,0,25.714286,1,0
0,1,0,2,2,0,0.875,0.75,0,35.5,3,0
0,142,1,20,0.785185,1,0.742857,0.183036,2,16.785714,1.1429,0
0,391,0,19,0.922807,5,0.560606,0.15,3,29.903226,1.129,0
0,0,0,1,2,0,1,1,0,3,0,0
0,21,2,1,2,0,0,0.52381,0,8.428571,0.8571,0
0,22,5,19,0.783333,4,0,0.147436,0,40.692308,1.3846,0
0,3,2,4,0.666667,0,0.5,0.428571,1,13.714286,1,0
0,248,5,8,0.876543,3,0.526316,0.189286,4,28.964286,3.3214,0
0,1,6,9,0.625,2,0.863636,0.342857,4,28.285714,2.5714,0
0,0,1,4,0.333333,0,0.727273,0.5,3,10.25,0.75,0
2,6,7,2,0.9,6,0.8,0.5,1,34,1.2,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
0,0,3,0,0,0,0.928571,0.666667,0,7.666667,0.3333,0
0,0,1,5,0.5,2,0.902439,1,1,15,1.2,0
0,60,5,16,0.809524,2,0.83871,0.25,3,21.1875,1,0
0,0,6,3,0.375,0,0.6,0.466667,1,8.8,0.8,0
0,3,1,0,2,0,0,0.666667,0,7,1.6667,0
0,42,2,1,0.654545,0,0,0.263889,0,10.75,0.8333,0
0,56,0,4,0.94697,0,0.822581,0.472222,2,21.076923,1.0769,0
0,3,1,3,2,0,0.972222,0.555556,0,8,1,0
