@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
4,0,6,2,0,0,0.969697,0.4375,2,4,0
3,0,0,0.333333,1,0,0.944444,0.5,1,1,0
4,1,0,0.392857,0,0,0.62963,0.311111,1,2,0
2,0,0,0,1,0,0.8,0.45,0,0,0
1,0,0,0.711111,0,5,0,0.4,0,0,0
6,0,0,0.730769,1,2,0.914286,0.234694,4,8,0
1,0,0,2,0,0,0,1,0,0,0
4,0,1,2,0,0,0.989691,0.6,2,4,0
1,0,0,2,0,0,0,0,0,0,0
1,0,3,2,0,0,0,0.611111,0,0,0
2,0,0,0.25,0,0,0.966667,0.4,0,0,0
1,0,171,2,0,0,0,0.381579,0,0,0
1,0,49,0.833333,0.833333,3,0,0.208333,0,0,0
4,0,1,2,0,0,0.987805,0.6,0,0,0
2,1,36,2,0,0,0.6,0.314815,0,0,0
2,1,0,0.333333,1,1,0.823529,0.5,1,4,0
5,0,3,2,0,0,0.99095,1,1,1,0
1,0,0,0,1,0,0,0.36,0,0,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,0
5,0,3,2,0,0,0.990698,0.583333,1,2,0
1,0,14,0.983516,0.615385,0,0,0.25,0,0,0
1,0,1,2,0,0,0,0.5,0,0,0
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,0
5,0,3,2,0,0,0.99,0.533333,3,5,0
4,1,4,0.666667,1,0,0.990868,0.45,0,0,0
2,2,3,2,0,0,0.942857,1,0,0,0
3,0,3,2,0,0,0.953488,0.555556,2,2,0
3,0,0,0.083333,0,2,0.85,0.371429,1,2,0
1,1,19,0.833333,1,0,0,0.375,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,14,0
1,0,0,0.5,0,0,0,0.555556,0,0,0
4,0,3,2,0,0,0.979592,0.444444,3,13,0
1,0,1,2,0,0,0,1,0,0,0
3,0,370,1,0,0,0.564516,0.181548,1,3,0
1,0,1,2,0,0,0,0.666667,0,0,0
3,0,0,0.333333,1,2,0.934211,0.305556,2,7,0
3,1,212,0.625,1,2,0.682692,0.171171,2,9,0
3,0,742,0.95,1,0,0.74,0.148218,3,14,0
1,0,36,2,0,0,0,0.296296,0,0,0
5,2,22,0.75,1,1,0.925234,0.259259,3,4,0
3,0,374,1,0,0,0.564516,0.181548,1,3,0
3,0,3,0.4,1,0,0.975124,0.444444,2,4,1
1,0,9,0.722222,0,0,0,0.333333,0,0,1
3,0,0,1.095238,0,0,0.944444,0.666667,0,0,1
3,0,3,0.4,1,1,0.918033,0.305556,1,6,1
2,3,1581,0.878882,0.73913,4,0.557692,0.15102,2,11,1
1,0,24,0.708333,0,1,0,0.4,0,0,1
1,1,0,0.3375,1,0,0,0.5,0,0,1
2,0,18,0.904762,0.866667,0,0.5,0.328571,0,0,1
1,0,181,0.979798,0,0,0,0.25,0,0,1
5,0,28,2,0,0,0.951049,0.416667,3,19,1
7,0,6,2,0,0,0.96,0.5,3,8,1
1,0,0,0.543478,1,0,0,0.316667,0,0,1
5,0,1,2,0,0,0.982143,0.75,2,7,1
4,3,472,0.96875,0,6,0.801471,0.173611,3,30,1
2,7,819,0.95393,0.111111,0,0.428571,0.112245,2,8,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,2,239,0.733333,0.4,2,0.641975,0.180108,2,9,1
1,0,508,0.7375,0.85,12,0,0.151562,0,0,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,8,0.5,1,0,0.904762,0.4,1,6,1
1,0,990,1.022727,0,0,0,0.172222,0,0,1
1,0,0,2,0,0,0,1,0,0,1
3,0,0,0.808333,1,3,0.633846,0.134444,1,18,1
1,0,1,2,0,0,0,0.5,0,0,1
3,1,79,0.735294,0.5,1,0.920188,0.136752,2,6,1
1,0,552,0.919872,0.576923,7,0,0.18018,0,0,1
4,0,3,2,0,0,0.938272,0.305556,3,16,1
1,0,0,2,0.015625,0,0,1,0,0,1
6,0,1,2,0,0,0.984615,0.75,1,6,1
4,0,0,2,0,0,1,1,0,0,1
3,0,0,0.847619,1,0,0.895522,0.270833,3,7,1
2,0,4,0.5,1,0,0.555556,0.325,0,0,1
1,0,8,0.607143,1,1,0,0.321429,0,0,1
1,0,1695,1.001916,0.333333,0,0,0.114224,0,0,1
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,1
2,0,0,0.5,1,1,0.829268,0.25,1,6,1
3,0,3,0.6,1,0,0.975124,0.666667,1,2,1
1,0,0,0.6875,0,1,0,0.666667,0,0,1
3,0,16,0.791667,0,0,0.76,0.205128,2,9,1
