@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0.256944,0,0,0
0,0,0.166667,0,0,0
0,0,0.25,0,0,0
0,0,0.333333,0,0,0
0,0,0.533333,0,0,0
0,1,0.666667,1,1,0
0,0,0.3,1,1,0
1,0,0.666667,2,2,0
0,0,0.36,1,2,0
3,1,0.22619,0,0,0
0,1,0.666667,0,0,0
0,0,0.833333,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
2,2,0.215278,1,1,0
0,0,0.5,0,0,0
13,1,0.22619,1,3,0
0,1,0.4375,0,0,0
1,0,0.75,1,1,0
0,0,1,0,0,0
0,1,0.444444,1,1,0
0,0,1,0,0,0
0,0,0.466667,2,3,0
0,2,0.833333,0,0,0
0,0,0.5,0,0,0
0,0,0.416667,1,4,0
0,0,0.4375,0,0,0
0,0,0.267857,0,0,0
0,0,1,0,0,0
0,0,0.196078,0,0,0
0,1,0.444444,2,2,0
0,1,0.357143,1,1,0
1,1,0.363636,1,3,0
0,0,0.433333,0,0,0
0,0,0.833333,0,0,0
0,0,0.625,0,0,0
0,0,1,0,0,0
0,0,0.75,0,0,0
0,0,0.666667,1,1,0
0,0,1,0,0,0
4,0,0.5,0,0,0
1,0,0.583333,0,0,0
0,1,0.217687,1,3,0
0,2,0.188034,1,3,0
2,0,0.666667,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
0,0,0.5,0,0,0
0,0,1,0,0,0
0,0,0.666667,1,2,0
0,2,0.444444,0,0,0
0,0,1,0,0,0
0,0,0.6,1,1,0
0,1,0.34375,1,1,0
0,0,1,0,0,0
0,1,0.155263,1,1,0
0,0,0.25,1,2,0
0,1,0.235294,0,0,0
0,0,0.290909,1,1,0
0,0,0.261905,2,3,0
0,3,0.3,1,1,0
0,0,0.666667,1,2,0
0,0,0.466667,1,1,0
0,0,0.375,1,1,0
0,0,0.625,1,1,0
0,1,0.190789,2,5,0
0,0,0.5,0,0,0
0,0,0.392857,3,4,0
2,0,0.6,0,0,0
0,0,1,0,0,0
1,0,0.384615,0,0,0
0,0,1,0,0,0
0,0,0.35,2,3,0
0,0,0.276316,0,0,0
0,0,0.5,0,0,0
0,0,0.6,2,2,0
0,0,0.666667,0,0,0
0,0,0.4,1,1,0
4,1,0.230769,0,0,1
0,0,0.4375,0,0,1
1,2,0.323077,1,5,1
0,1,0.4375,0,0,1
6,2,0.375,0,0,1
12,1,0.266667,0,0,1
0,1,0.666667,0,0,1
0,0,0.666667,1,3,1
0,7,0.105263,0,0,1
0,2,0.371429,1,1,1
0,0,0.242424,0,0,1
0,0,0.261111,1,2,1
0,0,0.666667,0,0,1
0,0,0.4,0,0,1
16,0,0.5,1,3,1
0,3,0.571429,0,0,1
0,0,0.6,0,0,1
2,1,0.2,1,1,1
0,1,0.4,2,4,1
