@relation camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,0,0,3,1,0,13,1,1,1,1,0,0,5,0,0,0
3,0,233,12,6,19,0.886364,203,1,2,0.290323,0.223602,0,0,7.565217,2,1.1304,0
2,0,4,2,1,2,0.962963,111,0.111111,9,0.857143,0.444444,1,1,24.5,1,0.5,0
1,0,0,0,0,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,4,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,11,0,2,2,2,0,0,0,0.833333,0,0,0,1,1,0
3,0,137,3,6,21,0.772727,230,1,0,0.560976,0.402174,2,6,8.782609,4,0.9565,0
1,2,48,2,12,3,0.886364,306,1,1,0,0.218182,0,0,23.833333,4,1.6667,0
2,0,1,0,3,2,2,12,0,0,0.9,1,0,0,5,1,0.5,0
1,0,1,15,2,2,2,2,0,0,0,1,0,0,0,1,1,0
3,0,2,3,19,3,0.5,157,1,1,0.846154,0.466667,1,1,30,1,0.8,0
3,0,10,1,4,3,2,31,0,0,0.846154,0.466667,1,1,5.2,1,0.8,0
1,4,9,5,0,5,0.6,23,1,0,0,0.5,0,0,2.666667,1,0.6667,0
5,0,0,1,1,2,0,25,1,0,0.944444,0.666667,0,0,11,1,0.5,0
4,0,4,1,6,2,0.5,47,1,1,0.918919,0.4,2,4,8.2,1,0.6,0
1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
3,0,43,5,12,5,0.7,229,1,1,0.689655,0.266667,0,0,19.727273,5,1.7273,0
1,0,1,1,2,1,0.5,14,1,0,0.8,1,0,0,3.333333,1,0.3333,0
1,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,3,1,4,3,2,20,0,0,0,0.833333,0,0,5.666667,1,0.6667,0
3,2,37,2,6,4,0.666667,122,1,1,0.7,0.3,1,1,9.818182,1,0.8182,0
3,0,59,3,10,9,0.692308,349,1,1,0.676471,0.24359,2,4,23.785714,4,1.4286,0
3,0,0,1,4,3,0.333333,28,1,0,0.884615,0.4375,1,1,5.75,1,0.75,0
1,0,131,9,6,16,0.882353,144,1,2,0,0.235294,0,0,6.666667,2,1.1111,0
1,0,16,3,14,9,0.795455,104,1,4,0,0.345455,0,0,7.333333,1,0.8333,0
5,1,3,3,1,3,1.5,17,1,0,1,0.777778,0,0,4.333333,0,0,0
3,0,7,3,8,3,0.7,85,1,1,0.84,0.36,0,0,12.833333,2,0.8333,0
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,1,2,22,0,0,0,1,0,0,3,0,0,0
1,0,0,1,0,1,2,1,0,0,0,1,0,0,0,1,1,0
2,0,1,1,10,6,0.638889,126,1,4,0.619048,0.277778,1,1,11.2,2,0.9,0
1,0,298,4,3,28,0.907407,271,1,0,0,0.1875,0,0,8.25,9,1.4643,0
2,0,4,10,1,2,0.952381,89,0.142857,7,0.857143,0.444444,1,1,19.5,1,0.5,0
4,0,26,3,8,8,0.857143,43,1,0,0.758621,0.416667,1,1,4.25,1,0.875,0
3,0,3,2,9,3,0.666667,43,1,2,0.826087,0.28,0,0,5.666667,1,0.6667,0
1,0,190,1,1,20,2,50,0,0,0,0.4875,0,0,1.5,1,0.9,0
0,0,52,4,13,4,0.854167,120,1,1,0,0.202381,0,0,7.923077,2,1,0
2,4,9,5,6,3,0.4,46,1,0,0.809524,0.361111,0,0,6.5,2,0.8333,0
3,0,1,1,27,3,0.555556,357,1,2,0.76,0.314286,0,0,49.571429,3,1.1429,0
1,1,1,2,2,2,2,5,0,0,0,0.75,0,0,1.5,1,0.5,1
1,27,49,29,2,7,0.807692,200,1,0,0,0.380952,0,0,12.857143,3,1.2143,1
2,1,8,2,6,5,0.285714,82,1,0,0.65,0.375,1,1,9.125,1,0.875,1
1,0,257,4,8,25,0.905455,216,1,0,0,0.136364,0,0,6.884615,2,1.0769,1
1,3,0,3,3,2,0,34,1,0,0,0.555556,0,0,10,2,1,1
3,0,0,4,2,4,0,52,1,0,0.875,0.4375,0,0,11.75,2,1,1
