@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
1.781664,-1.146754,0.730927,0.343412,0.235971,-1.245951,0.224076,1.125699,0.126586,-0.35684,-0.085867,-0.238761,0
-1.736327,0.886975,-0.44935,0.583896,-0.554731,-0.633191,0.528202,-0.199027,0.378234,-0.972896,-0.124913,0.301211,0
-1.212343,1.747017,-1.307438,0.608699,0.941793,1.197247,0.543873,0.531367,0.32232,0.128837,1.592763,0.219608,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
0.962014,-0.29123,-0.039251,-0.151344,-0.145536,-1.637805,-0.298657,0.013491,0.065652,-0.920509,-0.529529,-0.022362,0
1.319806,1.330717,0.42557,0.063929,0.163435,0.600052,0.160984,-0.517114,0.321937,-0.664025,-0.015955,0.043612,0
-0.950715,0.254592,-0.911809,0.322076,-2.129768,0.378932,-0.068665,1.003966,0.33819,-0.49416,-0.086815,-0.197856,0
0.763682,1.577699,-1.564341,0.207521,2.624439,0.430285,-0.064994,0.12349,0.466138,-0.311869,1.04393,-0.616977,0
0.407122,1.261458,-0.716435,0.310435,-0.462185,0.901004,0.543984,-0.07262,-0.052146,0.307518,0.414514,0.791563,0
1.601887,1.285311,0.29434,-0.034111,0.22406,0.327035,-0.15076,-0.434992,0.215023,-0.305598,-0.035463,-0.011603,0
0.966941,1.109404,0.422147,-1.24875,0.231926,0.072059,-0.255253,-0.373452,-0.687528,-0.35462,0.051288,-0.221365,0
-0.584258,1.069175,-1.48742,-0.101803,-1.60197,1.117221,0.061116,0.563615,0.023363,-0.110932,0.161507,-0.288854,0
-0.713419,-1.088175,-1.611764,0.220206,-1.744952,0.923777,-0.446399,0.560956,0.065385,-0.039457,-0.329958,0.194011,0
-0.781845,-1.601422,1.960256,1.048919,0.734862,0.379847,1.118613,-0.204343,0.007112,-0.296797,0.149958,0.172068,0
0.713091,1.452598,0.875104,0.256651,0.134568,0.971579,0.702132,-0.653241,0.328356,-0.820663,0.041446,0.124928,0
0.242308,0.237642,-0.645098,-0.776257,-0.6378,0.474659,-0.821844,-0.652339,-0.411259,-0.199469,0.578926,1.082218,0
0.648898,1.509468,1.233379,0.245618,0.317982,0.615202,0.528776,-0.598702,-0.0868,0.309439,0.093115,0.039002,0
-0.193916,-5.095282,-1.201955,0.850142,-0.083525,1.152285,-1.560793,-1.359999,-0.041344,0.496887,0.026944,0.702398,0
1.696376,1.194754,0.081886,-0.396813,0.20499,0.220259,-0.322264,-0.374043,0.090563,-0.528476,-0.070434,-0.007921,0
-0.309327,1.339531,-1.051383,0.526669,-1.089402,1.168503,0.338637,0.420344,0.264838,0.430343,0.341825,-0.099693,0
1.564464,1.072355,0.074341,-1.199611,0.278834,-0.113763,-0.556287,-0.282768,-0.55574,-0.224413,0.005518,-0.161216,0
0.176393,-1.864092,-1.674238,0.293409,-1.406056,0.949862,0.52734,1.179655,0.619212,1.333651,-0.094721,0.456112,0
-0.533234,-2.101051,-2.567809,0.700657,-1.646654,-0.711908,0.636669,-0.009196,-0.005924,0.004974,-0.49435,0.408336,0
0.125696,-2.013753,1.370843,0.81586,0.525501,0.074678,0.484295,-0.271315,0.0973,-0.410473,0.156028,-0.033532,0
0.746523,-2.354685,0.929468,0.651351,0.572501,-0.257046,-0.114876,-0.237032,0.075826,-0.219251,0.103441,-0.140517,0
0.705375,1.531782,1.428935,0.203532,0.463269,0.277994,0.301621,-0.532978,-0.405081,1.199799,0.121594,-0.039291,0
-14.660947,3.568426,-5.348913,1.440637,13.956422,-0.360847,-2.128922,4.74905,0.42955,-0.514522,-2.217478,0.942746,0
0.99545,1.452674,1.078233,0.128797,0.392175,0.28126,0.159264,-0.508158,-0.227433,0.782701,0.101454,-0.077086,0
2.590306,-1.222501,0.809098,0.230243,0.0848,-1.816167,-0.154856,1.155472,-0.1806,0.685184,-0.198938,-0.142786,0
1.139336,-2.106538,0.103245,0.046204,0.159378,-0.175368,-0.325976,-0.07918,0.234245,-0.226683,0.049641,0.430226,0
1.657963,1.148375,0.14577,-0.172194,-0.582058,0.762837,0.178222,-0.671364,0.730183,-2.206199,-0.528411,0.501958,0
1.35176,-1.007934,0.529518,0.467818,0.770217,-0.977825,0.449114,1.210489,0.193818,-0.436975,0.211794,-0.408224,0
2.209253,1.212295,0.196861,-0.260652,0.462633,-0.489405,-0.945485,-0.226126,-0.263767,1.157277,-0.026075,-0.22259,0
0.082816,-0.658263,-0.727645,0.453869,0.202741,0.359818,0.004911,0.098082,0.115138,0.01982,0.107936,0.48973,0
1.296284,1.322415,0.345123,0.079428,0.105313,0.735035,0.246672,-0.53895,0.453682,-1.03593,-0.041948,0.097008,0
1.600121,-1.129359,0.718098,0.412568,0.152759,-1.002591,0.454013,1.059281,0.304152,-0.871453,-0.103739,-0.168018,0
1.96682,1.224476,0.10355,-0.160825,0.29174,-0.003765,-0.546976,-0.327885,0.105375,0.075592,-0.078632,-0.054706,1
-1.430412,1.549391,-2.212709,0.584592,0.105124,1.43281,-0.010603,1.193284,0.532466,0.193508,1.290491,-0.59928,1
2.068341,1.244088,0.334296,-0.216536,0.473248,-0.43932,-0.832876,-0.257848,-0.30721,1.249456,0.012073,-0.243254,1
-4.396881,-3.012637,-1.037657,-0.056235,0.026603,1.508617,-1.085253,-1.701519,1.164759,0.269026,0.028464,-1.049462,1
0.952994,1.273237,-0.051295,0.146998,-0.248853,0.822474,0.32226,-0.244551,0.089666,-0.143621,0.157381,0.551276,1
0.992408,1.347561,0.548033,-0.001759,0.075119,0.74237,0.472237,-0.635604,0.671739,-0.890476,-0.089398,0.123862,1
2.268781,-0.393876,0.472235,0.034565,0.286062,-1.406411,-0.559775,0.690466,-0.178117,0.832205,-0.136201,-0.143561,1
