@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0.960421,0.473913,0.365217,115,0,1,0,0.5,4462.111394,12121,0
1,0,0.75,0.025,40,0,4,61,1,153,66,0
1,0,0.02314,0.07438,605,1,7,347,1,5197.32613,15428,0
1,0,0.033333,0.058333,240,1,2,16,1,5,3,0
1,0,0.004444,0.004444,450,0,9,0,1,5164.363051,5227,0
1,0,0.003272,0.003272,1528,0,6,27,1,210.139286,416,0
1,0.887359,0.005725,0.001875,1266.375,0,9,1156,1,4099.056746,6902,0
1,0,0.016573,0.027819,3379,1,8,121,1,5190.368711,14999,0
2,0.927557,0.013264,0.013264,703.666667,0,5,9,1,32,31,0
1,0.761809,0.017073,0.015122,683.333333,1,5,201,1,4848.37837,1273,0
1,0.99996,0.05303,0.032197,792,0,9,163,1,5129.716656,1074,0
1,0,0.007928,0.001133,883,1,6,136,1,5072.430601,74,0
1,0,0.034483,0.034483,116,0,5,0,1,5153.664341,13146,0
1,0,0.028571,0.011905,420,1,6,6,1,5055.630119,17379,0
1,0,0.032227,0.041706,1055,1,6,0,1,5143.544674,19229,0
1,0,0.004751,0.002375,421,0,8,8,1,5076.256627,12006,0
1,0,0.088785,0.014019,214,0,3,0,1,4347.617767,50,0
1,0,0.724638,1.028986,69,1,3,347,1,157,77,0
1,0,0.013699,0.006849,146,0,1,28,1,2123,90,0
1,0,0.058288,0.016393,549,0,6,40,1,4710.26001,18295,0
1,0,0,0,0,0,3,456,1,4992.748262,7270,0
1,0,0.039841,0.003984,251,0,5,4,1,5023.338675,16426,0
1,0,0.014006,0.014006,357,0,4,47,1,129,73,0
1,0,0.030303,0.003367,297,1,3,53,1,81,63,0
1,0,0.051282,0.102564,39,0,1,53,1,2191,261,0
1,0.430677,2,2,0,0,2,468,0.6,1436,2688,0
1,0,0.07563,0.07563,238,1,5,166,1,2128.4,2237,0
1,0,0.033333,0.033333,90,1,2,116,1,5308.968013,914,0
1,0,0.110714,0.110714,280,0,3,84,1,172.5,74,0
1,0.809197,0.072,0.064,31.25,1,3,1128,0.75,1143.62381,3247,0
1,0.417387,0.053366,0.027679,645.142857,1,11,717,0.857143,5141.221545,1208,0
1,0,0.218855,0.023569,297,0,3,160,1,4332.65,127,0
1,0,0.090909,0.181818,11,1,3,170,1,1115.62381,3219,0
1,0,1.139535,0.023256,43,0,3,465,1,52.25,14,0
1,0,0.010674,0.002335,2998,1,8,65,1,4999.763148,12077,0
2,0.833515,0.026119,0.046642,134,0,7,432,1,4390.82008,7576,0
1,0,0.023529,0.011765,170,0,1,2,1,2826,2085,0
1,0,0.008737,0.002383,1259,1,8,35,1,5012.568243,11929,0
1,0,0,0.111111,9,0,3,96,1,987.5,44,0
1,0,0.003754,0.000939,2131,0,6,6,1,3596,210,0
2,0.73234,0.008344,0.001088,1102.6,1,14,146,0.6,344.166667,479,0
1,0,0.002706,0.000677,1478,1,9,0,1,356.233306,1074,0
1,0,0.052632,0.070175,57,0,6,1160,1,147.8,212,0
3,0.777806,0.006377,0.003872,878.2,1,13,179,0.4,4725.483782,25257,0
1,0,0.5,0.5,4,1,9,76,1,2572.540476,1471,0
1,0,0.02649,0.02649,151,1,5,663,1,4967.705816,15924,0
1,0,0.008576,0.001429,2099,0,18,23,1,202,140,0
1,0,0.013158,0.005482,912,1,10,2353,1,5227.94179,19475,0
1,0,0.681818,0.121212,66,0,3,193,1,4001.26627,7000,0
1,0,0.014085,0.014085,142,0,3,7,1,165.5,103,0
1,0,0.034146,0.02439,410,0,8,23,1,3588.689286,5773,0
1,0,0.026667,0.04,75,1,5,54,1,334.666667,417,0
1,0,0.414594,0.14262,603,0,3,15,1,3,2,0
1,0,0.005051,0.005051,396,1,8,951,1,399.833333,56,0
1,0,0.094828,0.043103,116,1,11,1304,1,4776.608848,5588,0
1,0,0.006928,0.006928,433,1,4,6,1,1311.333333,49,0
1,0,0.030075,0.00188,532,0,8,55,1,3819.087302,6374,0
1,0,0.104615,0.021538,325,0,2,16,1,171,132,0
1,0.970951,0.007241,0.003621,690.5,0,8,8,1,3637.159524,5641,0
1,0.979869,0.014201,0.014201,422.5,1,4,100,1,4643.185317,343,0
1,0,0.001255,0.001255,2391,0,7,18,1,5553.628871,12989,0
1,0,0,0,87,0,1,0,0.5,2100,31,0
1,0,0.043189,0.043189,301,0,2,9,1,3757.666667,3149,0
1,0,0.007194,0.014388,278,0,6,40,1,181.893257,271,0
1,0,0.068241,0.097113,381,1,7,1,1,2478.016667,2612,0
1,0,0.028195,0.027256,1064,1,9,63,1,4254.261915,14417,0
1,0.776742,0.017652,0.019417,283.25,1,5,120,0.25,5060.520585,17850,0
1,0,0.2,0.05,20,1,1,71,1,3043,548,0
1,0,0.081365,0.11636,1143,1,10,1599,1,433.833333,40,0
2,0.502675,0.061018,0.007463,569.5,1,10,3764,1,4861.445918,16401,0
1,0,0,0,0,0,2,223,1,5196.868669,595,0
1,0,0.008301,0.004981,1807,1,13,1,1,5512.72667,16226,0
1,0,0.077863,0.083799,2864,1,4,12,1,110,56,0
