@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
3,1,0.13,7.78,19.66,66.08,4,0,3,10,5,false
1,1,0.05,18.25,46.99,869.46,11,0,8,11,1,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
1,1,0.19,5.25,10.76,16.47,0,2,2,6,1,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
1,1,0.17,6,15.63,31.26,0,0,1,9,1,false
12,10,0.04,23.83,92.24,2910.9,35,2,27,23,39,false
1,3,0.08,13.09,33.27,316.78,3,0,12,16,5,false
1,1,0.06,15.82,16.59,230.56,6,0,4,12,5,false
1,2,0.11,9.43,10.81,53.4,0,0,2,12,3,false
1,2,0.1,9.92,19.43,106.17,0,0,0,14,3,false
1,1,0.07,14.29,598.33,6789.18,0,0,1,6,1,false
5,3,0.09,10.78,28.03,181.01,3,0,0,15,9,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
1,3,0.05,22.17,47.47,1295.77,27,1,11,19,11,false
4,2,0.03,37.19,42.11,3234.93,38,2,19,25,15,false
15,22,0.02,44.8,69.41,7738.83,1,0,9,32,59,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
1,1,0.16,6.11,21.55,44.71,15,0,15,10,1,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
3,2,0.07,14.79,39.97,485.48,14,0,12,18,5,false
1,1,0.06,16.82,19.33,303.69,0,0,3,10,11,false
1,1,0.11,9.16,35.16,163.84,2,0,5,12,1,false
1,1,0.67,1.5,16.84,2.11,0,0,0,3,1,false
1,3,0.04,26.81,11.3,451.45,1,0,0,13,13,false
4,2,0.04,26.13,15.74,596.81,1,1,4,19,15,false
1,1,0.25,4,11.93,10.61,0,0,0,4,1,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.25,3.94,49.83,42.92,15,1,11,6,1,false
1,4,0.05,18.65,44.03,850.42,12,5,9,17,11,false
1,1,0.12,8.08,30.24,109.61,12,0,11,10,1,false
4,1,0.08,12.28,17.8,149.05,0,0,1,13,7,false
3,4,0.07,15,16.41,205.1,5,0,9,15,9,false
5,3,0.1,9.75,19.49,102.91,3,1,6,13,9,false
3,4,0.04,23.86,15.17,479.84,0,0,3,15,9,false
3,2,0.06,16.67,12.65,195.29,0,0,1,15,7,false
1,1,0.22,4.5,6.67,7.5,0,0,2,6,1,false
7,7,0.05,21.36,47.89,1213.43,11,6,30,26,18,false
5,7,0.04,23.21,41.98,1256.97,2,4,16,25,15,false
8,11,0.04,24.78,87.87,2998.52,0,0,26,16,21,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,2,0.06,16.47,60.96,918.35,8,0,10,13,3,false
1,4,0.13,8,35.57,126.49,9,2,6,12,9,false
1,1,0.09,10.8,26.75,173.32,0,0,5,9,1,false
1,2,0.11,8.89,15.29,67.13,0,0,0,10,5,false
1,3,0.1,10.11,29.67,168.52,2,0,8,14,5,false
1,2,0.08,12.31,19.34,162.76,0,0,1,16,3,false
1,2,0.05,20.91,26.56,645.17,11,1,9,20,7,false
1,1,0.07,13.36,27.46,272.44,0,3,7,7,5,false
9,4,0.04,25.85,26.08,968,0,0,1,22,17,false
1,2,0.05,20.67,15.35,364.29,0,0,0,16,7,false
1,2,0.19,5.25,8.57,13.12,0,0,0,7,3,false
6,4,0.05,18.31,16.89,314.42,0,0,0,17,11,false
1,1,0.42,2.4,17.17,5.49,2,0,1,4,1,false
17,30,0.05,21.38,179.17,4547.89,1,1,5,19,67,false
1,3,0.12,8.4,28.92,113.35,0,1,5,14,4,false
1,1,0.07,15.25,49.56,640.34,10,3,10,13,7,false
1,1,0.1,10.29,15.94,93.71,2,1,0,9,1,false
1,1,0.09,11,15.72,105.65,8,1,8,11,5,false
1,2,0.04,28.31,75.92,3381,12,0,14,21,3,false
1,1,0.5,2,14.04,3.12,0,0,5,4,3,false
1,2,0.07,14,11.23,122.25,0,0,1,14,3,false
6,6,0.08,12.75,44.6,402.82,0,0,1,12,13,false
1,1,0.4,2.5,10.8,3.75,0,0,0,5,1,false
1,1,0.33,3,13.84,6.92,0,0,1,6,1,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
1,1,0.22,4.64,20.85,24.97,7,0,7,5,1,false
1,1,0.29,3.5,11.86,8.07,0,0,1,7,1,false
1,1,0.24,4.08,15.41,14.27,9,0,3,7,1,false
13,6,0.03,35.81,37.29,2657.46,0,0,1,23,35,false
1,1,0.14,7.17,62.09,177.18,6,0,5,8,1,false
1,2,0.07,14,17.46,190.11,0,2,5,14,7,false
1,5,0.05,19.25,13.02,268.03,1,0,0,11,9,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
4,2,0.1,10,10.28,57.11,0,0,1,10,7,false
7,4,0.05,18.91,36.07,716.84,0,0,2,15,13,false
1,1,0.31,3.2,16.84,9.58,0,0,0,4,1,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
1,1,0.15,6.56,44.12,105.55,6,0,6,7,1,false
1,2,0.25,4,34.4,30.58,0,0,4,6,3,false
1,2,0.04,28,102.01,4443.31,13,0,17,20,5,false
1,15,0.02,47.92,48.01,6124.13,0,1,21,23,16,false
1,3,0.16,6.43,33.52,76.96,0,0,7,10,5,false
15,7,0.03,39.17,53.86,4591.56,23,3,32,32,39,false
6,6,0.06,17,60.39,969.56,5,0,19,19,11,false
4,5,0.03,29.85,63.04,3121,7,0,7,21,11,false
6,7,0.02,43.99,106.19,11414.13,37,2,31,19,37,false
1,2,0.13,7.5,11.2,35,0,0,1,10,3,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
7,8,0.04,26.83,90.99,3639.89,34,1,26,22,25,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.08,12.75,12.54,113.27,1,0,1,12,5,false
1,1,0.06,15.91,41.58,584.96,4,0,5,12,3,false
1,3,0.03,31.67,19.28,1074.02,5,5,7,19,13,false
1,3,0.06,16.07,43,617.18,5,3,13,14,11,false
9,2,0.03,32.58,10.13,597.76,0,0,2,17,17,false
1,1,0.21,4.67,17.95,21.72,0,0,1,8,4,false
1,6,0.12,8.26,169.61,643.02,10,5,5,12,11,false
1,1,0.67,1.5,13.79,1.72,0,0,5,3,1,false
1,1,0.67,1.5,40.15,5.02,0,0,1,3,1,false
1,1,0.05,21,13.27,325.07,0,0,1,15,7,false
1,1,0.4,2.5,8.98,3.12,0,0,0,5,1,false
1,2,0.08,12.16,39.65,325.74,4,3,3,16,9,true
4,5,0.03,33.3,85.6,5273.87,62,2,39,26,41,true
7,7,0.07,13.35,81.27,804.58,1,0,16,14,17,true
4,4,0.07,14.1,42.78,472.49,1,3,9,18,13,true
9,7,0.03,32,88.87,5055.99,6,6,5,24,33,true
1,3,0.04,24.97,43.87,1519.8,15,2,24,21,5,true
1,3,0.13,7.7,32.35,106.57,0,0,9,11,5,true
5,18,0.04,28.37,89.79,4015.7,41,12,24,28,38,true
