@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,1,7,2,9,0,0,0.75,0,3.5,0,0,0
6,0,1,1,0.5,321,1,1,1,4,102,3,1.6667,0
1,0,3,1,0.751701,6259,0.166667,1,0.5,0,123.7,163,8.68,0
5,0,6,4,0.833333,458,1,3,0.32,0,90,3,1.4,0
2,0,3,4,0.333333,189,0,0,0.425,2,17.8,4,1.9,0
2,0,1,1,1,28,0,0,0.625,1,12.5,1,0.5,0
2,0,6,1,1,279,0,0,0.45,1,68.5,4,2.25,0
2,0,9,2,0.722222,64,1,1,0.357143,1,7.714286,1,0.8571,0
2,0,1,1,2,36,0,0,0.625,1,17,1,0.5,0
2,0,1,1,2,50,0,0,0.625,1,24,1,0.5,0
2,0,15,3,2,280,0,0,0.229167,1,45.666667,1,0.8333,0
4,0,13,14,0.1,171,0,0,0.545455,2,14.454545,2,0.9091,0
3,0,0,4,1.222222,71,0.133333,0,0.5,1,13,1,0.75,0
2,0,8,1,0.75,106,0,0,0.333333,2,20,3,1.2,0
5,0,0,3,0.25,339,1,0,0.6,0,66.4,12,4.2,0
2,0,1,1,2,6,0,0,0.75,0,2,1,0.5,0
6,0,5,3,0.833333,229,1,2,0.333333,0,36.166667,1,0.8333,0
1,2,6,4,0.375,174,1,0,0.296296,0,18.222222,6,1.8889,0
6,0,1,1,0.5,253,1,1,1,3,80,1,0.6667,1
8,0,1,2,2,127,0,0,0.75,4,62.5,9,4.5,1
6,0,44,4,0.814815,517,1,0,0.5,5,38.076923,12,2.3077,1
2,1,48,8,0.780952,443,1,2,0.241071,0,26.25,14,2.625,1
2,0,38,1,0.863636,470,1,4,0.319444,3,36.5,12,3.3333,1
1,4,175,20,0.993197,239,0.142857,0,0.392045,0,9.545455,4,1.3182,1
1,0,3,4,0.68,128,0,1,0.458333,0,19.5,2,1.3333,1
1,0,197,9,0.64,1228,1,2,0.112903,0,38.290323,23,3.129,1
6,0,1,1,0.5,263,1,0,1,4,84,5,2,1
