@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.17,5.73,28.4,51.74,9,0,7,7,1,false
4,5,0.03,29.85,63.04,3121,7,0,7,21,11,false
1,3,0.04,22.33,32.61,903.7,3,0,12,14,9,false
1,3,0.08,13.2,37.53,363.31,2,0,7,11,5,false
1,2,0.18,5.5,17.31,29.08,0,1,1,7,3,false
15,24,0.03,29.92,118.25,5883.07,1,4,13,23,71,false
1,3,0.09,11.15,25.96,179.4,0,0,0,10,7,false
1,1,0.04,27.26,49.57,2046.17,0,0,1,16,3,false
1,1,0.16,6.43,15.9,36.5,0,0,1,10,3,false
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
1,1,0.25,4,11.93,10.61,0,0,0,4,1,false
5,1,0.05,21,8.7,213.1,0,0,1,14,9,false
1,2,0.07,14.24,34.66,390.35,0,0,1,13,7,false
3,2,0.03,30.42,69.75,3584.96,35,3,122,25,41,false
1,8,0.04,22.41,31.82,887.67,0,0,2,22,15,false
1,1,0.21,4.67,8.54,10.33,0,0,0,7,1,false
1,1,0.25,4,8.72,7.75,0,0,0,6,1,false
1,2,0.14,7,6.17,16.79,0,0,0,7,3,false
1,3,0.05,19.63,18.92,405.08,0,0,1,19,13,false
1,1,0.27,3.75,11.52,9,1,1,2,6,1,false
1,1,0,0,0,0,0,0,0,2,1,false
5,4,0.04,28.21,62.91,2780.66,33,3,13,23,21,false
1,1,0.22,4.64,20.85,24.97,6,0,4,5,1,false
1,2,0.08,12.75,12.54,113.27,1,0,1,12,5,false
3,1,0.09,11.5,26.52,194.88,8,0,5,18,5,false
1,4,0.08,13,35.9,337.11,0,0,11,14,7,false
1,5,0.01,82.8,36.82,14026.17,1,10,4,35,24,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,1,0.07,14.29,598.33,6789.18,0,0,1,6,1,false
1,5,0.05,19,20.42,409.52,5,0,7,11,6,false
1,1,0.16,6.3,22.25,49.06,0,0,1,9,1,false
1,2,0.04,28.52,100.54,4542.68,2,0,3,14,3,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
1,2,0.13,7.5,15.57,48.65,0,0,2,10,3,false
1,2,0.19,5.14,17.11,25.14,0,0,0,9,3,false
1,4,0.08,12.02,33.56,269.59,0,0,0,13,11,false
1,7,0.1,9.8,50.85,271.56,4,0,13,11,17,false
1,7,0.02,53.47,47.35,7521.99,20,6,21,33,20,false
1,1,0.16,6.43,13.35,30.66,0,0,1,10,1,false
1,2,0.15,6.87,26.32,69.11,14,0,7,11,3,false
4,2,0.05,19.6,7.8,166.52,0,0,2,14,7,false
1,3,0.12,8.11,45.57,166.89,0,0,14,11,5,false
1,3,0.04,27.3,16.66,690.01,0,0,3,21,7,false
3,3,0.1,10.11,27.69,157.28,1,0,1,14,9,false
6,6,0.05,21.05,27.29,671.91,0,0,3,16,13,false
3,2,0.03,29.33,27.36,1307.01,0,0,0,17,17,false
1,1,0.11,8.73,20.73,87.73,7,0,5,12,5,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.03,30.07,25.45,1278.07,9,2,13,21,11,false
9,5,0.07,15.35,47.16,617.07,2,0,15,14,17,false
4,1,0.05,21,7.24,177.33,0,0,2,12,9,false
1,1,0.08,13,32.46,304.77,1,0,2,12,1,false
1,1,0.15,6.6,10.91,26.4,0,0,1,11,1,false
1,2,0.11,9.19,27.77,130.24,2,1,3,14,5,false
1,1,0,0,0,0,0,0,0,2,1,false
5,1,0.04,22.4,8.91,248.46,0,0,1,14,11,false
4,2,0.1,10,10.28,57.11,0,0,1,10,7,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,4,0.08,13.3,34.43,338.32,0,0,11,14,7,false
1,1,0.67,1.5,13.79,1.72,0,0,5,3,1,false
1,1,0.24,4.2,13.18,12.92,0,0,3,6,1,false
1,4,0.04,26.51,111.14,4338.85,13,0,48,14,15,false
1,2,0.21,4.73,31.45,39.05,4,0,7,8,3,false
1,1,0.16,6.11,21.55,44.71,16,0,10,10,1,false
1,1,0.13,8,8.51,30.27,0,0,0,8,1,false
1,4,0.09,11.61,26.63,199.3,2,2,6,13,6,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
1,1,0.08,12.1,8.26,67.22,0,0,1,11,3,false
6,3,0.09,10.63,70.03,439.5,10,2,2,12,11,false
9,2,0.03,32.58,10.13,597.76,0,0,2,17,17,false
5,2,0.04,24,36.38,1164.27,6,0,9,18,11,false
13,6,0.03,35.81,37.29,2657.46,0,0,1,23,35,false
1,1,0,0,0,0,0,0,0,1,1,false
3,2,0.11,8.75,9.57,40.72,0,0,1,10,5,false
1,2,0.07,14,20.48,223.01,8,0,7,13,5,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,1,0.11,9,7.57,34.06,0,0,0,8,3,false
1,5,0.03,28.6,47.52,2159.45,2,2,4,26,20,false
5,3,0.09,10.78,28.03,181.01,3,0,0,15,9,false
1,3,0.08,12.63,29.64,262.76,0,0,10,16,5,false
1,3,0.09,10.91,20.13,133.1,1,0,2,10,5,false
