@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,1,20,0.857143,0.666667,0,0,0.357143,26.125,14,2.375,0
2,0,22,0.791667,0.666667,1,0.333333,0.277778,3.888889,1,0.8889,0
1,11,0,0.5,1,0,0,0.52381,9.142857,4,1.4286,0
2,0,1,0.733333,0.666667,1,0.5,0.4,7.666667,1,0.6667,0
1,0,20,0.809524,0.666667,1,0,0.238095,9.625,2,0.875,0
1,0,1,2,0,0,0,0.5,15.5,3,1.5,0
1,0,0,0,1,0,0,0.75,37,4,2,0
1,0,1,2,0,0,0,0.5,30.5,7,3.5,0
1,0,11,0.7,0.2,0,0,0.266667,23.285714,4,1.2857,0
1,0,6,0.75,0.666667,0,0,0.5,37,8,2,0
1,0,15,2,0,0,0,0.361111,4.833333,1,0.8333,0
3,0,13,0.866667,0.333333,0,0.692308,0.4,13,3,1.1667,0
1,0,33,0.666667,0.5,0,0,0.222222,25.2,4,1.4,0
1,0,1081,2,0,0,0,0.139265,0,1,1,0
1,0,10,2,0,0,0,0.45,0,1,1,1
