@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,21,2,1,2,0,0,0.52381,0,8.428571,0.8571,0
0,381,0,7,0.919048,0,0.74359,0.241935,4,10.677419,1.5161,0
0,0,0,4,0,0,0.918919,0.5,1,7.25,1,0
1,0,2,1,2,0,1,1,0,3,0,0
0,10,1,3,0.729167,1,0.529412,0.277778,1,16,1.1111,0
0,9,1,5,1.05,0,0.864865,0.555556,3,25,1.8333,0
0,21,0,6,2,0,0.938144,0.428571,1,12.142857,1,0
0,449,13,16,0.878446,3,0,0.178947,0,42.333333,2.5641,0
0,0,6,2,0.333333,0,0.75,0.5,0,29.5,1,0
0,0,4,3,2,0,0,1,0,0,1,0
7,11,10,12,1.083333,0,0,0.357143,0,14.714286,0.8571,0
0,16,1,5,0.761905,0,0.840909,0.75,0,17.625,1.375,0
0,3,1,1,0.6,0,0,0.666667,0,7.5,0.8333,0
0,1,0,3,2,0,0.952381,0.666667,1,28,0.5,0
0,282,7,4,0.919753,3,0,0.13961,0,9.285714,1.2857,0
0,15,1,0,2,0,0.954545,0.5,7,11.333333,1.8333,0
0,0,0,4,0,0,0.962264,0.666667,1,17,0.6667,0
0,3,1,4,2,0,0.92,1,1,13.666667,0.6667,0
0,3,14,5,2,0,0.923077,0.583333,0,11.666667,0.3333,0
0,246,9,13,0.722826,1,0.566038,0.154167,1,24.083333,2.5417,0
1,15,3,5,0.8,0,0,0.305556,0,25.833333,1.3333,0
0,1,4,1,2,0,1,0.666667,0,4,0,0
0,36,32,0,1.104167,0,0,0.25,0,29.555556,3,0
0,77,2,12,0.713235,3,0.636364,0.240741,8,16.944444,1.4444,0
0,3,1,9,2,0,0.92,1,0,47.333333,3.6667,0
0,0,5,1,0.333333,0,0.666667,0.625,1,5.5,0.75,0
0,0,0,4,0.5,0,0.888889,0.8,0,28,0.8,0
0,10,0,3,2,0,0.948718,0.533333,2,16.4,1.2,0
0,218,0,18,0.889881,2,0.616667,0.325,1,25.28,1.56,0
0,4,1,2,0.25,0,0.903226,0.7,5,20.2,0.6,0
0,55,0,8,2,0,0.90099,0.30303,1,10.090909,1,0
0,45,4,1,2,0,0,0.36,0,0,1,0
2,1,7,1,0.5,0,0.882353,0.833333,1,7,1.3333,0
9,12,9,4,0.8,1,0,0.40625,0,11,0.875,0
0,0,2,0,2,0,0,0,0,2052,0,0
5,0,5,4,0,0,0.857143,0.314286,3,19,1.5714,0
2,0,7,7,0.111111,1,0.795455,0.26,1,9.9,1.6,0
0,1,0,1,2,0,0.985507,0.75,1,4,0.5,0
0,8,4,1,0.53125,0,0,0.518519,0,11.777778,1.4444,0
2,7,17,3,0.4,1,0.733333,0.433333,4,8,0.6667,0
0,0,6,3,0.666667,0,0.863636,0.342857,5,34.857143,3.1429,0
0,60,5,16,0.809524,2,0.83871,0.25,3,21.1875,1,0
0,4,0,5,0.714286,0,0.917647,0.46875,4,32.5,1.375,0
0,6,1,1,2,0,0,0.875,0,4,0.75,0
0,0,0,1,2,0,1,1,0,3,0,0
2,10,2,6,2,0,0,0.56,0,9.6,0.8,0
0,0,25,1,2,0,0,1,0,0,1,0
0,1,4,0,2,0,0,0.75,0,0,1,0
0,1,2,0,2,0,0.909091,0.75,1,2.5,0.5,0
0,0,4,0,2,0,0,1,0,0,1,0
