@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
4294967275,3,75,0.33,TRUE
14,1,35,0.32,TRUE
55,14,449,0.52,TRUE
20,1,191,0.16,TRUE
65,6,357,0.25,TRUE
19,0,112,0.24,TRUE
54,9,1488,0.32,TRUE
24,3,317,0.31,TRUE
32,4,632,0.24,TRUE
8,0,14,0.48,TRUE
6,0,4,0.71,FALSE
39,11,95,0.59,FALSE
89,12,16,0.61,FALSE
10,0,24,0.41,FALSE
24,2,46,0.54,FALSE
81,23,25,0.51,FALSE
28,3,144,0.25,FALSE
17,0,111,0.2,FALSE
47,12,126,0.63,FALSE
17,0,71,0.15,FALSE
