@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0.001371,0,11,0,0,0.500969,0.001237,8,1,2,14,0.010865,0,6,0,3,2.02,0.001098,14,clean
0,0,0,0,0.001235,0.159459,0,2,1,2,1,0,0,4,0,4,1.01,0.001092,2,clean
0,0,2,0,0,0.098123,0,0,13,5,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0,0.09499,0,1,0,2,0,0,0,0,0,0,0,0,3,clean
0.002385,0.001438,0,0,0.004545,0.516704,0.001986,18,0,3,1,0,0,3,0,3,3.04,0.004687,7,clean
0.001766,0.001799,0,0,0,0.218402,0,6,0,1,1,0,0,2,0,2,0,0,6,clean
0,0,0,0,0,0.052586,0,2,13,5,1,0,0,2,0,0,2.04,0,7,clean
0.000954,0.0007,0,0,0,0.177006,0,7,1,2,4,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0.061715,0,5,0,1,1,0,0,3,0,2,0,0,4,clean
0.000777,0.002713,1,0,0.001319,0,0.002952,9,1,4,4,0,0,2,0,2,5.08,0.001872,6,clean
0,0,0,0,0,0.185109,0,8,0,1,6,0,0,11,0,11,0,0,19,clean
0,0,0,0,0,0.317737,0,4,0,1,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.200311,0,2,0,3,0,0,0,2,0,2,0,0,4,clean
0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,2,clean
0,0,3,0,0,0.135862,0,0,0,1,0,0,0,1,0,1,0,0,2,clean
0,0.010093,0,0,0,4.09013,0,8,0,1,4,0,0,39,0,39,0,0,9,clean
0,0,1,0,0,0.2076,0,0,0,2,1,0,1.01,6,0,3,2.04,0.003076,3,clean
0.002033,0,0,0,0,0.18365,0,2,0,2,6,0,0,3,0,3,3.07,0.002143,6,clean
0,0,3,0,0,0.125048,0,0,0,1,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0.107619,0,1,0,2,1,0,0,0,0,0,2.02,0,2,clean
0,0,0,0,0,0.06092,0,1,4,9,0,0,0,2,0,2,2.05,0,2,clean
0.000526,0,0,0,0,0.226889,0,4,0,1,2,0,0,2,0,2,0,0.001874,8,clean
0,0,3,0,0,0.09499,0,3,0,1,3,0,0,1,0,1,0,0,3,clean
0.002033,0,6,0,0,0.346805,0.001237,3,1,5,18,0.005002,0,5,0,5,3.03,0.000877,9,clean
0.002033,0,0,0,0,0.442344,0,15,23,4,4,0,0,5,0,5,4.08,0.003131,15,clean
0,0,0,0,0,0.09499,0.00199,3,5,5,1,0,0,0,0,0,3.08,0,1,clean
0,0,0,0,0,0,0,2,5,6,12,0,0,3,0,3,1.01,0,3,clean
0,0,0,0,0,0.052586,0,2,0,6,0,0,0,0,0,0,0,0,2,clean
0,0,0,0,0,0.160634,0,1,0,1,1,0,0,13,0,13,1.01,0,2,clean
0,0.004435,0,0,0.004351,0.234636,0.007931,6,3,3,1,0,0,15,0,15,4.1,0.007407,7,clean
0.002563,0.000549,0,0,0.000511,0.44627,0.001986,13,0,3,2,0.000682,0,7,0,6,3.04,0.002884,7,clean
0,0.000504,0,0,0.000448,0.182272,0,0,0,1,2,0,0,0,0,0,0,0.000691,1,clean
0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,1,clean
0.000449,0.000418,0,0,0,0.129769,0,2,0,1,11,0,0,5,0,5,1.01,0,2,clean
0,0,0,0,0,0.14333,0,3,0,1,1,0,0,0,0,0,0,0,2,clean
0,0,2,0,0,0.256597,0,4,0,3,20,0,0,7,0,3,3.07,0,16,clean
0,0.002713,2,0,0,0.206349,0,0,0,1,2,0,0,3,0,3,1.02,0,5,clean
0,0.009864,0,0,0,0,0,10,0,1,1,0,0,20,0,20,0,0.011379,4,clean
0.001766,0,0,0,0,0.169334,0,2,0,1,1,0,0,2,0,2,1.01,0,4,clean
0,0,0,0,0,0,0,5,5,2,1,0,0,0,0,0,0,0,2,clean
0.001254,0.002713,5,0,0,0.367681,0,9,1,2,17,0,0,5,2,1,3.04,0.002995,11,clean
0,0.002713,0,0,0.001351,0,0,1,0,1,4,0,0,53,0,5,1.01,0,2,clean
0.002406,0.001406,2,0,0.000711,0.561836,0,13,0,1,4,0.002064,0,5,0,3,1.05,0.004771,10,clean
0.003214,0.003973,0,0,0.004533,0.566813,0.001986,22,0,3,1,0,0,17,0,15,3.04,0.007705,8,clean
0,0,0,0,0,0.169334,0,10,0,2,1,0,0,1,0,1,2.02,0,3,clean
0,0,0,0,0,0.169334,0,1,0,3,1,0,0,0,0,0,1.01,0,8,clean
0,0,0,0,0,0.061715,0,1,0,1,1,0,0,6,0,3,0,0,7,clean
0.004112,0.002713,3,0,0,0.198321,0.002859,13,14,3,28,0.008087,0,3,0,3,3.52,0.008892,27,clean
0.00129,0.00149,1,0,0,0.148539,0,2,0,1,4,0,0,7,0,6,1.07,0.001815,15,clean
0.002434,0.002243,0,1,0.006489,0.282248,0,15,1,3,0,0,0,1,0,1,1.01,0.006493,11,clean
0.002818,0.000775,0,0,0.000747,0.226477,0.004098,9,4,4,18,0,2.02,0,0,0,4.09,0.003428,3,clean
0,0,0,0,0,0.061715,0.000882,0,3,2,0,0,0,0,0,0,5.08,0,1,clean
0.00126,0,0,0,0.00132,0.394849,0,6,0,2,1,0,2.02,1,0,0,9.19,0.003411,4,clean
0,0,0,0,0,0.168539,0,8,0,2,4,0,0,1,0,0,1.01,0,8,clean
0.000845,0,0,0,0,0.095785,0.001175,2,7,3,1,0,0,0,0,0,2.04,0,2,clean
0,0,0,0,0.000672,0.446948,0,1,0,1,1,0,0,0,0,0,0,0.004452,1,clean
0,0.003675,0,0,0.005379,0.606667,0.001986,36,2,5,8,0,0,10,0,9,5.37,0.010042,7,clean
0,0,1,0,0,0.185298,0.005456,4,28,5,9,0,0,1,0,1,4.49,0,14,clean
0,0,0,0,0,0.146586,0.001175,2,5,3,0,0,0,1,0,1,3.1,0,3,clean
0,0.000835,0,0,0,0.198359,0,1,0,1,2,0,0,2,0,2,0,0.000877,2,clean
0,0,0,0,0,0.168539,0,8,0,2,1,0,0,3,0,2,1.02,0.000989,5,clean
0,0,0,0,0,0.06092,0,3,0,1,8,0,0,2,0,0,0,0.003381,3,clean
0.002948,0,0,0,0,0.30825,0,4,0,1,12,0,0,0,0,0,1.01,0.005333,4,clean
0,0.029117,0,1,0.007613,0.457951,0,15,0,1,1,0,0,31,0,28,0,0.0281,8,clean
0,0,2,0,0,0.103073,0,2,0,1,7,0,0,1,0,1,0,0,5,clean
0,0,0,0,0,0.161875,0,3,1,3,1,0,0,3,0,3,1.02,0.002143,7,clean
0,0,0,0,0.001498,0.421899,0,4,0,1,1,0,0,2,0,2,0,0.003256,1,clean
0,0,2,0,0,0.19124,0,10,0,2,4,0,0,1,0,0,3.05,0.000989,5,clean
0.005358,0.004715,2,0,0,0.181513,0,0,0,2,4,0,0,3,0,2,1.01,0,5,clean
0,0,0,0,0,0.061715,0,1,0,3,1,0,0,5,0,5,1.01,0,2,clean
0,0,0,0,0,0.159603,0,2,0,3,1,0,1.01,1,0,1,2.03,0,1,clean
0.000702,0.001686,0,0,0,0.365666,0,5,0,1,0,0,0,2,0,2,0,0.001836,4,clean
0.001089,0,0,0,0,0.179677,0,10,1,2,2,0,0,0,0,0,1.01,0.00184,3,clean
0.000809,0,0,0,0,0.238698,0,4,0,1,9,0,0,1,1,1,1.01,0.003568,6,clean
0,0,0,0,0,0,0,1,92,5,1,0,0,1,0,1,1.03,0,3,clean
0,0,2,0,0,0.17342,0,1,0,1,4,0,0,5,0,2,1.01,0,3,clean
0,0.000788,4,0,0,0.276744,0.001175,7,5,2,4,0.000681,0,1,0,0,2.02,0.000841,1,clean
0,0,1,0,0,0.268533,0.00164,3,4,8,8,0.000612,0,1,0,1,8.14,0.002497,3,clean
0.00124,0,0,0,0.0006,0.212698,0,13,0,2,4,0,0,3,0,3,1.01,0.005804,4,clean
0,0,1,0,0.010338,0.736829,0.00199,44,5,3,3,0,0,2,0,2,3.08,0.017915,3,clean
0.002425,0.000757,0,0,0.000665,0.286389,0,3,0,1,8,0,0,4,0,2,0,0.003798,9,clean
0,0,0,0,0.00236,0.157739,0,7,0,4,1,0,0,4,0,4,1.07,0.002203,7,clean
0,0,0,0,0,0.254429,0,4,0,2,1,0,0,3,0,2,0,0,4,clean
0,0,0,0,0,0.211703,0,4,0,1,0,0,0,0,0,0,1.01,0.002006,0,clean
0,0,0,0,0,0.147519,0,13,0,1,11,0,0,11,0,7,1.01,0.001011,15,clean
0,0,0,0,0.003473,0.202979,0,10,0,1,2,0,0,6,0,6,0,0,2,clean
0.003588,0.001438,2,5,0.006117,0.706161,0,7,0,2,27,0.00118,1.01,2,2,1,2.06,0.011397,6,clean
0.003991,0.0024,0,0,0.001809,0.520849,0.002339,7,2,4,1,0,0,6,0,6,4.1,0.005808,6,clean
0,0,0,0,0,0.169543,0,0,0,1,0,0,0,4,0,0,0,0,0,clean
0.003041,0.003266,0,0,0.006036,0.691779,0.001986,27,2,5,2,0,0,3,0,2,5.37,0.009181,9,clean
0.001076,0.00151,0,0,0,0.251853,0,4,0,3,2,0,0,5,0,5,1.01,0,8,clean
0,0,0,0,0,0.231637,0.001986,9,0,3,1,0,0,3,0,3,3.04,0.002692,10,clean
0,0.002713,9,0,0,0.185614,0,4,0,2,9,0.001889,0,2,0,2,1.01,0,5,clean
0,0,0,0,0,0,0,0,2,5,1,0,0,0,0,0,1.02,0,1,clean
0,0,0,0,0,0.101419,0,4,1,2,1,0,1.01,0,0,0,1.03,0.003567,2,clean
0,0,0,0,0,0.098123,0,2,13,5,1,0,0,3,0,0,2.04,0,7,clean
0,0,0,0,0,0.103077,0,7,0,2,1,0,0,0,0,0,0,0,1,clean
0.0007,0.001588,0,0,0,0.274838,0,6,0,2,1,0,0,6,0,5,8.18,0.002692,1,clean
0,0,0,0,0,0.096281,0,1,4,5,4,0,0,1,0,1,3.07,0,3,clean
0,0,1,0,0,0.186578,0.000762,4,9,4,1,0,0,2,0,1,2.06,0,3,clean
0,0.002713,2,0,0,0.206349,0,2,3,3,3,0,0,5,0,3,1.01,0.000691,7,clean
0,0,0,0,0.000572,0.143516,0,14,0,1,11,0,0,1,0,1,1.01,0,13,clean
0.003057,0,39,0,0,0.452716,0,4,0,2,81,0.012492,0,1,0,1,0,0,12,clean
0.000828,0,0,0,0,0.254071,0,10,6,3,2,0,0,4,0,4,1.01,0.001791,7,clean
0,0,0,0,0,0.09279,0,8,1,3,1,0,0,1,0,0,1.01,0,2,clean
0,0,0,0,0,0.329377,0,10,0,1,3,0,0,4,0,4,0,0.005018,2,clean
0,0,0,0,0,0.096349,0,2,0,1,34,0,0,0,0,0,0,0,6,clean
0,0,0,0,0,0.061715,0,4,0,1,1,0,0,3,0,3,0,0,3,clean
0,0,0,0,0,0.262607,0.000311,6,7,2,2,0,0,2,1,2,1.01,0.001011,11,clean
0.002307,0.002431,0,0,0.003803,0.600741,0,6,0,1,1,0,0,4,0,4,0,0.013251,3,clean
0,0,0,0,0,0,0,27,0,1,1,0,0,8,0,4,0,0,1,clean
0.001652,0.001148,9,0,0.001211,0.199282,0,1,0,1,1,0.003122,0,5,0,0,1.01,0.002472,5,clean
0.000702,0.001507,0,0,0.000691,0.330033,0.000816,3,6,3,0,0,1.01,0,0,0,1.07,0.001417,1,clean
0,0,1,0,0,0.196109,0.000762,3,6,3,2,0,0,2,0,1,2.06,0,4,clean
0,0,0,0,0,0.169334,0,1,0,1,11,0,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.061715,0,4,0,1,3,0,0,2,0,2,0,0,4,clean
0,0.00085,0,0,0.005772,0.842852,0.001986,40,2,5,2,0,0,9,0,9,5.37,0.012987,5,clean
0,0,2,0,0,0.06092,0,2,0,1,3,0,0,2,0,2,1.01,0,5,clean
0,0.004431,0,0,0.002722,0.542209,0.006054,2,1,2,1,0,0,2,0,2,5.22,0.005378,1,clean
0.000848,0,0,0,0,0.159697,0,2,0,1,3,0,0,3,0,0,0,0,11,clean
0.003892,0.004315,0,0,0.00236,0.665477,0.002859,17,5,4,1,0,1.02,2,0,2,12.31,0.005978,10,clean
0,0,0,0,0,0.139575,0,4,0,1,3,0,0,9,0,9,0,0,2,clean
0,0.002635,0,0,0,0.30391,0.001986,12,0,3,0,0,0,7,0,6,3.04,0.004532,11,clean
0,0,0,0,0,0.100676,0,2,0,4,1,0,0,0,0,0,2.03,0,2,clean
0.000687,0.001605,0,0,0,0,0.002952,9,1,5,4,0,0,6,0,6,4.07,0.002751,13,clean
0.002273,0.002392,0,0,0.000253,0.330495,0,9,0,1,7,0.000772,0,4,0,2,1.05,0.002823,12,clean
0,0,0,0,0,0.13686,0,2,0,1,1,0,0,2,0,2,0,0,4,clean
0,0.000835,0,0,0.001492,0.378721,0,4,0,1,0,0,0,8,0,8,0,0.00421,4,clean
0.005136,0.006173,1,1,0,0.277706,0,0,0,2,6,0.000486,0,6,0,6,8.16,0,13,clean
0.00129,0.002148,0,1,0,0.325697,0,5,0,1,46,0,0,5,0,5,0,0.001815,12,buggy
0,0,0,0,0,0.06092,0,6,34,1,1,0,0,19,0,16,0,0,24,buggy
0.002932,0.001922,0,0,0.00236,0.44291,0,26,1,3,1,0,0,1,0,1,12.22,0.002203,5,buggy
0.0007,0.001306,0,0,0,0.294949,0,3,0,3,1,0,0,2,0,2,4.1,0.003824,5,buggy
0,0,1,0,0,0.201654,0,4,0,1,4,0,0,1,0,0,0,0.006002,2,buggy
0,0,0,0,0,0.11519,0,12,7,5,0,0,0,0,0,0,0,0,1,buggy
0.002434,0.002243,0,0,0,0.481541,0,9,8,4,2,0,0,3,0,2,4.07,0.005174,10,buggy
0,0,0,0,0,0.098286,0,4,0,1,1,0,0,8,0,7,0,0,2,buggy
0.000537,0,0,0,0,0.130509,0,5,0,1,1,0,0,3,0,0,0,0,6,buggy
0,0.000997,1,0,0.00108,0.331233,0,5,1,2,3,0,0,13,0,11,1.01,0.001352,1,buggy
0,0,0,0,0,0.281217,0,0,0,1,0,0,0,1,0,1,1.01,0,2,buggy
0.005575,0.002642,0,0,0,0.493271,0,4,0,2,1,0,0,7,0,7,2.02,0.002647,10,buggy
0.00074,0.000754,0,0,0.001356,0.472586,0,8,0,1,1,0,0,4,0,4,1.01,0,4,buggy
0,0,0,0,0,0.260074,0,12,3,4,1,0,0,1,0,0,9.11,0.004675,2,buggy
0,0,0,0,0,0.336504,0,5,0,1,0,0,0,0,0,0,0,0.003847,0,buggy
0,0,2,0,0,0.125048,0,6,1,2,5,0,0,10,0,0,1.01,0,2,buggy
