@relation camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R13

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,28,3,10,0.8125,1,0.232143,0,0,5.555556,1,1
4,0,3,4,3,2,0,0.666667,1,2,3,1,1
1,0,231,182,1,2,0,0.25974,0,0,0,1,1
2,1,2573,15,44,0.93067,8,0.069257,1,1,18.826667,7,1
1,1,0,4,5,0.08,1,0.258242,0,0,8.038462,2,1
2,39,256,41,16,0.793478,1,0.31677,1,1,11.666667,3,1
2,0,1,1,2,0.5,0,0.666667,1,1,10,1,1
1,0,26,2,9,0.714286,0,0.452381,0,0,23.125,8,1
2,2,2017,13,26,0.882576,2,0.096801,0,0,17.880597,6,1
1,0,53,2,12,0.794872,1,0.230769,0,0,13.785714,3,1
3,0,191,4,16,0.850649,1,0.20202,1,5,12.26087,2,1
1,0,0,1,3,0,1,0.555556,0,0,7.666667,1,1
2,0,0,3,1,0,0,0.5,0,0,8.5,1,1
1,0,15,2,7,2,0,0.333333,0,0,6.666667,4,1
3,0,26,1,8,0.555556,2,0.307692,1,1,16.153846,8,1
3,0,26,1,3,0.708333,0,0.311111,1,2,8.777778,5,1
2,0,3,2,4,2,0,0.555556,0,0,2.333333,1,1
1,0,1,5,5,0,1,0.5,0,0,7.333333,1,1
1,5,100,11,2,0.75,0,0.323529,0,0,10.117647,13,1
3,2,3,3,3,2,0,0.777778,1,1,8.333333,1,0
0,0,1,0,3,2,0,0.666667,0,0,6,1,0
3,0,50,2,14,0.318182,1,0.333333,1,1,11.833333,4,0
3,0,3,1,4,2,0,0.5,1,1,4.333333,1,0
1,0,0,0,0,2,0,0,0,0,0,0,0
4,0,10,1,6,2,0,0.466667,2,4,5.8,1,0
4,0,39,3,9,0.666667,0,0.35,1,1,5.7,1,0
1,0,0,1,3,0.166667,0,0.5,0,0,15.25,2,0
