@relation synapse-1.1_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
3,0,3,0,8,2,45,0,0.555556,0,0,14,3,0
2,0,41,0,11,0.9,561,0,0.38,2,3,49.818182,9,0
1,0,0,1,9,0.5,159,2,0.5,0,0,30,4,0
2,0,14,2,8,0.831169,390,0,0.3,0,0,30.916667,30,0
3,0,1,5,2,2,9,0,0.75,0,0,3.5,1,0
3,0,3,2,5,2,74,0,0.833333,1,2,23.666667,8,0
1,0,0,3,2,2,1,0,1,0,0,0,1,0
1,0,29,8,7,0.769231,159,2,0.3,0,0,9.928571,10,0
1,0,0,2,6,0.25,143,0,0.6,0,0,27.4,5,0
3,0,6,4,8,0.75,159,0,0.75,0,0,30.6,9,0
1,0,0,2,6,0.25,124,0,0.6,0,0,23.6,5,0
3,0,2,0,10,0.666667,226,0,0.666667,0,0,54.75,16,0
4,0,3,82,0,1.5,17,0,0.777778,0,0,4.333333,0,0
3,0,3,1,1,1.5,60,0,0.555556,0,0,15,0,0
1,0,0,2,0,0,20,0,1,0,0,5.333333,1,0
2,0,0,2,7,0.571429,219,1,0.375,0,0,26,15,0
1,0,87,4,12,0.845588,260,3,0.227941,0,0,13,7,1
1,0,493,13,0,0.941176,225,0,0.297143,0,0,4.942857,1,1
1,0,1,0,5,0.5,21,0,0.5,0,0,5.666667,1,1
1,0,58,1,3,0.858333,199,0,0.277778,0,0,10.9375,9,1
1,0,1,8,3,1.969231,81,0,1,0,0,7,0,1
1,0,0,1,11,0.25,566,0,0.3125,0,0,112,39,1
