@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.001023,0,0,0,0,0,0,0.121386,0,11,0,2,5,0,0,0,0,0,0.027723,22,1,clean
0,0,0.001227,0.001006,0,4,0,0,0,0.06795,0,15,0,1,1,0,0,0,0,0,0.009791,9,3,clean
0,0,0.013645,0,0.010189,0,0,0,0,9.37746,0,22,0,1,1,0,0,7,0,0,0,0,4,clean
0,0,0,0,0,0,0,0,0,0,0,51,0,1,4,0,0,3,0,0,0,0,7,clean
0,0,0,0.012529,0.012522,0,2,0,0,0,1.02,67,0,1,0,0,0,2,0,0,0,0,4,clean
0,0,0.002968,0,0,6,0,0,0,9.19612,0,197,3,2,1,0,0,2,0,0.018159,0.009791,24,7,clean
3,0,0.009043,0.002319,0,0,0,0,0,9.29688,0,149,0,1,9,0,0,9,0,0.022497,0,0,9,clean
1,0,0.004488,0,0,0,0,0,0,9.19857,0,48,0,2,0,0,0,1,0,0.017694,0.005924,13,5,clean
1,0,0.011175,0,0,0,0,0,0,9.4329,0,8,0,1,0,0,0,1,0,0,0,0,2,clean
0,0,0.003613,0,0,0,2,0,0,9.22957,0,64,2,2,1,0,0,0,0,0.005988,0.005924,25,7,clean
0,0,0.000546,0,0,0,0,0,0,0.026954,0,48,0,1,0,0,0,0,0,0,0.009791,9,1,clean
0,0,0.003069,0,0,0,0,0,0,0.121386,0,44,4,3,1,0,0,5,0,0,0.027723,43,4,clean
0,0,0.03045,0,0,0,3,0,0,9.42848,2.02,24,0,1,1,0,0,4,0,0,0.009791,9,7,clean
1,0,0.002405,0,0.020752,0,0,0,0,9.2653,0,47,0,1,3,0,0,6,0,0.004111,0.005924,9,3,clean
2,0,0.034676,0.001655,0.003174,0,0,0,0.0012,9.39297,0,34,0,1,0,0,0,3,0,0.004111,0.009791,9,2,clean
0,0,0.002445,0,0,0,0,0,0,9.22107,0,51,0,1,2,0,0,1,0,0,0.009791,9,2,clean
0,0,0.00027,0,0,0,0,1,0,0.07156,0,11,0,1,0,0,0,1,0,0,0.005924,18,2,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,2,0,0,0,1,0,0,0.033647,26,1,clean
0,0,0.011866,0,0,1,0,0,0,0.026954,0,78,0,1,0,0,0,0,0,0.001133,0.009791,9,3,clean
2,0,0.001475,0,0,0,0,1,0,0.191921,0,154,0,1,1,0,0,3,0,0.004111,0.005924,14,17,clean
0,0,0.001773,0,0,0,0,0,0,0.032607,0,27,0,1,1,0,0,0,0,0,0,0,5,clean
4,0,0.052974,0.006339,0.005998,0,0,2,0.005954,9.29392,0,213,0,1,5,0,0,8,0,0.027069,0.005924,9,4,clean
1,0,0.001592,0.006611,0.005116,0,0,0,0.005097,9.15904,0,39,0,1,4,0,0,7,0,0.008081,0.005924,18,9,clean
1,0,0.112439,0,0,1,0,0,0,0.108897,0,74,8,3,3,0,0,5,0,0,0.009791,72,3,clean
5,0,0,0,0,0,0,0,0,0,0,192,1,1,1,0,0,10,0,0,0.005924,35,4,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,4,0,1,1,0,0,0,0,0,0.009791,10,2,clean
0,2.03,0,0,0,14,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001138,0,0,0,0,0,0,9.09329,0,8,0,1,0,1.03,1.02,0,0.00316,0.005988,0.008829,0,1,clean
0,0,0.000852,0,0,0,0,0,0,0.121386,0,9,0,1,1,0,0,0,0,0,0,18,2,clean
0,0,0.036776,0,0,0,0,1,0,9.35596,0,22,0,1,0,0,0,0,0,0,0.009791,9,2,clean
