@relation 'jedit-4.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.37rfc-0.335npm-0.329wmc-0.318ce-0.3cbo... numeric
@attribute -0.483ic-0.465dit-0.441mfa-0.424cbm-0.26dam... numeric
@attribute 0.449lcom3-0.43avg_cc-0.394dam+0.299cam-0.286max_cc... numeric
@attribute '0.418noc+0.348ca-0.335lcom3-0.313max_cc+0.31 dam...' numeric
@attribute '0.406amc+0.356ca+0.35 cbo-0.329wmc-0.264loc...' numeric
@attribute -0.432cbm-0.327avg_cc+0.323amc-0.319ic+0.298loc... numeric
@attribute '0.811noc+0.274max_cc+0.243avg_cc-0.186amc+0.18 loc...' numeric
@attribute 0.621amc-0.31cam+0.281noc+0.274cbm-0.249dit... numeric
@attribute '0.704moa+0.543cam+0.244lcom+0.18 dam-0.148ce...' numeric
@attribute -0.608lcom+0.382moa-0.309npm-0.277dit+0.271ic... numeric
@attribute -0.549cam+0.406moa-0.332amc-0.307ca+0.287lcom3... numeric
@attribute -0.587lcom3-0.474dam+0.434mfa-0.304dit-0.174cbm... numeric
@attribute bug {1,0}

@data
1.316352,0.927267,-1.334562,0.76699,-1.372852,-0.132049,-0.369044,-0.498958,0.599507,-0.128146,-0.911323,0.023318,0
2.489518,2.088246,1.806049,-0.750362,-0.581042,-0.247519,0.17938,-0.095042,0.89955,0.401515,-0.545226,-0.661235,0
2.206662,0.881883,1.890889,-0.938197,0.008449,0.199188,0.277276,-0.34745,0.144498,-0.227138,0.302589,0.089741,0
0.988018,-0.14874,1.499215,-1.553179,1.514135,0.710247,-0.385701,1.502766,-0.233031,0.140947,-0.449222,0.093565,0
1.327599,1.1886,-0.903552,-0.110348,-1.071985,-0.17643,0.134681,-0.819748,1.40096,-0.256156,-1.480446,-0.488992,0
0.311383,-0.488769,0.674038,0.533115,0.03125,-0.315724,-0.240343,-0.151318,-0.940749,-0.084483,-0.099052,1.037586,0
0.797754,-0.754988,-1.139861,0.705529,-0.755522,-0.223782,-0.372323,0.015685,-0.442767,-0.088613,-0.184676,0.312767,0
1.27119,0.242326,1.676463,-1.037677,0.683234,0.08542,-0.019925,0.54215,-0.356065,0.184191,0.129243,0.010661,0
-0.153586,-3.623042,-0.446802,0.139264,-0.21553,-1.065921,0.357099,0.294464,-0.131658,0.064948,-0.114613,-0.46664,0
1.29657,0.861605,-1.504941,0.901696,-1.46294,-0.127897,-0.416784,-0.547067,0.600189,-0.127664,-1.016215,0.251216,0
0.682288,-0.020623,0.549478,0.508193,-0.216028,-0.330174,-0.370582,-0.232424,-0.759791,0.32615,-0.197144,1.582092,0
0.808247,0.9824,-0.910883,0.972923,-1.5841,0.00006,-0.590596,-0.092988,0.298965,0.023956,0.085311,-0.299034,0
0.933464,-0.252134,0.574283,-0.822368,0.888077,0.665879,-0.558577,1.13996,-0.428085,0.08849,-0.593612,1.093893,0
1.252965,0.113776,1.854019,-1.055358,0.859518,0.255777,-0.10134,0.415134,-0.353227,0.293006,0.137687,0.185396,0
2.059918,2.190539,1.708658,-0.823468,-0.477263,-0.495116,0.32441,-0.292051,0.896404,0.266205,-0.491062,-0.7184,0
0.170666,0.021568,-0.745352,0.396525,-0.490827,0.576034,-0.471018,-0.085614,-0.423087,-0.476107,0.533005,0.273356,0
1.458306,2.145563,0.801801,0.017481,-0.096278,-0.333572,1.188707,0.866368,-0.295095,0.111048,0.786183,-0.676726,0
1.352543,0.240864,1.776042,-0.790396,0.584375,-0.105942,0.012725,0.298712,-0.497556,0.231634,0.389897,0.08123,0
1.213213,2.35128,1.48591,0.481104,0.385289,-0.884012,-0.123091,-0.465307,0.341348,0.422527,-1.124076,-0.428693,0
2.39898,0.90135,2.452632,-0.902058,0.117557,0.337224,0.324776,-0.732469,0.619654,-0.116666,-0.352417,0.184345,0
0.342323,-3.970488,0.778393,0.865641,-0.586962,-1.532251,0.664883,0.547748,-0.374764,0.307764,-0.723456,-0.782441,0
1.135883,1.929659,-0.079672,-1.183874,0.165513,-0.632173,0.090929,1.005601,-0.48249,-0.146112,0.937202,-0.835882,0
0.95491,-0.808868,-1.022881,0.33919,-0.560634,-0.335983,-0.077931,-0.342,-0.080983,-0.212415,-0.310564,0.336802,0
1.547073,-0.113626,1.604852,-0.781089,0.877619,0.73141,0.196342,-0.376526,-0.624624,-0.833105,0.974323,-0.497918,0
-0.056408,0.917136,-1.061813,0.630688,-0.736467,0.517216,-0.859825,0.251899,0.030791,0.24222,-0.235998,-0.369557,1
-0.317652,1.466944,-0.894289,1.417197,-0.203915,-0.611781,-0.742308,0.202297,-0.995342,-0.151389,0.048328,-0.891347,1
0.377566,1.259247,-1.009026,1.266114,-0.869195,-0.0228,0.228916,0.517477,-0.786292,-0.015748,0.468954,-0.002601,1
-1.175571,1.281871,-1.47792,0.309265,-0.092065,-0.120016,-0.455543,0.2535,0.878533,0.788674,1.172722,-0.167921,1
-3.582969,-2.623494,0.143118,-0.213086,0.775102,1.283251,-0.264684,-0.633573,-0.044928,0.88545,1.127906,-0.115154,1
-0.584359,0.970856,-1.919959,0.454277,-0.513681,-0.060896,-0.533845,0.131154,0.521153,0.27061,0.781406,-0.349181,1
-2.40077,-0.318511,0.252927,0.428362,0.928012,1.030271,-0.453719,-0.92278,0.296814,0.053663,1.476587,0.319337,1
