@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R4

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
0,15,17,2,0,0,0.37037,0,0,1,0
0,4,0,0.666667,1,0,0.5,0,4.75,1,0
0,1,1,0,0,0,0.416667,0,70.333333,4,0
0,28,3,0.875,2,0,0.481481,0,5.222222,2,0
0,15,10,2,0,0,1,0,0,1,0
0,3,3,1,1,0.8,0.75,1,4.666667,1,0
0,516,0,0.916667,0,0.650485,0.169533,3,29.162162,5,0
0,6,2,1,0,0,0.375,0,59.25,9,0
0,0,7,0,1,0,0.416667,0,14.625,1,0
0,46,14,0.736111,1,0.421053,0.196581,1,17.230769,6,0
0,78,11,1.055556,1,0,0.533333,0,0.615385,1,0
0,3,3,2,0,0,1,0,0,1,0
0,253,46,2,0,0,0.127717,0,0,1,0
0,0,15,0.5,3,0,0.666667,0,15,4,0
1,0,5,0.5,1,0,0.466667,0,5,1,0
0,1,1,2,0,0.9375,0.625,0,8,1,0
0,0,3,0.666667,4,0,0.428571,0,9.285714,1,0
0,65,1,0.355769,0,0,0.404762,0,13.214286,3,0
0,73,0,0.807692,0,0.888889,0.207792,6,43.357143,7,0
0,4,2,0.666667,1,0.714286,0.5,1,5.5,1,0
1,27,3,0.733333,1,0.363636,0.36,0,27.5,4,0
0,26,2,0.85,0,0,0.361111,0,5.111111,1,0
0,36,80,2,0,0,1,0,0,1,0
0,10,8,2,0,0,0.7,0,0,1,0
0,3,0,0.8,0,0.930556,0.444444,1,14,1,0
0,28,10,2,0,0,0.34375,0,0,1,0
0,23,3,0.766667,0,0,0.242424,0,18,3,0
0,6,9,2,0,0,0.666667,0,0,1,0
5,13,5,0.75,1,0,0.314286,0,3,1,0
0,9,3,0.733333,0,0.583333,0.333333,0,14,3,0
2,3,2,2,0,0.981132,1,0,52,1,0
0,11,1,0.766667,1,0,0.233333,0,47.1,2,1
0,3615,31,0.876984,9,0,0.090506,1,28.050505,21,1
0,28,14,2,0,0,0.267857,0,0,1,1
0,28,2,1.142857,0,0.611111,0.375,3,66.875,4,1
