@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,107,0.711538,0.833333,4,0.148148,0,0,1
2,0,394,0.883333,0.866667,5,0.218254,1,4,1
2,0,35,0.8,0.5,0,0.309091,1,4,1
2,0,24,0.875,0.5,0,0.311111,1,4,1
2,4,3,2,0,0,0.666667,0,0,1
2,0,64,0.75,0.8,0,0.218487,1,4,1
1,0,0,1.001035,0.043478,1,0.302326,0,0,1
2,0,298,0.767857,0.833333,0,0.172414,1,4,1
2,0,120,0.955263,0.315789,0,0.304762,1,4,1
2,0,3119,0.980995,0.483146,34,0.251773,1,4,1
2,0,74,0.7625,0.8,0,0.305882,1,4,1
2,0,28,1.142857,0,0,0.325,1,4,1
1,0,9,1.164242,0.003636,0,0.190476,0,0,1
2,1,111,0.552,0.8,0,0.288462,1,1,1
2,0,91,0.848684,0.9375,9,0.216117,1,4,1
3,0,1,1.357143,0,0,0.5,0,0,1
2,0,39,0.833333,0.5,0,0.32,1,4,1
1,0,24,0.863636,1,0,0.214286,0,0,1
2,2,27,0.776224,0.909091,0,0.27381,1,2,1
2,0,167,0.871739,0.95,12,0.251773,1,4,1
1,0,9,0.722222,1,0,0.166667,0,0,1
1,0,1,0.5,1,0,0.5,0,0,1
1,0,252,0.742857,0.888889,3,0.16,1,1,1
2,0,197,0.843537,0.857143,0,0.25,1,3,1
1,0,0,0.509615,1,0,0.37037,1,1,1
1,0,198,0.841751,1,0,0.383929,0,0,1
2,0,106,0.753788,0.909091,7,0.155556,0,0,1
2,0,6,2,0,0,0.7,1,1,1
2,0,36,1.125,0,0,0.259259,0,0,0
1,0,0,2,0,0,1,0,0,0
1,0,36,2,0,0,0.314815,0,0,0
1,0,3,2,0,0,0.333333,0,0,0
1,0,4,0.333333,1,0,0.333333,0,0,0
2,0,22,0.885714,0.8,0,0.270833,1,2,0
1,0,0,0,1,1,0.75,0,0,0
3,0,15,1.2,0,0,0.333333,0,0,0
1,0,4,0.333333,0,0,0.416667,0,0,0
5,2,0,2,0,0,1,0,0,0
1,0,45,2,0,0,0.4,0,0,0
1,0,0,2,0,0,1,0,0,0
5,0,1,2,0,0,0.875,0,0,0
1,0,0,2,0,0,1,0,0,0
1,0,9,0.25,1,0,0.522727,0,0,0
6,0,0,2,0,0,1,0,0,0
