@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,1,1,2,2,85,0,0,0.875,0.625,0,41.5,5,2.5,0
2,0,2,2,8,0.555556,173,0.333333,0,0.857143,0.5,1,41.5,1,0.75,0
6,0,18,4,7,0.71875,205,1,1,0.98806,0.5,12,21.333333,2,1,0
2,0,1,2,10,0.875,132,0,2,0.9,0.555556,3,41.666667,1,0.6667,0
1,0,1,4,1,2,2,0,0,0,0.625,0,0,1,1,0
1,0,1,5,1,2,2,0,0,0,1,0,0,1,1,0
2,0,6,3,7,2,171,0,0,0.857143,0.583333,1,41.75,1,0.75,0
3,0,8,0,4,0.375,173,1,2,0.818182,0.366667,3,32.4,7,2.6,0
1,0,0,4,1,1.015625,368,0.104167,17,0,0.40625,0,34.555556,2,1,0
2,0,1,1,11,2,186,0,0,0.947368,0.625,2,92,1,0.5,0
8,0,1,3,13,2,120,0,0,0.998836,0.75,4,59,8,4,0
1,0,107,13,5,0.866071,648,0.8125,5,0,0.166667,0,27.727273,12,2.9545,0
2,0,0,2,3,0.375,127,1,0,0.636364,0.3,2,24,4,1.6,0
7,0,2,1,3,0.611111,533,1,0,0.993912,0.4,0,103.8,7,3,0
1,0,3,29,0,1.5,4,0,0,0,0.833333,0,0,1,1,0
7,0,3,1,5,1,110,1,0,0.996947,0.666667,0,35.333333,1,0.6667,0
2,0,0,1,7,0.621212,559,0.636364,2,0.454545,0.265306,0,77.285714,5,3.2857,0
3,0,2,6,0,0.75,36,1,0,0.809524,0.466667,1,5.4,1,0.8,0
2,0,1,0,1,2,16,0,0,0.75,0.75,1,7,2,1,0
1,7,91,7,2,2,38,0,0,0,0.414286,0,1.714286,1,0.9286,0
8,0,0,2,4,2,79,0,0,1,1,0,78,0,0,0
2,0,1,2,2,2,8,0,0,0.875,0.625,0,3,1,0.5,0
2,0,6,1,10,0.625,204,0,0,0.818182,0.433333,1,39.4,1,0.8,0
1,0,0,12,1,0.458333,112,1,0,0,0.384615,0,7.461538,2,1,1
6,0,4,2,5,0.464286,239,1,2,0.993994,0.5,4,45.4,4,1.8,1
1,0,10339,93,46,0.936533,4593,0.76087,13,0,0.080909,0,29.313333,30,3.44,1
6,0,1298,118,37,0.948892,1532,0.482759,9,0.920114,0.083102,1,25.368421,19,2.5439,1
6,0,28,3,6,0.397727,573,1,2,0.983655,0.5,3,45.416667,2,1.1667,1
1,0,27,6,10,0.705882,1598,1,2,0,0.155556,0,87.388889,33,7.2222,1
4,0,16336,53,37,0.879171,9106,0.775862,10,0.724215,0.076316,14,35.483871,29,3.2581,1
1,0,660,64,10,0.944444,1578,1,0,0,0.12285,0,41.621622,17,4.2162,1
