@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,0,20,0.4,183,1,1,0.918033,0.305556,1,6,29.333333,1.6667,0
0,0,1,4,0,34,0,0,0.75,0.4,0,0,5.6,0.8,0
0,3,2,30,0.6,314,1,2,0.918033,0.361111,1,5,51,2.6667,0
0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,120,2,2,2,229,0,0,0.821429,0.304688,1,7,13.3125,0.9375,0
0,0,0,14,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,1,0
0,0,0,8,0,51,1,1,0.979592,0.444444,3,13,15.666667,1,0
1,276,1,3,2,52,0,0,0,0.298611,0,0,1.166667,0.9583,0
0,1,0,4,2,28,0,0,0.982143,0.75,2,7,13,0.5,0
0,0,5,0,2,136,0,0,0,0,0,0,119,0,0
0,36,7,1,2,9,0,0,0,0.333333,0,0,0,1,0
2,0,2,1,0.5,32,1,0,0.75,0.666667,0,0,9,0.6667,0
0,0,2,0,2,5,0,0,1,1,0,0,4,0,0
0,1,0,1,0.5,426,0,0,0.97619,1,0,0,140.666667,0.3333,0
0,16,6,7,0.571429,97,0,1,0.966507,0.3,2,4,11,1.125,0
0,15,8,32,2,369,0,0,0.938272,0.305556,3,15,60.5,2.8333,0
0,0,2,19,0.25,84,1,1,0.933333,0.314286,1,4,15.4,0.8,0
7,6,12,9,0.375,123,0,1,0.857143,0.355556,3,9,12.555556,1.7778,0
0,0,2,22,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,4.8182,0
0,0,1,0,2,12,0,0,0,1,0,0,9,0,0
0,6,1,5,2,64,0,0,0.976563,0.4375,1,6,15,1.5,0
0,335,6,5,0.667917,875,0.923077,1,0,0.125397,0,0,19.52381,1.2857,0
0,231,20,2,2,22,0,0,0,0.30303,0,0,0,1,0
0,1,0,13,2,44,0,0,0.989691,0.6,2,4,21,1,0
0,5191,0,13,0.943807,1853,0.666667,8,0,0.119839,0,0,15.627273,1.5364,0
0,617,4,28,0.86031,2387,1,9,0.830508,0.136298,2,6,55.571429,2.0952,0
0,0,0,13,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
0,351,14,36,2,504,0,0,0.57377,0.20202,1,3,17.666667,1.7778,0
0,0,3,1,0.25,432,1,1,0,0.464286,0,0,60.142857,1.4286,0
1,1,2,7,2,50,0,0,0.995261,0.625,2,2,24,0.5,0
1,0,2,1,2,4,0,0,1,1,0,0,3,0,0
0,3,1,2,2,22,0,0,0.5,0.555556,0,0,6.333333,1.3333,0
0,19,4,6,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,0.7143,0
0,3,1,9,2,50,0,0,0.95,0.5,1,6,15.666667,0.6667,0
0,1,0,8,2,72,0,0,0.979592,0.75,2,7,35,0.5,0
