@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,2,3,0.790845,0.022862,0.032176,393.666667,1,1,12,0.333333,1002,1002,1002,1
1,3,3,0.140335,0.323625,0.221683,206,0,7,81,1,11485,5168.833333,11166,1
1,2,2,0.866301,0.236181,0.060302,199,1,4,182,1,11948,5230.916667,11593,1
1,1,2,0.998846,0.021277,0.085106,117.5,0,2,100,1,131,131,131,1
1,3,5,0.310918,0.051064,0.034043,47,0,3,0,0.8,3944,3944,3924,1
1,5,5,0.75698,0.079529,0.060383,135.8,1,5,19,0.8,1659,743.45,1655,1
2,2,2,0.663197,0.112299,0.042781,93.5,1,5,0,1,8699,5982.5,8699,1
1,4,30,0.494303,0.077044,0.078616,42.4,0,3,370,0.4,3807,3807,3788,1
1,4,15,0.873339,1.606711,1.58255,49.666667,1,4,926,0.466667,9928,6337.333333,9653,1
1,1,1,0,0.363971,0.330882,272,1,1,2,1,822,822,822,1
1,2,6,0,0,0,24.166667,0,1,0,0.166667,26,26,7,1
1,10,14,0.471162,0.196101,0.116399,124.571429,0,10,440,0.785714,13680,6205.616667,13323,1
1,1,1,0,0.007519,0.007519,133,1,4,1,1,1531,751.916667,1527,1
1,2,2,0.641273,1.025078,1.0721,159.5,0,4,111,1,2057,1280.75,2010,1
1,1,1,0,0.784615,0.887179,195,0,3,57,1,1995,1693.5,1949,1
1,2,2,0.976635,0.097046,0.067511,118.5,0,3,0,1,14266,4711.216667,13856,1
1,4,30,0.853637,2.067434,2.060307,60.8,1,5,902,0.333333,9913,6322.333333,9638,1
1,1,2,0.546013,0.203566,0.008915,336.5,0,8,5,1,1681,763.433333,1677,1
1,1,26,0,0,0,45.846154,0,1,0,0.038462,3456,3456,3446,1
1,2,2,0.769193,0.13811,0.111111,481.5,0,3,10,1,4757,4757,4734,1
1,38,208,0.896124,1.836349,1.831769,43.038462,1,10,14006,0.216346,9454,5863.333333,9179,1
1,1,1,0,0,0,48,0,1,0,1,10521,5292.666667,10225,1
1,1,1,0,0.081081,0.027027,37,1,2,0,1,4571,4571,4550,1
1,14,17,0.880036,0.034573,0.03326,134.411765,0,11,1055,0.647059,12887,5788.533333,12532,1
1,1,1,0,0.068182,0.068182,88,1,4,0,1,1369,1157,1345,1
1,2,2,0,0,0,69,0,1,0,0.5,3971,3971,3951,1
1,1,1,0,0,0,15,0,1,0,1,13713,6238.616667,13356,1
2,10,13,0.61181,0.338506,0.394762,79.307692,0,10,2250,0.846154,16441,5162.135714,16441,1
1,7,7,0.829468,0.030667,0.030667,214.285714,1,8,125,1,1300,943.166667,1296,1
1,13,15,0.940167,0.026736,0.018542,154.6,0,10,841,0.933333,12042,5324.916667,11687,1
1,3,12,0,0,0,43.25,0,1,0,0.083333,216,216,216,1
1,18,25,0.559076,0.101119,0.087997,103.64,0,10,677,0.44,13657,6208.766667,13300,1
1,2,2,0.748293,0.062112,0.097826,322,0,3,5,1,1354,1149.666667,1330,1
1,1,1,0,0,0,36,0,1,0,1,57,57,57,1
1,1,4,0,0,0,83.75,0,1,0,0.25,170,170,170,1
1,4,12,0.94776,0.024546,0.024546,78.083333,0,2,91,0.666667,3875,3875,3856,1
1,2,2,0.11091,1.574713,1.54023,43.5,1,2,81,1,16244,5885.216667,15653,1
1,4,4,0.722652,0.101839,0.016973,176.75,0,4,35,1,4763,4763,4740,1
1,1,1,0,0,0,20,0,1,0,1,2667,2667,2659,1
1,3,7,0.738031,1.884034,1.815126,85,1,4,300,0.285714,8821,5638.833333,8546,1
1,22,28,0.838016,0.042516,0.069182,141.964286,0,6,1607,0.5,1591,1315,1567,1
1,2,5,0,0,0,60,0,1,0,0.2,599,599,599,1
1,1,1,0,0.008969,0.004484,223,1,7,24,1,29,29,29,1
1,5,6,0.93351,0.015827,0.015827,115.833333,0,3,24,0.166667,1202,894.666667,1198,1
2,19,55,0,0,0,49.127273,0,1,0,0.018182,16553,4559.828571,16553,1
1,2,2,0.413817,0.261438,0.130719,76.5,0,5,6,1,1536,755.416667,1532,1
1,1,1,0,0.2,0.12,25,1,4,146,1,1850,651.2,1846,1
1,1,1,0,0.503448,0.013793,145,1,2,5,1,160,160,160,1
1,5,44,0.986006,0.384615,0.498482,44.909091,0,5,2995,0.386364,295,295,295,1
1,3,3,0,0,0,278.333333,0,1,0,0.333333,386,386,386,1
1,2,4,0.846139,0.114058,0.135279,94.25,0,5,8,0.5,363,206.166667,363,1
1,4,7,0,0,0,51,0,1,0,0.142857,496,496,496,1
1,3,3,0.738512,0.06951,0.025276,211,0,8,36,0.333333,13304,6176.116667,12949,1
1,5,8,0,0,0,86.125,0,1,0,0.125,587,587,587,1
1,2,3,0,0.0375,0,26.666667,0,3,62,0.666667,6453,4344,6332,1
1,1,5,0.91076,0.47432,0.909366,66.2,0,4,250,0.4,10280,6036.333333,9987,1
1,1,1,0,0.019608,0.215686,255,0,3,10,1,248,248,248,1
1,5,7,0.497816,0.210526,0.120301,133,0,2,20,1,909,909,909,1
1,2,4,0,0,0,29.5,0,1,0,0.25,543,543,543,1
1,1,1,0,0,0,359,0,1,0,1,10546,5317.666667,10250,1
1,1,3,0,0,0,44.666667,0,1,0,0.333333,45,45,45,1
1,1,1,0,0.285714,0.163265,49,0,3,89,1,1553,1277,1529,1
1,7,15,0.565252,0.219147,0.188482,89.133333,0,10,983,0.466667,2298,848.866667,2292,1
1,1,1,0,1.894737,1.912281,114,0,5,21,1,256,256,234,1
1,2,5,0,0,0,23.6,1,1,0,0.2,16662,4473.642857,743,1
1,2,2,0,0,0,44,0,1,0,0.5,638,638,638,1
1,2,3,0,0,0,18.666667,0,1,0,0.333333,8977,5450.333333,8702,1
1,1,1,0,0.009756,0,205,1,5,3,1,8,8,8,1
1,1,4,0,0,0,130.25,0,1,0,0.25,8,8,8,1
1,3,3,0.512185,0.407258,0.71371,82.666667,0,4,69,1,5866,4170.5,5747,1
1,3,5,0.794618,0.260623,0.17847,211.8,0,2,106,0.8,4084,4084,4064,1
1,3,3,0.867614,0.176768,0.166667,66,1,3,3,0.333333,4919,4208,4887,1
1,2,6,0.573906,1.806846,1.552567,68.166667,0,8,767,0.833333,11569,5186.75,11250,1
1,1,2,0.989008,0.766667,0.044444,45,0,2,6,0.5,380,214.666667,380,1
1,1,1,0,0.173228,0.023622,127,1,5,41,1,10492,5263.666667,10196,1
1,4,6,0.564993,0.022535,0.014085,59.166667,0,9,192,0.833333,11651,5268.75,11332,1
1,1,3,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,247,247,225,1
1,1,2,0.322757,0.056277,0.017316,115.5,1,3,64,1,92,92,84,1
2,4,6,0.604113,0.189974,0.14248,126.333333,1,5,597,1,17826,5364.442857,17826,1
1,3,4,0.925208,0.03408,0.151899,256.75,0,3,54,1,87,87,87,1
1,4,5,0.864848,0.035688,0.054625,274.6,0,4,15,0.4,5475,4121.5,5440,1
1,7,12,0.426238,0.046799,0.030905,188.75,0,8,2325,0.833333,2120,794.033333,2116,1
1,6,9,0.696034,0.250831,0.287375,66.888889,0,4,306,0.888889,5297,4382,5262,1
1,1,5,0.995268,2.398773,2.398773,32.6,0,3,125,0.2,8,8,8,1
1,7,44,0.829532,0.096199,0.081183,48.431818,0,8,3754,0.409091,12780,5681.533333,12425,1
1,5,5,0.775691,0.054755,0.014409,69.4,1,1,0,1,680,680,680,1
1,1,1,0,0.019685,0.001969,508,1,10,0,1,2206,857.75,2202,1
1,2,16,0,0,0,117.3125,0,1,0,0.0625,62,62,62,1
1,2,2,0,0,0,39.5,0,1,0,0.5,3565,3565,3555,1
1,1,1,0,0.049383,0.024691,81,1,5,0,1,386,209.833333,386,1
1,3,5,0.757335,0.074138,0.001724,116,0,4,244,0.8,1081,815,1079,1
1,12,32,0.582758,0.208861,0.068565,29.625,1,7,10340,0.65625,33,33,33,1
1,9,13,0.843518,0.227273,0.278499,106.615385,0,6,380,0.769231,1982,1687,1936,1
1,3,4,0.538383,0.141869,0.145329,144.5,1,4,254,1,6396,4596.5,6275,1
1,1,3,0.70255,0.085052,0.130155,258.666667,0,2,82,1,433,433,433,1
1,1,1,0,0.130435,0.072464,69,1,4,148,1,1880,660.316667,1876,1
1,31,49,0.722743,0.73692,0.703329,68.653061,0,10,8993,0.632653,14513,4593.016667,14082,1
1,1,1,0,0,0,51,0,1,0,1,305,305,277,1
1,1,4,0,0,0,8.25,1,1,0,0.25,10624,5296.75,10328,1
1,1,1,0,0.3,0.184615,130,0,4,20,1,2098,772.033333,2094,1
1,1,1,0,0.087571,0.064972,354,0,5,1,1,416,381.5,416,1
1,1,1,0,0.045833,0.004167,240,1,2,5,1,2325,857.311905,2319,1
1,1,1,0,0.015385,0.015385,130,1,2,20,1,2202,853.75,2198,1
1,6,19,0.937362,0.032841,0.033935,96.157895,0,3,146,0.526316,4375,4375,4355,1
1,1,1,0,0,0,26,0,1,0,1,4427,4427,4406,1
1,1,1,0,0.009317,0.012422,322,1,4,1,1,6724,4374.5,6591,1
1,2,3,0,0,0,6.666667,0,1,0,0.333333,16441,5162.135714,15848,1
1,1,1,0,0.946903,1.292035,113,0,4,3,1,19,19,19,1
1,5,14,0.813281,1.152024,0.898322,72.357143,0,2,1851,0.5,225,131.5,167,1
1,4,5,0.675484,1.121931,1.105843,236.2,1,5,59,0.6,1327,929.833333,1323,1
1,3,10,0,0,0,32.9,0,1,0,0.1,17957,5475.438095,16902,1
1,1,10,0,0,0,8.6,0,1,0,0.1,14417,4497.016667,13986,1
1,1,1,0,1.459854,1.540146,137,1,4,55,1,2097,1311.416667,2049,1
1,1,1,0,0,0,19,0,1,0,1,4486,4486,4465,1
2,3,10,0.681785,1.61461,1.546599,39.7,0,5,42,0.3,8593,6013.166667,8593,1
1,1,1,0,0,0,25,0,1,0,1,9131,5552.333333,8856,1
1,3,11,0,0,0,57,0,1,0,0.090909,406,406,406,1
1,3,11,0.763634,1.99373,2.225705,29,0,7,300,0.272727,241,241,219,1
1,7,17,0.473804,0.096306,0.063927,141.705882,0,2,421,0.529412,170,170,170,1
1,1,1,0,0.129688,0.078125,640,1,5,3,1,6726,4376.5,6593,1
1,1,1,0,1.828767,1.89726,292,1,5,0,1,2085,1299.416667,2037,1
1,1,1,0,0,0,31,0,1,0,1,591,591,591,1
1,1,2,0.276195,0.550459,0.027523,54.5,0,6,64,1,1991,1689.5,1945,1
1,5,10,0.754697,0.216015,0.256983,53.7,0,3,277,0.5,464,464,464,1
1,2,3,0.376837,0.465278,0.444444,48,0,3,89,0.666667,4726,4726,4703,1
1,2,2,0.975119,0.358712,0.036603,341.5,0,4,6,0.5,1179,871.666667,1175,1
1,1,1,0,0.145749,0.036437,247,0,4,2,1,998,742.5,996,1
1,1,3,0,0,0,20,0,1,0,0.333333,2686,2686,2678,1
1,5,7,0.467442,0.317576,0.259394,117.857143,0,8,160,0.857143,10289,6034.166667,9996,1
1,1,1,0,0.391304,0,23,0,2,76,1,1317,949,1313,1
1,3,7,0.885379,0.787879,0.077441,84.857143,0,2,44,0.428571,178,178,178,1
1,1,1,0,0,0,59,1,1,0,1,10900,5325.75,10600,1
1,5,24,0.550612,0.254195,0.244128,49.666667,0,8,1009,0.458333,15023,4961.333333,14488,1
1,1,1,0,0.354167,0.291667,48,0,1,5,1,1004,1004,1004,1
1,1,1,0,0,0,20,1,1,0,1,1314,955.666667,1310,1
1,5,68,0.684229,0.869914,0.877928,23.852941,0,10,6515,0.161765,15224,5162.333333,14689,1
1,4,14,0.677787,0.25827,0.235369,56.142857,0,5,865,0.357143,358,201.166667,358,1
1,1,4,0,0,0,78.25,0,1,0,0.25,2784,2784,2775,0
1,1,1,0,0.001252,0.001252,799,1,4,2,1,2214,865.55,2210,0
1,1,1,0,0,0,60,0,1,0,1,1671,753.433333,1667,0
1,1,1,0,0,0,126,0,1,0,1,17,17,17,0
1,1,1,0,0.581395,0.325581,86,1,1,6,1,6909,4547.5,6761,0
1,2,2,0,0,0,91.5,1,1,0,0.5,4660,4660,4637,0
1,3,3,1,0.02381,0.02381,42,0,4,130,1,561,508.5,561,0
1,1,1,0,0.072398,0.027149,221,1,6,2,1,390,166.166667,390,0
1,1,1,0,0.291667,0.541667,24,1,3,136,1,2032,1279.416667,1985,0
1,1,1,0,0.057143,0.057143,70,1,6,0,1,10488,5259.666667,10192,0
1,1,1,0,0.453488,0.081395,86,0,4,20,1,8754,5800.5,8479,0
1,2,8,0,0,0,40.625,0,1,0,0.125,13817,6303.033333,13431,0
1,1,1,0,0,0,7,0,1,0,1,1679,761.433333,1675,0
1,1,1,0,0.271186,0.101695,59,0,3,1,1,1096,963.5,1085,0
1,1,1,0,1.238095,0.809524,21,0,3,91,1,2036,1263.083333,1989,0
1,1,1,0,0.151079,0.136691,139,0,2,0,1,6513,4277.5,6392,0
1,2,3,0.718339,0.736462,0.725632,92.333333,0,1,48,0.666667,1738,1738,1733,0
1,2,2,0.150666,0.470588,0.305322,178.5,1,6,67,1,10419,5838.333333,10123,0
1,7,7,0.558361,0.123188,0.03442,78.857143,1,9,236,0.857143,16265,5905,15674,0
