@relation 'ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0.75,0,1,1,0
0,1,0.333333,7.733333,2,1,0
0,0,0.145062,16.666667,8,1.8519,0
0,0,0.361111,5.111111,1,0.8889,0
0,1,0.458333,7.833333,2,1,0
0,0,0.4,13.8,2,1,0
3,0,0.458333,11.5,7,1.6667,0
0,1,0.666667,5.5,1,0.5,0
0,0,1,0,1,1,0
2,0,0.466667,16.3,9,1.8,0
0,0,0.7,18.8,1,0.8,0
0,0,0.666667,29,4,2,0
0,1,0.5,2.8,1,0.6,0
0,1,0.316667,17,2,1,0
0,0,0.346154,21.461538,4,1.8462,0
0,0,1,4.666667,1,0.6667,0
0,1,0.318182,4.909091,1,0.9091,0
0,1,0.533333,16.4,2,1.2,0
2,2,0.466667,11,1,0.6667,0
0,0,1,0,1,1,0
0,0,0.55,13.333333,4,1.1667,0
0,1,0.377778,17.222222,4,1.4444,0
0,0,0.666667,7.6,2,1.2,0
0,0,0.5,0,1,1,1
