@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
-0.677262,1.712175,-1.262401,0.13914,0.593151,0.511699,-0.670384,-0.264281,-0.284933,-1.206287,0
-0.69905,0.840051,1.686912,0.445074,0.711775,-0.04575,0.167929,-0.25027,-0.075185,0.243661,0
0.869581,0.537747,0.954885,-4.134283,-1.683252,-0.296018,2.561241,-2.304947,-0.479322,0.559437,0
-0.648103,-1.1391,-0.004393,1.332875,-1.092144,-0.591142,1.03174,0.965582,-0.277771,-0.252982,0
-1.064029,1.489204,-1.109221,-0.68629,0.020653,0.259325,-0.818199,-0.361321,-0.22884,-1.151391,0
3.164517,1.340883,-0.629908,-3.41571,0.228972,0.236532,-0.204915,2.567696,-0.122185,0.085177,0
-0.863634,2.399858,-2.298154,1.034069,0.904161,0.446299,0.384195,0.162611,-0.027336,0.910024,0
-1.560547,1.559162,-1.456805,0.306854,0.28577,-1.063936,-1.079965,-0.38017,-0.400371,0.212046,0
0.308171,0.053625,1.254267,-0.882026,0.846164,0.89156,-0.221099,0.305067,0.085939,0.426755,0
1.018911,-0.063931,1.3342,-0.647797,2.917642,-1.641628,-0.285457,-0.496448,0.068301,-0.097192,0
-1.227014,0.68628,1.375384,0.532189,-0.018124,0.263547,0.039697,-0.092143,-1.024599,0.206408,0
-2.020012,1.912388,-1.863369,0.560926,-0.165313,-0.000861,-0.569447,0.11055,-0.207015,0.96609,0
-1.477673,2.333322,-2.195396,0.808006,0.850226,0.420254,0.348424,0.141362,0.085751,1.0381,0
-0.476702,0.860929,1.160203,0.450921,0.313592,-1.019142,-0.441465,-0.024671,-0.207028,0.530595,0
2.335566,0.973644,1.068511,-1.102083,0.69229,-0.099973,-0.004504,0.600913,-0.081452,-0.742018,0
0.821367,2.296947,-1.789249,0.737517,1.876593,1.060778,0.449121,-0.201528,-0.103537,-1.266686,0
-1.215219,2.198067,-1.89553,0.538039,1.058,0.584064,0.228403,-0.016968,0.076457,0.223722,0
0.250151,-0.632051,1.277825,0.048942,0.293917,0.60271,-0.227454,-0.380995,-0.115861,-0.514224,0
-0.426915,0.867737,1.324458,-0.010958,-0.259959,0.125569,0.006107,-0.058369,-0.125331,0.245649,0
0.683254,-0.921305,-2.538626,-4.176589,-0.446228,0.185034,-0.403562,1.145065,0.820666,0.744879,0
6.383987,1.331111,1.915203,0.976173,-0.70388,0.258973,-1.471307,-0.440711,1.954154,-1.093136,0
-0.874529,0.813092,1.413661,0.356946,-0.204997,0.163765,-0.362338,-0.047509,-0.137515,0.047591,0
-1.347059,-2.054676,-2.844083,1.392613,-0.894865,-0.43912,0.437753,0.269482,0.68526,-1.092055,0
-0.23604,-0.641528,1.204352,0.182651,0.479652,0.761951,-0.300519,-0.619425,-0.01584,-0.464161,1
