@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-21,23-26'

@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,FALSE
0,FALSE
0,FALSE
0,FALSE
0.09,FALSE
0.17,FALSE
0,FALSE
0,FALSE
0.32,FALSE
0,FALSE
0.13,FALSE
0.1,FALSE
3.4,FALSE
0,FALSE
0.11,FALSE
0,FALSE
0,FALSE
0,FALSE
0.06,FALSE
0,FALSE
0.45,FALSE
0,FALSE
0,FALSE
0,FALSE
0.41,FALSE
0,FALSE
0.03,FALSE
0.09,FALSE
0.54,TRUE
0,TRUE
0.05,TRUE
0,TRUE
0.31,TRUE
0.21,TRUE
0.12,TRUE
0,TRUE
0.42,TRUE
0,TRUE
0,TRUE
0.63,TRUE
