@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,21,0.8625,1,1,0.608696,0.2,1,1,14.636364,3,1.0909,0
2,0,85,0.769231,1,3,0.717391,0.303571,1,20,4.714286,1,0.9286,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
5,0,1,2,0,0,0.97561,0.625,1,1,6.5,1,0.5,0
4,0,15,1,1,0,0.95082,0.444444,0,0,6,1,0.5,0
1,0,0,0.25,1,1,0,0.44,0,0,21.2,3,1.2,0
1,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,1,0.6,1,0,0.84,0.466667,1,1,16.5,1,0.6667,0
1,0,0,0.333333,1,0,0,0.416667,0,0,17.25,1,0.5,0
2,0,9,0.666667,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,4,9,0.6,1,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,6,2,0,0,0,0.625,0,0,8.75,1,0.75,0
3,0,14,0.75,1,1,0.956522,0.333333,1,3,9.111111,4,1.3333,0
3,0,26,0.84375,0.75,0,0.853659,0.325,1,1,7.555556,2,0.7778,0
5,0,4,0.333333,1,0,0.930233,0.4,1,1,8,1,0.75,0
1,0,0,0.142857,1,1,0,0.375,1,1,14.375,8,2,0
3,0,1,0.5,1,1,0.821429,0.444444,1,1,25.666667,1,0.8333,0
2,1,29,0.807692,1,0,0.1875,0.535714,0,0,10.785714,5,1.2857,0
4,0,0,0.25,1,1,0.870968,0.36,1,1,50.8,1,0.8,0
1,0,131,0.882353,1,1,0,0.235294,0,0,6.666667,2,1.1111,0
4,0,22,0.714286,1,0,0.973545,0.3,2,3,6.25,1,0.625,0
0,0,39,0.807692,0.833333,2,0,0.230769,0,0,9.785714,8,1.3571,0
1,0,1,2,0,0,0,0.833333,0,0,0,1,1,0
1,0,562,0.932653,1,1,0,0.210317,0,0,6.138889,3,1.0833,0
1,0,137,0.935294,1,0,0,0.176471,0,0,16.166667,3,1.0556,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,60,0.363636,1,0,0.633333,0.354167,1,1,7.333333,3,1.1667,0
1,0,9,0.791667,1,3,0,0.357143,0,0,9.857143,1,0.8571,0
3,0,32,0.555556,1,1,0.795455,0.305556,2,3,18.923077,3,0.8462,0
3,0,1,2,0,0,0.972222,0.666667,1,1,5.5,1,0.5,0
2,0,9,0.666667,1,3,0.868421,0.444444,1,20,4.5,1,0.8333,0
1,0,300,0.910494,1,0,0,0.136364,0,0,7.428571,4,1.1429,0
2,0,3,2,0,0,0.956522,0.666667,1,2,3,1,0.3333,0
2,0,1,2,0,0,0.941176,1,0,0,8,1,0.5,0
1,0,1,0.5,1,1,0,0.666667,0,0,45.333333,6,2,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,30,0.625,1,0,0.5,0.416667,1,4,19.555556,9,1.7778,0
5,0,0,0.515152,1,1,0.861111,0.260417,3,6,64.416667,1,0.8333,0
1,0,1,0,1,1,0,0.5,0,0,9,1,0.6667,0
1,0,3,2,0,0,0,0.777778,0,0,0,1,1,0
1,9,1,0.5,1,0,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,4,0.333333,1,0,0,0.5,0,0,8.5,1,0.5,0
5,0,0,0,1,1,0.95,0.666667,0,0,9.5,1,0.5,0
3,0,157,0.944444,1,0,0.651163,0.215278,1,1,4.526316,1,0.7895,0
5,0,0,2,1,0,1,1,0,0,12,0,0,0
0,1,28,2,0,0,0,0.256944,0,0,46.166667,6,2.0833,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,15,2,0,0,0.979167,0.3,0,0,6.5,1,0.3333,0
3,0,1,2,0,0,1,0.833333,0,0,4.5,0,0,0
3,0,7,0.35,1,1,0.7,0.25,0,0,36.636364,11,1.8182,0
3,0,1,0.5,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
1,0,6,0.75,1,0,0,0.7,0,0,3.4,1,0.8,0
4,0,23,0.444444,1,1,0.957219,0.35,1,2,10.9,3,1.2,0
1,1,14,0.761905,1,1,0,0.35,0,0,24.5,1,0.875,0
0,2,6,2,0,0,0,0.4,0,0,22.25,4,1.5,0
1,0,25,0.725,1,0,0,0.409091,0,0,8.181818,3,1.2727,0
1,0,15,2,0,0,0,0.291667,0,0,6.5,1,0.8333,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
3,0,40,0.909091,0.714286,0,0.677419,0.290909,1,1,25.916667,5,1.4167,0
1,0,15,2,0,0,0,0.25,0,0,3.833333,1,0.8333,0
1,0,1,2,0,0,0,0.75,0,0,10.5,1,0.5,0
1,0,15,0.333333,1,0,0,0.4,0,0,31.285714,5,1.7143,0
1,0,314,0.920635,1,2,0,0.144828,0,0,5.62069,2,0.9655,0
4,1,205,0.840909,1,3,0.58,0.152174,1,1,6.782609,3,1.087,0
4,0,73,0.634615,1,1,0.932292,0.257143,1,16,15.571429,6,1.5,0
1,0,62,0.72,1,3,0,0.229167,0,0,10.1875,4,1.3125,0
3,0,81,0.470588,1,0,0.686275,0.277778,2,7,11.055556,2,1.2222,0
2,0,9,0.733333,1,1,0.904762,0.366667,0,0,6.5,1,0.6667,0
1,0,1,0.666667,1,1,0,0.36,0,0,26.333333,16,3.1667,0
2,1,220,0.90942,1,5,0.388889,0.142292,1,1,17,5,1.5833,0
1,0,179,0.892045,1,0,0,0.189394,0,0,4.913043,1,0.913,0
2,0,15,2,0,0,0.692308,0.25,1,2,14,2,1,0
