@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-19'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,57,0.769231,0.666667,0,0.482143,1,6,0.8571,1
0,479,0.898649,0.9375,6,0.335135,1,6,0.9211,1
0,34,0.690909,1,0,0.375,0,0,1.5833,1
0,153,0.8,0.888889,2,0.346154,1,6,0.9231,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
1,197,0.813853,0.545455,1,0.369048,0,0,1.0455,1
0,114,0.789474,0.833333,0,0.45,1,6,0.9,1
0,21,0.564103,0,0,0.297619,0,0,1.5714,1
0,25,0.8,0.5,0,0.431818,1,6,1.1818,1
0,15,2,0,0,0.666667,0,0,0.8333,1
0,36,1.125,0,0,0.333333,0,0,0.7778,1
0,141,0.957393,0.315789,0,0.443182,1,6,0.9091,1
0,43,0.85,0.5,0,0.418182,1,6,1,1
0,46,0.818182,0.5,0,0.4,1,6,1,1
0,52,0.933333,0.4,0,0.415385,1,6,1.3846,1
0,187,0.747475,0.888889,2,0.198529,2,3,1.4118,1
0,664,0.902083,0.95,8,0.270833,1,6,0.9388,1
0,244,0.908213,0.444444,0,0.284722,1,5,1.4583,1
0,9,0.722222,1,0,0.166667,0,0,2,1
0,651,0.766926,0.705882,1,0.174004,0,0,3.1667,1
1,0,1.125,0,0,0.5,0,0,0.6667,1
0,49,0.85,0.5,0,0.522727,1,6,0.8182,1
0,46,0.818182,0.5,0,0.5,1,6,0.8333,1
14,164,0.842105,1,0,0.2375,0,0,1.05,0
0,25,0.957143,0.142857,0,0.222222,1,6,1.8182,0
0,0,2,0,0,0,0,0,0,0
0,0,0,0,0,0.5,0,0,0.6667,0
0,60,0.333333,0.666667,0,0.212963,0,0,1.8462,0
0,9,0.5,1,1,0.342857,0,0,0.7143,0
0,6,2,0,0,1,0,0,1,0
0,1,2,0,0,0.555556,0,0,1.3333,0
0,1,0,1,1,0.514286,0,0,0.7143,0
0,5,0.740741,1,0,0.228571,1,2,1.2,0
0,34,0.854167,0.5,0,0.323077,1,5,0.9231,0
0,107,0.382353,1,0,0.433333,0,0,1.2222,0
0,0,0.666667,1,2,0.4375,0,0,0.75,0
0,10,2,0,0,0.5,0,0,0.8,0
