@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,20,12,6,105,340,2.01,FALSE
0,0,0,0,0,0,0,FALSE
16,221,96,21,116,210,0.37,FALSE
1,21,9,3,13,20,0.73,FALSE
7,77,48,19,37,97,0.58,FALSE
1,13,9,0,18,4,0.96,FALSE
8,93,72,1,27,111,0.1,FALSE
4,57,35,13,316,823,0.58,FALSE
0,0,0,0,21,7,0.9,FALSE
1,47,36,4,27,67,0.25,FALSE
4,100,53,5,34,194,0.19,TRUE
2,23,18,0,221,422,0.08,TRUE
6,73,59,6,446,1365,0.15,TRUE
2,27,21,3,246,414,0.19,TRUE
1,14,11,2,23,14,0.85,TRUE
2,54,39,7,44,175,0.34,TRUE
2,27,15,3,55,86,0.61,TRUE
1,11,8,0,44,42,0.56,TRUE
3,20,18,0,12,29,0.41,TRUE
3,40,22,4,46,126,0.22,TRUE
