@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.000807,0,1239,0,7,1,1,2150,0
1,1,0,0.018182,0.018182,330,0,2,0,1,2073,0
1,6,0.689555,0.137905,0.032027,176.933333,1,5,1448,0.933333,2288,0
2,3,0.993626,0.050473,0.135647,105.666667,0,2,208,1,3460,0
1,1,0,0,103,0,0,1,0,1,6098,0
1,1,0,0.086957,0.097826,92,1,3,31,1,1307,0
1,1,0.395488,0.036585,0.036585,16.4,0,1,0,0.2,398,0
1,1,0,0,294,0,0,3,4,1,8566,0
1,1,0,0.666667,0.656863,102,1,2,25,1,4933,0
1,1,0.868379,0.262195,0.018293,41,0,1,0,0.25,7261,0
1,4,0.621023,0.184517,0.004242,188.6,0,9,371,0.6,4477,0
1,1,0,0.004981,0,803,0,14,13,1,3065,0
1,1,0,0,0.008403,119,0,5,0,1,1866,0
1,1,0,0.024077,0.001605,623,0,9,7,1,3336,0
1,1,0,0.005674,0,705,0,11,6,1,45,0
1,1,0,0,0,0,0,1,0,1,2396,0
1,1,0,0,0,0,0,1,0,1,2985,0
1,2,0.5753,0.245098,0.083333,136,1,5,672,0.5,962,0
1,1,0,0.046296,0.009259,108,0,6,4,1,3235,0
1,1,0.860773,0.08,0.056,50,0,1,12,0.4,545,0
1,1,0.996792,0.055276,0.020101,99.5,0,1,29,1,24,0
1,2,0.655365,0.132401,0.082237,86.857143,0,2,182,0.357143,1096,0
1,1,1,0,0.266667,22.5,1,4,47,1,1140,0
1,1,0,0.047619,0,63,0,5,356,1,4068,0
1,1,0,0,0,0,0,1,0,1,2302,0
1,1,0,0.009646,0.009646,311,1,11,706,1,3726,0
1,1,0,0.021739,0.021739,46,1,2,0,1,55,0
1,1,0,0.253886,0.010363,193,0,3,78,1,107,0
1,1,0,0.048889,0.026667,225,0,5,47,1,358,0
1,1,0,0.00783,0.006711,894,0,12,0,1,87,0
1,1,0,0.046512,0.009302,215,1,2,43,1,269,0
1,1,0,0.002611,0,766,0,4,4,1,672,0
1,1,0,0,0.009709,515,0,7,0,1,10,0
1,1,0,0.05042,0.071429,238,0,5,11,1,1307,0
1,2,0.904381,0.00821,0.032841,304.5,1,8,29,1,400,0
1,1,0.45076,0.881423,0.063241,84.333333,0,1,0,0.333333,9,0
1,2,0.837993,0.052474,0.02099,111.166667,0,3,74,0.166667,188,0
1,1,0,0.004246,0.014862,471,1,8,1,1,1321,0
1,3,0.652468,0.209898,0.032423,97.666667,0,5,175,0.333333,190,0
1,1,0,0.006441,0.00161,621,0,6,24,1,1737,0
1,1,0,0.009259,0.00463,216,1,2,6,1,535,0
1,2,0.516033,0.01432,0.011138,251.4,1,13,137,0.6,533,0
1,1,0.975504,0.016018,0.016018,72.833333,0,2,1358,0.333333,832,0
1,3,0.864974,0.00342,0.00342,487.333333,0,12,11,1,5107,0
1,1,0,0.094118,0.047059,170,1,3,1,1,188,0
1,1,0,0.006633,0.001658,603,1,14,29,1,332,0
1,1,0,0.060345,0,116,1,6,4,1,137,0
1,1,0,0.014451,0.00289,346,0,4,5,1,722,0
1,1,0,0.004808,0.004808,416,1,13,59,1,118,0
1,1,0,0,0,0,0,1,0,1,26,0
1,1,0,0.005128,0.005128,195,0,1,5,1,2567,0
1,1,0,0,0,0,1,1,0,1,424,0
1,1,0,0.00428,0,701,1,10,0,1,112,0
2,4,0.688794,0.118812,0.043936,134.666667,0,4,11,0.583333,85,0
1,3,0.905639,0.015936,0,125.5,1,6,181,1,915,0
3,3,0.954347,0.096248,0.03752,204.333333,0,2,236,1,1942,0
1,1,0,0,0,0,0,1,0,1,7819,0
1,1,0.849909,0.064935,0.090909,102.666667,0,2,28,1,115,0
1,1,0,0.014925,0,67,1,7,57,1,2103,0
4,8,0.529917,0.011986,0.0625,64.888889,1,7,162,0.5,2108,0
1,2,1,0.025641,0.025641,39,0,8,28,0.5,8222,0
1,3,0.310051,0.010471,0.204188,31.833333,1,4,527,0.333333,7765,0
1,1,0.871065,0.325843,0.168539,12.714286,0,3,68,0.857143,543,0
1,1,0,0.005731,0.002865,349,1,1,84,1,378,0
1,1,0,0.047619,0.031746,126,0,7,0,1,4987,0
1,1,0,0.047393,0,211,0,3,7,1,104,0
1,1,0.724834,0.002484,0.006211,268.333333,0,13,40,1,761,0
1,1,0,0,0,0,1,1,0,1,1618,0
1,1,0,0,0,0,1,1,0,1,632,0
1,1,0,0.051724,0.008621,348,0,6,0,1,241,0
1,2,1,0.012739,0,157,1,2,12,0.5,642,0
1,1,0.843042,0.016374,0.016374,213.75,0,4,1486,0.625,6316,0
1,1,0,0.015625,0.03125,64,0,5,0,1,255,0
1,1,0.999918,0.067577,0,1391,0,8,2,0.5,5466,0
1,2,0.99403,0.064706,0,85,0,12,250,1,480,0
1,1,0,0.073529,0.073529,68,0,2,55,1,202,0
1,1,0,0.013817,0.01209,579,1,4,64,1,2165,0
1,1,0.995727,0.5,0.02,25,1,1,12,0.5,3481,0
1,1,0,0.010309,0.010309,97,1,1,0,1,646,0
1,1,0,0.004728,0,423,1,1,0,1,86,0
1,1,0,0.326531,0.040816,343,0,1,0,1,347,0
1,1,0,0.013605,0.047619,294,0,2,0,1,1898,0
1,1,0,0.033898,0,118,0,1,7,1,2162,0
1,1,0,0.021978,0.010989,91,1,1,3,1,40,0
1,1,0.970836,0.127119,0.025424,16.857143,0,2,112,0.714286,800,0
1,1,0,0,0.015945,439,0,2,0,1,1097,0
1,1,0,0,0,25,0,1,0,1,1,0
1,1,0,0.001779,0.001779,1124,1,3,2,1,3956,0
1,1,0,0.000764,0,1309,0,4,0,1,2615,0
1,1,0,0.00099,0,1010,0,5,33,1,2305,0
1,1,0,0.253846,0.023077,130,1,2,490,1,1449,0
1,1,0,0.157895,0.157895,19,1,3,7,1,3,0
1,1,0.656922,1.54943,0.055133,87.666667,0,2,0,0.166667,7726,0
1,1,0,0.37931,0,29,0,1,102,1,1908,0
1,1,0,0.004608,0.004608,217,1,1,1,1,7428,0
1,1,0,0,0,0,0,1,0,1,2563,0
1,1,0,0,0,0,0,1,0,1,7886,0
1,1,0,0.068182,0.045455,44,1,2,38,1,1387,0
1,1,0,0,0,0,1,1,20,1,1175,0
1,1,0,0,0.002439,410,0,1,2,1,101,0
1,1,0,0.008547,0.102564,234,0,4,166,1,681,0
1,2,0.845351,0.006969,0.031359,143.5,0,2,0,0.5,74,0
1,1,0,0.011399,0.010166,3246,1,12,0,1,83,0
1,1,0,0,0,26,1,1,0,1,3406,0
