@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.010406,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001019,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
10,0,0,0,0,0.039933,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,1.02,0.051511,22,clean
2,0,0.008593,0,0,0.004366,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.002087,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001193,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001313,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.118643,7,2,0,1.01,0,0,1,0.000845,0,0,3,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.000818,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.016998,1,0,0.043693,1.01,0,0,1,0.0262,0,0,0,0,1.01,0.005924,9,clean
14,0,0.000949,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.006982,1,0,0,3.06,0,0,1,0.012246,0,0,0,0,1.01,0.005924,9,clean
0,0,0.018201,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.01654,0,1,0,0,0,0,3,0,0,0,1,0,2.08,0.009791,52,clean
0,0,0.003119,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001708,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001317,0,0,0,0,0.003609,0,3,0,0,1.03,0,0,3.04,0.034292,37,clean
0,0,0.083931,0,0,0,0,0,0,1,0,0,0,0,0,1.07,0.001058,0,clean
0,0,0.005568,0,0,0,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,clean
7,0,0.664612,0,0,0,0,0,12,3,0,0,0,1,0,2.02,0.009791,70,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
1,0,0.000679,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.02442,1,0,0.015014,3.03,0,0,2,0.011215,1.01,0,2,0.002266,1.04,0.002778,4,clean
0,0,0.023219,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0.003279,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.009527,3,1,0,0,0,0,1,0,0,0,1,0,1.01,0.005924,13,clean
0,0,0.080796,3,0,0.007985,4.05,0,0,1,0.051542,0,0,1,0,0,0,0,clean
2,3.04,0.011815,0,1,0.007238,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
0,0,0.000949,2,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,13,clean
0,0,0.037862,0,0,0,0,0,0,2,0,0,0,0,0,2.06,0.009791,37,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
3,0,0.002586,0,0,0,0,0.003307,13,2,0,1.01,1.02,0,0.00316,1.1,0.002905,95,clean
0,0,0.000949,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.007767,0,2,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.00663,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.017522,0,0,0.002596,0,0,0,1,0,3.04,0,0,0.004202,3.48,0.007549,0,clean
0,0,0.008271,0,0,0,0,0,2,3,0,0,0,0,0,4.15,0.014101,42,clean
0,0,0.002334,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.009791,19,clean
0,0,0.003358,15,0,0,4.07,0,0,1,0.013496,0,0,0,0,1.01,0.005924,9,clean
0,0,0.051524,0,0,0,0,0,0,1,0,1.01,0,0,0.001502,3.15,0.012592,0,clean
3,0,0.022884,0,1,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001183,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.027388,0,0,0,0,0,0,1,0,0,0,3,0,2.02,0.009791,9,clean
0,0,0.001419,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
1,0,0.399081,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000575,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.046974,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006285,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
