@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,73.666667,0,1,0.333333,1
1,0,31.6,1,1,0.2,1
1,0.639234,56.357143,0,5,0.285714,1
1,0.693943,305.5,0,3,1,1
1,0,112,0,6,1,1
4,0.629258,104.8,0,1,0.4,1
1,0.8672,66.25,1,4,0.5,1
1,0,143,0,2,1,1
1,0,52,0,1,0.142857,1
1,0,231,1,2,1,1
1,0.882657,46.925926,1,6,0.37037,1
1,0.304537,213.8,1,5,0.8,1
1,0,25.888889,0,1,0.111111,1
1,0,217,1,4,1,1
1,0.713418,233.285714,0,9,1,1
1,0,40.603175,0,1,0.015873,1
1,0,37,0,1,0.5,1
1,0,54.428571,0,1,0.142857,1
1,0.832463,143.5,0,5,0.5,1
1,0.853549,79.8,0,5,0.6,1
1,0,61,1,2,1,1
1,0,250,0,1,1,1
1,0.944387,130,0,2,0.5,1
1,0,132.555556,0,1,0.111111,1
1,0.617061,84,0,3,0.5,1
1,0,24,1,1,1,1
1,0.707057,71.5,0,3,0.75,1
1,0.766777,107.5,0,5,0.666667,1
1,0,10.428571,0,1,0.142857,1
1,0.63093,35.333333,0,4,0.666667,1
1,0.999249,145.5,1,4,0.5,1
1,0,15,0,1,1,1
1,0,12.46875,0,1,0.03125,1
1,0,134,0,3,1,1
1,0,33.5,0,1,0.5,1
1,0.585062,92.6,1,4,0.6,1
1,0.693186,103.555556,1,8,0.777778,1
1,0.87475,212.25,0,4,1,1
1,0.657883,177.571429,0,7,1,1
1,0,77,0,1,0.25,1
1,0.918556,53,1,2,1,1
1,0,188,0,6,1,1
1,0.454683,108,1,5,0.666667,1
1,0.855236,183.833333,0,7,1,1
1,0,35,0,3,1,1
1,0,535,0,10,1,1
1,0.93751,139.75,1,6,0.75,1
1,0.269828,43,1,2,1,1
1,0.167869,53.333333,0,2,1,1
1,0.892008,79.333333,0,2,0.666667,1
1,0,144,1,4,1,1
1,0,21,1,1,1,1
1,0,162,0,3,1,1
1,0.835323,19.166667,0,2,0.333333,1
1,0.956042,409.666667,1,2,1,1
1,0,119,1,6,1,1
1,0,127.416667,0,1,0.083333,1
1,0.982141,196,1,10,0.666667,1
2,0.19729,189,0,1,1,1
1,0,230,0,3,1,1
1,0.826956,65.2,0,10,0.447619,1
1,0.553894,93,1,9,1,1
1,0.318894,283,1,7,1,1
1,0,114.666667,0,1,0.166667,1
1,0,357,1,5,1,1
1,0,20,1,1,0.5,1
1,0,19,0,1,1,1
1,0,163,1,6,1,1
1,0,367,0,3,1,1
1,0.707753,48.909091,0,3,0.272727,1
1,0,239,0,1,0.2,1
1,0,137.222222,0,1,0.111111,1
1,0,16,0,1,0.333333,1
1,0,112,1,2,1,1
