@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.26546,0.356305,-0.41244,0.812667,-0.179797,0.669259,0.382143,-0.697789,0.726103,-0.070944,0.048313,0
-0.470953,1.578509,-3.015116,-0.322454,0.428164,1.41496,-0.05687,-0.709403,1.151556,0.375006,-0.322261,0
0.747955,0.112366,-0.684288,0.792429,0.301963,-0.544359,-0.348942,0.655964,-1.161662,-0.603696,-0.011731,0
-2.502977,-3.392949,1.109844,0.330337,-0.348564,-0.443744,0.323509,0.053153,-0.378546,-0.252116,0.075031,0
0.736609,-0.231931,0.884527,0.250991,-0.522503,0.208785,0.491259,-0.379303,-0.062591,-0.021179,-0.097074,0
1.114383,0.739489,0.72163,-0.32095,0.144815,-0.821766,-0.667065,1.324669,0.371305,-0.199197,0.069097,0
-1.897383,-2.944505,1.657672,0.273429,-0.633964,-0.553685,0.460481,0.29166,0.511831,0.537027,-0.617648,0
-1.230478,1.575309,-0.769869,-3.255419,0.790261,-6.421916,2.938373,-3.8401,1.301844,0.03102,1.022827,0
0.977227,-0.135816,1.210113,0.224528,-0.670467,0.104414,0.563708,-0.254002,0.218327,0.171565,-0.161015,0
0.463143,1.058212,-0.787526,-0.469112,-0.01191,0.839563,0.201848,-0.859155,-1.110284,0.431836,-0.015835,0
1.180582,0.250006,-2.252987,1.943123,0.714201,-0.172125,-0.497441,0.550654,1.497763,-0.035347,-0.004724,0
0.839381,-0.264798,1.261834,0.19397,-0.673611,0.073573,0.56166,-0.24449,0.10925,0.121869,-0.124564,0
0.020622,-0.944205,-2.946859,2.478308,0.995806,-0.232776,-0.639676,0.650192,2.480499,0.123076,0.001812,0
1.096973,0.067658,-0.280534,1.001063,0.118938,-0.742312,-0.269766,0.928252,0.079124,-0.059295,-0.140806,0
0.432432,0.291672,0.748795,-0.643853,-0.409225,-0.926227,-0.326561,1.941379,0.695576,-1.260224,0.234763,0
1.52946,0.531846,0.578569,0.503633,0.591575,-0.719408,-0.770624,0.623259,-0.591377,-0.217735,-0.121216,0
-4.842984,-1.750226,0.011382,-1.311161,-0.18209,-0.030405,-0.090585,0.592872,-0.176531,-0.041287,0.511888,0
0.410286,0.270744,0.049315,-0.51324,-0.361652,0.391942,0.351036,-0.345716,-0.111547,1.104272,0.147028,0
1.219125,0.100705,1.28193,0.177465,-0.443123,0.182366,0.305405,-0.442049,0.208127,0.110219,-0.093946,0
-0.4364,1.68606,0.608753,-2.99152,-0.583095,0.642292,-0.246798,0.901814,1.529095,-0.833993,0.970235,0
1.132866,0.645476,-1.806027,1.171008,0.639536,-0.118544,-0.485729,0.318317,-0.82409,-0.74828,0.081688,0
0.305149,-0.792581,1.239815,0.248674,-0.577509,-0.00601,0.561825,-0.162269,0.151398,0.103464,-0.099741,0
0.526399,-0.327478,-0.748258,1.160441,0.349273,-0.66952,-0.397055,0.82617,-0.070795,-0.271609,0.022981,0
1.611555,0.608814,0.188477,0.658174,0.014883,-0.735304,-0.245445,0.856181,-0.58288,-0.205374,-0.103013,0
-0.628961,0.784554,-1.562728,-0.68364,0.283752,0.916231,-0.000726,-0.877836,-0.973444,0.969752,-0.318003,0
-1.383957,1.44365,-1.910866,0.896058,0.345659,1.104871,0.103631,-1.008853,-0.252335,0.557116,-0.16411,0
-1.494725,-0.606498,-0.352218,-1.459259,-0.303436,0.487815,0.041185,0.312519,0.328079,-0.964179,0.719902,0
0.258384,-0.845753,1.581449,0.151618,0.168396,0.031612,-0.393364,-0.612393,0.39194,0.119487,-0.111669,0
1.35958,0.330001,0.20094,0.615077,-0.358684,0.485262,0.442878,-0.5537,0.650541,0.042318,-0.002205,0
0.526236,-0.570895,1.262986,0.204893,-0.645824,0.017366,0.540483,-0.215547,0.043321,0.059865,-0.065328,0
1.16385,-0.035446,0.747794,0.630202,-0.206006,-1.058088,-0.139831,1.170628,-0.22984,0.055701,-0.193575,0
1.029584,1.108383,-0.521319,-0.496311,0.454545,-0.539637,-0.72735,0.74971,-0.99831,1.088688,0.153447,0
-0.292678,-0.836631,-0.317839,0.484187,-0.090899,0.483422,0.311878,-0.678414,-0.699641,-0.579536,0.120358,0
0.811349,-0.019579,-0.087372,0.713024,0.180481,-0.752758,-0.358291,0.815735,-0.864003,-0.390124,-0.038647,0
1.174945,0.05228,0.642702,0.628402,-0.03747,-0.983685,-0.290408,1.049619,-0.310928,-0.002008,-0.188307,0
0.819096,0.070706,0.081505,0.453807,-0.288898,0.512613,0.420616,-0.644792,-0.257871,-0.315777,0.111529,0
0.429637,-0.408927,-0.050656,0.718626,0.149029,-0.845475,-0.329343,0.911913,-0.821971,-0.337974,-0.121806,0
-2.982769,-1.269002,0.322757,-1.922163,-0.347243,-1.231578,-0.684567,3.012853,2.195063,-0.710483,-0.103711,0
-2.511833,-3.53504,1.442766,0.278452,-0.458554,-0.581861,0.370446,0.161293,-0.346356,-0.246941,0.190457,0
1.351569,0.349629,0.162949,0.703083,0.04707,-0.778351,-0.275381,0.890407,-0.480881,-0.168853,-0.131701,0
0.818552,0.335012,0.939144,-0.055719,-0.516417,0.20148,0.415323,-0.332102,0.276392,0.595819,-0.357724,0
1.269691,0.266775,0.509392,0.427389,-0.46769,0.393998,0.500305,-0.494852,0.263362,-0.012336,-0.021447,0
-0.365091,-1.196743,0.288483,0.52796,-0.283735,0.197073,0.372888,-0.372523,0.123502,-0.095726,-0.088339,0
1.463538,0.478321,0.764561,0.242707,-0.550884,0.374685,0.542374,-0.504124,-0.125798,-0.101495,0.006181,0
-2.680931,-3.330345,11.454396,-3.415255,20.464467,1.431131,-18.339072,-9.046887,1.810452,-0.751345,0.269827,0
-3.761909,-2.699904,0.496556,-2.086424,-0.586732,-0.353941,0.028707,1.318147,1.957904,1.221196,-0.028403,0
1.123805,-0.086319,0.716419,0.700115,0.087423,-1.012393,-0.416742,1.045698,0.074664,0.128023,-0.226325,0
0.990636,-0.052881,1.353775,0.103182,0.178917,0.297202,0.238635,-0.502191,0.002386,-0.030331,-0.02943,0
0.998606,0.566563,-0.630718,0.145129,0.184239,-0.711298,-0.418455,1.102631,0.52107,1.397769,-0.031305,0
1.550025,0.441506,-0.115502,0.952958,0.060775,-0.718395,-0.231806,0.920816,0.163025,0.001433,-0.139194,0
0.054044,-0.774568,0.324023,0.430223,-0.309054,0.277483,0.410092,-0.464527,-0.223393,-0.291525,0.092794,0
1.142855,0.028366,1.165658,0.214009,-0.659173,0.156162,0.564645,-0.314199,0.105984,0.068232,-0.051042,0
-0.026798,1.923845,0.113199,-2.456451,-0.634254,0.699831,0.073328,0.522477,1.075246,-0.469557,0.185171,0
1.402846,0.362898,1.004122,0.20665,-0.627913,0.274094,0.56239,-0.414761,-0.037279,-0.002367,-0.033378,0
1.332337,0.188791,0.852811,0.403107,-0.571815,0.263659,0.529451,-0.370933,0.534281,0.159917,-0.067316,0
-0.302835,-1.406124,1.053528,0.407055,-0.356536,-0.061484,0.298163,-0.222303,0.372369,0.035866,0.020678,0
-1.08634,0.947428,-1.59316,-0.090433,0.301405,1.000334,0.115067,-1.127269,-1.717822,-0.150065,-0.762477,0
1.488225,0.497796,0.732276,0.268314,-0.48515,0.395045,0.468331,-0.546891,-0.0443,-0.092114,0.010113,0
0.654092,-0.176185,0.257814,0.473702,-0.141973,0.437189,0.225003,-0.65328,0.026574,-0.21402,0.079979,0
1.527307,0.571914,-0.331862,0.89693,0.162707,-0.601216,-0.288075,0.775695,-0.269774,-0.212396,-0.073868,0
1.329051,0.182062,-0.242105,0.997821,-0.237582,0.547523,0.411387,-0.525997,1.583277,0.272134,-0.024941,0
-0.139524,-1.275841,0.178451,0.975805,0.071642,-1.135464,-0.289935,1.218455,0.099975,-0.045277,-0.064913,0
1.403896,0.489804,0.678324,0.226423,-0.361746,0.438091,0.351569,-0.642835,-0.23416,-0.18361,0.02166,0
1.011201,0.179005,0.464579,0.294038,-0.368502,0.430806,0.415274,-0.600398,-0.309858,-0.232894,0.017738,0
0.33775,-0.769543,0.460532,0.810441,-0.017879,-1.106318,-0.266426,1.190179,-0.057094,0.047288,-0.187941,0
0.316457,-0.296693,1.227591,-0.130712,0.384498,0.254281,-0.384179,-0.717607,-0.104465,0.264132,0.128734,0
-1.343532,0.646227,-1.386213,-2.226318,0.163601,-0.371944,-0.794977,1.93855,-0.167917,-0.578692,0.956109,0
1.084875,0.448754,-0.126788,0.367273,-0.158754,0.680374,0.31618,-0.845299,-0.600696,-0.474891,0.086739,0
-3.689467,-1.761153,1.547451,-3.106916,0.688368,-0.058785,-1.175355,0.888231,1.424596,-0.254013,0.207795,0
0.833401,-0.044374,-0.647166,1.051255,0.278977,-0.638858,-0.349664,0.800524,-0.225167,-0.292281,-0.017167,0
-0.393618,1.385188,0.261692,-2.870737,-0.668988,0.616305,-0.003792,0.823372,1.161718,-0.40152,0.820359,0
-2.597959,-3.496856,1.203699,0.399309,-0.369844,-0.500834,0.328618,0.103684,-0.263997,-0.230074,0.209379,0
1.643866,0.637735,0.374082,0.670353,-0.065719,-0.793342,-0.176067,0.939871,-0.483485,-0.122896,-0.088768,0
1.171039,0.127791,1.076776,0.193877,-0.53216,0.228311,0.447187,-0.424226,0.006699,0.020212,-0.072119,0
1.33753,0.46043,0.576084,0.310342,-0.438938,0.44203,0.493228,-0.567727,-0.172674,-0.154375,0.055504,0
0.997329,0.556088,-0.155234,0.2777,0.24695,0.806018,-0.063526,-1.128859,-0.966423,-0.659809,0.165537,0
0.08776,-0.089729,-0.757457,0.336511,0.373071,-0.679297,-0.486714,0.882278,-0.857531,0.326057,0.229833,0
1.129179,0.26307,0.098057,0.504129,-0.329128,0.5259,0.440747,-0.622248,0.101731,-0.163734,0.021928,0
0.71157,-0.186535,0.818736,0.223612,-0.153801,0.347225,0.640427,-0.366836,-0.224636,-0.110204,-0.074467,0
1.33602,0.251661,-0.498843,1.060789,-0.147178,0.640771,0.355604,-0.620369,1.554558,0.19496,0.010569,0
0.801462,0.068726,-0.735012,0.92507,0.324958,-0.555461,-0.372031,0.695975,-0.675823,-0.429468,-0.076535,0
0.980214,-0.049549,-0.262934,0.99909,0.137895,-0.766765,-0.288568,0.940159,0.074214,-0.063064,-0.143688,0
0.726269,0.99211,-0.358531,-1.061985,-0.146315,0.613073,0.150472,-0.508476,-0.330567,1.605353,0.271956,0
1.364571,0.370861,0.644976,0.331212,-0.505326,0.382723,0.511005,-0.503784,0.065309,-0.057506,-0.008203,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
-1.015466,-1.699667,-1.917576,1.683701,0.789299,-0.588371,-0.58985,0.747084,0.285431,-0.514418,0.198169,0
0.457899,-0.390803,-0.222546,0.820037,0.184581,-0.801329,-0.32508,0.897588,-0.646647,-0.323127,-0.095357,0
1.446281,0.48853,-0.331198,0.899515,0.142114,-0.623079,-0.281734,0.795346,-0.265648,-0.205494,-0.088058,0
1.085858,0.519539,0.722367,0.315571,-0.014438,0.438235,0.062413,-0.721633,0.309654,0.063344,-0.307656,0
0.695081,0.190526,-0.638372,0.513499,-0.066439,0.773014,0.335734,-0.893332,-0.677549,-0.606989,0.119274,0
-0.475571,-1.27943,0.655026,0.299233,-0.206669,0.124347,0.229098,-0.437415,-0.388616,-0.282684,0.023362,0
0.793255,0.169867,-0.304038,0.398891,-0.209818,0.565775,0.356584,-0.575607,0.43912,0.294864,0.056646,0
-0.789611,1.869434,-1.993311,-1.050694,0.213089,1.210429,0.026448,-0.795657,-0.922476,0.161487,-0.634458,0
-0.653517,-1.270213,-0.289487,0.583917,-0.062392,0.380844,0.280206,-0.59066,-0.424385,-0.515738,0.153122,0
-0.328463,0.084002,-1.103687,0.342758,0.404027,0.914401,-0.051741,-1.177358,-1.380736,-0.743033,-0.003277,0
1.26801,0.394336,0.029714,0.528933,-0.307855,0.570394,0.432328,-0.660157,0.135188,-0.183532,0.056338,0
0.743368,-0.261671,-0.020359,0.866322,0.064232,-0.865396,-0.258107,1.002639,-0.20503,-0.099539,-0.164286,0
-0.1504,0.43196,-0.631864,-0.828905,-0.20173,0.504845,0.258611,-0.362603,-0.011828,1.669415,-0.084219,0
-0.818101,0.038822,1.248974,-1.899889,-0.98026,0.254716,0.210666,1.102982,1.658553,-2.2211,0.692378,0
-0.093965,1.462688,-1.119373,-0.976553,-0.039767,1.039518,0.056913,-0.486481,-0.468147,-0.269198,0.402073,0
1.422285,0.397461,0.997854,0.216565,-0.625901,0.283735,0.562144,-0.423978,-0.04751,-0.011779,-0.003428,0
0.015341,-1.008626,1.059774,0.287163,-0.533896,0.000804,0.475838,-0.213576,0.056535,0.02396,-0.082336,0
-0.3805,-0.739882,-1.556029,1.029624,0.623682,-0.43453,-0.489052,0.527973,-1.419113,-0.923749,0.087714,0
-0.173205,-0.160479,-0.894434,-0.05264,0.237686,-0.827538,-0.458185,1.261531,0.332105,1.733787,0.103191,0
-0.080107,0.031054,-0.814955,-0.286984,0.239116,-0.740818,-0.441647,1.074494,-0.808481,1.161424,0.150291,0
-0.119943,0.163893,1.284617,-1.048361,-0.881009,0.184584,0.38769,0.526329,1.073709,-1.172575,-0.053441,0
1.624184,0.474357,0.52604,0.66303,0.075417,-0.847686,-0.376714,0.909261,-0.17535,-0.011126,-0.154781,0
0.974441,0.091564,-0.086932,0.647976,-0.205463,0.546838,0.347454,-0.642573,0.442183,-0.085549,-0.007256,0
1.030486,-0.029935,0.302776,0.752683,0.018296,-0.904087,-0.280759,1.007402,-0.234418,-0.040728,-0.176604,0
0.542059,0.044276,-0.263654,0.487561,0.14377,0.687657,0.042455,-0.941832,-0.486123,-0.478133,0.128784,0
-2.505696,-3.32884,0.897409,0.37412,-0.29705,-0.367147,0.307622,-0.007862,-0.415088,-0.293044,0.064676,0
0.633349,-0.461983,-5.33805,3.866305,1.649865,0.451896,-0.873255,0.313728,5.339972,0.650201,-0.073955,0
0.664878,-0.212551,-0.091129,0.674737,-0.245262,0.478528,0.393713,-0.560171,0.471941,-0.056991,-0.040183,0
0.213216,1.621426,-0.343206,-1.890612,-0.392101,0.754895,0.100128,0.060591,0.39251,0.337084,0.309118,0
1.415156,0.282214,1.037163,0.287843,-0.547489,0.250866,0.46546,-0.412461,0.335645,0.114362,-0.057221,0
0.543409,0.047059,-0.546947,0.483944,-0.089104,0.720359,0.340318,-0.846413,-0.68409,-0.556005,0.050353,0
1.249417,0.391266,0.219415,0.415257,-0.369798,0.521947,0.460156,-0.630806,-0.07834,-0.201889,0.031365,0
1.443928,0.378873,0.390749,0.653156,0.002039,-0.839709,-0.28723,0.926942,-0.42512,-0.109692,-0.133339,0
0.392275,0.054763,-1.141626,0.566448,0.397794,-0.537508,-0.440723,0.783194,-0.622844,0.156455,0.072343,0
1.788796,0.573163,0.714994,0.609052,-0.092444,-0.904424,-0.214524,1.016559,-0.195132,0.03469,-0.15294,0
0.387311,-0.790409,0.857759,0.622516,-0.183557,-1.229029,-0.172655,1.288918,-0.31988,0.028515,-0.192537,0
0.484248,-0.284987,-0.680404,1.010748,0.295722,-0.668308,-0.350743,0.804883,-0.553601,-0.423626,0.043518,0
0.098759,1.484034,-0.630715,-1.139672,-0.128262,0.824198,0.125461,-0.45503,-0.401225,0.32937,-0.179109,0
0.081992,-1.015658,1.227399,0.287268,-0.522637,-0.045939,0.437965,-0.180187,0.265789,0.135096,-0.12188,0
0.845985,-0.349384,0.842314,0.640422,-0.085934,-1.120928,-0.256146,1.196289,-0.057538,0.17234,-0.315088,0
1.149004,0.29166,-0.194233,0.727014,0.10818,-0.679331,-0.259995,0.80041,-0.84339,-0.397227,-0.03587,0
1.342527,0.532156,0.61933,0.225289,-0.108121,0.514561,0.096028,-0.816813,-0.31793,-0.256792,0.070699,0
-3.876926,-2.049169,0.137838,-2.347552,-0.423304,-0.010614,-0.08874,1.061688,0.73008,-0.631256,0.421928,0
1.45332,0.322748,1.066762,0.262296,-0.572661,0.249889,0.49327,-0.405488,0.272415,0.099646,-0.051516,0
0.277687,-0.750456,0.019885,0.830124,-0.243197,0.318987,0.375202,-0.397433,1.046798,0.146806,-0.06312,0
-0.181077,1.215477,-2.905977,-0.560321,0.510562,1.406707,0.01015,-1.211417,-1.349393,0.67274,0.200436,0
-3.245951,-3.674949,-0.216816,0.572169,0.282136,-0.036149,-0.019411,-0.478113,-1.376476,-1.194668,0.75807,0
-0.800291,-1.210366,-1.248916,0.945334,0.672177,-0.592534,-0.580776,0.584111,-1.581556,-1.016963,0.215237,0
-0.892932,2.187877,-1.943827,-0.884051,0.422093,0.029066,-0.725427,1.218041,-0.395074,-0.81806,0.064514,0
1.449085,0.329168,1.161212,0.19236,-0.6796,0.214701,0.582166,-0.357087,0.091285,0.070387,-0.052063,0
0.292658,-0.76658,0.235709,0.821499,0.064539,-1.029582,-0.286961,1.10616,-0.262884,-0.128504,-0.093345,0
0.998224,-0.047805,1.119057,0.205279,-0.331927,0.224304,0.320492,-0.45587,0.103503,0.037353,-0.083689,0
0.789014,-0.227911,-2.900761,2.335354,0.586586,1.177538,0.0718,-0.914316,3.654316,0.383806,0.075764,0
-0.945411,0.357254,-1.02026,-1.268312,-0.115577,0.704062,0.029761,-0.022482,0.465159,0.274229,0.149379,0
0.759368,-0.062864,-1.870901,1.651125,0.612419,-0.314482,-0.459897,0.625022,0.816482,-0.142127,-0.100247,0
-0.498362,-1.16579,0.187472,0.379456,-0.225169,0.26587,0.353328,-0.495916,-0.615467,-0.439133,0.068006,0
-0.549963,0.428751,-0.04918,-0.979714,-0.352306,0.312,0.314906,-0.249319,-0.336811,1.681593,-0.372664,0
-3.459955,-3.690101,-0.217091,0.487489,1.001546,0.092285,-0.60072,-0.757266,-1.182751,-1.040533,0.740271,0
-0.267841,0.560262,-1.113356,-0.580438,0.134554,0.817964,0.133597,-0.805076,-1.150165,0.612959,0.008198,0
1.185526,0.128584,0.418577,0.647476,-0.067062,-0.90681,-0.205757,1.01445,-0.488613,-0.112549,-0.145927,0
0.931878,0.255388,-0.471665,0.774965,0.300562,-0.571422,-0.37666,0.671726,-1.023808,-0.504877,-0.009588,0
1.136329,-0.058713,0.846353,0.587109,-0.089525,-1.059912,-0.249303,1.122394,-0.2637,0.041712,-0.188552,0
0.972768,0.168574,-0.19153,0.603023,-0.230768,0.59432,0.40064,-0.678334,0.142552,-0.214904,0.037441,0
0.153188,0.999115,-0.751273,-0.668419,0.006084,0.796244,0.166716,-0.790627,-1.210635,0.721636,0.066645,0
1.600608,0.390619,0.673138,0.628324,-0.208455,-0.955476,-0.125899,1.086537,-0.255728,0.007758,-0.129942,0
0.449525,-0.467026,0.419362,0.465234,-0.373615,0.291547,0.430743,-0.435565,0.171293,-0.059155,-0.054721,0
0.600874,-0.502697,1.209052,0.238658,-0.637589,0.042441,0.539758,-0.224927,0.144031,0.097624,-0.089571,0
1.129927,0.059884,0.314791,0.727896,-0.01647,-0.901219,-0.245273,1.018577,-0.28637,-0.050889,-0.182917,0
1.271498,0.346369,0.112561,0.646061,0.122918,-0.749913,-0.350477,0.817577,-0.755,-0.295044,-0.093524,0
-0.846848,0.071884,9.888001,-5.716311,15.226555,0.98776,-18.85653,-8.301263,3.420408,0.39126,0.208824,0
0.350748,1.440572,0.495558,-2.589094,-0.210356,0.594546,-0.19813,0.309628,0.756243,0.487638,0.649134,0
0.433882,-0.633601,-0.656136,1.426451,0.280637,-0.796091,-0.357171,1.017701,0.927484,0.123018,-0.053329,0
1.141711,0.378141,0.371696,0.243559,-0.237838,0.537173,0.463459,-0.661868,-0.567309,-0.360756,0.065601,0
0.961633,1.109417,-1.054031,-0.420392,0.255951,-0.462032,-0.432123,0.847179,-0.993171,1.117359,0.150751,0
0.335261,0.685208,-0.982416,-0.65457,-0.034972,0.810895,0.227254,-0.743664,-1.057722,0.708493,0.296152,0
-0.338384,-0.969859,-0.818882,0.933386,0.4172,-0.716529,-0.425684,0.77179,-1.084054,-0.693652,0.09522,0
0.125219,1.069484,-0.011319,-2.046558,-0.611254,0.586171,0.178418,0.431871,0.948995,0.144021,0.60077,0
-0.512584,-1.411629,0.207576,0.631966,-0.231012,0.169613,0.347782,-0.373638,0.176777,-0.245826,0.185779,0
-0.007176,0.994693,-0.385052,-0.791941,-0.187358,0.709131,0.151907,-0.432169,-0.484194,0.203518,0.154441,0
-0.546672,-0.885819,-1.452277,0.968918,0.658576,-0.4766,-0.537722,0.51555,-1.634418,-1.031598,0.182554,0
0.89301,1.05201,0.163391,-1.102451,-0.112665,0.529894,0.043617,-0.540086,-0.43479,1.477465,0.246451,0
1.045363,0.127366,0.127371,0.650281,0.078942,-0.796975,-0.302656,0.873873,-0.769826,-0.285951,-0.111597,0
1.411421,0.292062,1.163768,0.195339,-0.678404,0.206683,0.580598,-0.349836,0.100892,0.077047,-0.059111,0
-3.290878,-3.871565,-1.537032,1.432099,0.510161,0.212281,-0.019685,-0.45106,0.654974,-0.618242,0.435261,0
1.568144,0.473884,0.103205,0.821157,0.074731,-0.751664,-0.293798,0.892519,-0.072462,-0.048602,-0.133297,0
0.506108,-0.027321,0.132767,0.441322,-0.253652,0.499684,0.373848,-0.672966,-0.597237,-0.408068,0.250198,0
0.047761,0.978764,-1.452554,-0.823066,0.050415,0.893568,0.176372,-0.741187,-0.780127,1.206317,0.055856,0
0.898753,-0.150069,2.010893,-0.016406,0.903701,0.225433,-1.054211,-1.042609,0.417002,0.115144,-0.042636,0
