@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
5,52,34,2,19,38,0.32,FALSE
2,24,16,2,58,46,0.54,FALSE
2,30,21,5,47,65,0.34,FALSE
0,0,0,0,0,0,0,FALSE
0,0,0,0,0,0,0,FALSE
4,31,26,1,86,185,0.19,FALSE
3,53,48,1,8,32,0.69,FALSE
1,8,7,0,13,16,0.94,FALSE
1,14,13,0,22,42,1.84,FALSE
1,6,5,0,15,7,0.69,FALSE
4,4294967253,23,2,67,96,0.28,TRUE
3,44,24,12,23,36,0.85,TRUE
1,8,8,0,13,14,0.48,TRUE
3,49,34,9,221,537,0.39,TRUE
1,118,58,37,80,130,0.66,TRUE
0,0,0,0,0,0,0,TRUE
2,30,22,5,213,389,0.28,TRUE
2,33,24,3,72,134,0.24,TRUE
1,24,19,0,37,108,0.18,TRUE
