@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,76,5,0.972222,439,0.333333,0,0.318182,0,32.538462,10,2.4615,0
2,0,1,1,1,28,0,0,0.625,1,12.5,1,0.5,0
2,0,0,2,0.285714,157,1,0,0.40625,2,18.5,2,1.375,0
2,0,0,1,0.125,206,1,0,0.35,3,39.8,11,4,0
2,0,1,0,2,14,0,0,0.75,0,6,1,0.5,0
1,0,0,2,0.53125,251,1,0,0.6,0,47.6,10,3.8,0
1,1,1139,34,0.949091,1644,0.818182,4,0.111765,0,30.803922,6,1.5882,0
2,0,1,1,2,36,0,0,0.625,1,17,1,0.5,0
1,0,1,3,2,2,0,0,1,0,0,1,1,0
2,0,3,5,2,63,0,0,0.6,1,20,1,0.6667,0
2,0,1,1,2,63,0,0,0.625,1,30.5,1,0.5,0
1,0,91,6,0.708333,1263,0.625,1,0.274854,0,65.052632,5,1.6316,0
2,0,25,3,0.833333,198,1,0,0.386364,2,16.727273,4,1.8182,0
2,0,0,1,0,69,0,1,0.571429,1,32.5,7,3.5,0
1,0,0,2,0.46875,269,1,0,0.6,0,51.2,10,3.8,0
1,0,0,1,0,59,1,0,0.666667,0,13.25,3,1.75,0
2,0,4,1,0.666667,55,1,0,0.375,2,12.25,6,2,0
2,0,1,1,1,36,0,0,0.625,1,16,1,0.5,0
1,0,725,58,0.955263,1492,0.4,1,0.135965,0,37,16,2.6923,1
8,0,1,2,2,127,0,0,0.75,4,62.5,9,4.5,1
2,0,15,1,2,93,0,0,0.5,3,14.5,2,1,1
1,0,197,9,0.64,1228,1,2,0.112903,0,38.290323,23,3.129,1
1,0,159,33,0.858586,300,1,3,0.103896,0,11.652174,9,1.4783,1
2,0,21,2,0.828571,1272,0.5,3,0.236364,0,113.363636,17,4.9091,1
1,0,0,7,0.65,57,1,1,0.416667,0,7.833333,2,1,1
2,0,35,6,0.673077,889,1,1,0.619048,7,62.214286,10,2.0714,1
2,0,3,1,0.809524,115,1,0,0.392857,1,14.428571,3,1.4286,1
